,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
287,287,31-54,0,,Lennoxville,,,,,6K4,-71.85903912534236,45.375803934382326,16,0.0,0.3990514905149051,0.42357586012408843,0.0685378590078329,0.0003220515807162106,5.0
288,288,66-80,1,20001-30000,Brompton,,,,,6S5,-71.94548256393998,45.47822437934225,51,0.0,0.48477366255144033,0.5155104342921574,0.0685378590078329,0.004635527360192949,0.0
289,289,66-80,1,0,Saint-Élie,,,,,2S8,-72.06226566617413,45.4163342305011,37,3146.55055199851,0.45447530864197533,0.48547659334461163,0.0685378590078329,0.0012996918134768778,5.0
290,290,31-54,0,10001-20000,des Nations,,,,,2S7,-71.90942520441212,45.415277330333886,21,1748.1913033595388,0.4283636363636364,0.4545967287084055,0.0685378590078329,0.0054340083317555715,6.0
291,291,31-54,1,0-10000,Mont-Bellevue,,,,,5D7,-71.94603548368522,45.38414673795497,17,184.19379407973224,0.4004078857919782,0.42583192329385705,0.0685378590078329,0.00039864156955257197,5.0
292,292,66-80,1,10001-20000,Mont-Bellevue,,,,,2X5,-71.9257476450976,45.37043552363366,23,950.7733037421226,0.4379182156133829,0.4636209813874792,0.0685378590078329,0.0013346146955764192,5.0
293,293,31-54,0,30001-50000,Mont-Bellevue,,,,,9B9,-71.93158154453336,45.38457498741706,46,2684.292453736828,0.4696969696969697,0.5016920473773226,0.0685378590078329,0.006814011505457694,6.0
294,294,31-54,0,0,Saint-Élie,,,,,9E8,-72.0571489454578,45.38782251194877,12,455.41688991784696,0.4004078857919782,0.4225888324873145,0.0685378590078329,0.0012396416392331448,6.0
295,295,31-54,0,20001-30000,Mont-Bellevue,,,,,1Q5,-71.92208329884582,45.38189477418033,18,520.7504043997097,0.4110258199581298,0.43683023124647896,0.0685378590078329,0.0016248736916995982,6.0
296,296,66-80,1,20001-30000,Mont-Bellevue,,,,,3U9,-71.91886417974821,45.38010643090363,19,669.3408365639067,0.4207142857142857,0.44655950366610536,0.0685378590078329,0.0011755804021898644,5.0
297,297,31-54,1,30001-50000,Fleurimont,,,,,4X8,-71.8841359283679,45.41913788053457,18,64.30555553443266,0.4153737658674189,0.4410603496897948,0.0685378590078329,0.005824721643162018,7.0
298,298,31-54,0,50001-,Lennoxville,,,,,7N5,-71.85569472463084,45.36460071023809,5,102.34794579972086,0.3709068010075567,0.3870558375634557,0.0685378590078329,0.0006796863253530242,7.0
299,299,66-80,1,0,des Nations,,,,,4F3,-71.95035020546504,45.40962155721892,15,552.4430188580709,0.40704906703524535,0.431613085166389,0.0685378590078329,0.0013500253041905887,6.0
300,300,55-65,1,30001-50000,Fleurimont,,,,,1H2,-71.83646645108941,45.402715501682096,24,1268.808246413546,0.4337260677466863,0.4605188945290477,0.0685378590078329,0.0013982610258112807,5.0
301,301,31-54,1,0-10000,des Nations,,,,,3H4,-71.94497066321014,45.41504331892135,19,186.31965915561054,0.43213499633162145,0.45642978003384216,0.0685378590078329,0.001903659142250213,7.0
302,302,66-80,1,10001-20000,Brompton,,,,,2H5,-71.93652232543096,45.48022931855972,41,2634.183834312002,0.46746031746031746,0.4973209249858961,0.0685378590078329,0.0008975602523851606,5.0
303,303,66-80,1,30001-50000,Mont-Bellevue,,,,,5H5,-71.93916999739156,45.37293681277405,15,302.7821930130408,0.3905835543766578,0.41271855611957664,0.0685378590078329,0.0006136467256369799,6.0
304,304,66-80,1,50001-,des Nations,,,,,5Q7,-71.94043818548995,45.43040321179075,12,0.0,0.39110225763612216,0.4131415679639083,0.0685378590078329,0.0012687079430592485,0.0
305,305,31-54,0,30001-50000,Saint-Élie,,,,,7N2,-72.01446477972578,45.42652283594168,12,249.69000786905096,0.3862295081967213,0.407924421883818,0.0685378590078329,0.00164918287929033,6.0
306,306,31-54,1,30001-50000,Fleurimont,,,,,8Q1,-71.86959267307184,45.415344016225056,19,1164.779329504114,0.424963924963925,0.45036661026508956,0.0685378590078329,0.004173695578847917,6.0
307,307,66-80,1,20001-30000,Mont-Bellevue,,,,,6H3,-71.90449669261409,45.37098664117212,9,125.99507572070308,0.37444373808010173,0.3932600112803201,0.0685378590078329,0.0006967398221935507,6.0
308,308,31-54,1,50001-,Saint-Élie,,,,,1U6,-72.02741424949527,45.424911399179926,34,923.4868132565289,0.45272867025365104,0.48166948674562715,0.0685378590078329,0.0009369785865169527,5.0
309,309,55-65,1,,Lennoxville,,,,,3T6,-71.84902479918945,45.35843435743192,17,655.3021521261658,0.4127540294323756,0.43781725888325257,0.0685378590078329,0.0010164395441441328,5.0
310,310,31-54,1,0,des Nations,,,,,5R5,-71.95616430147722,45.41393474516032,20,1070.5188949772603,0.4274310595065312,0.45332769317541066,0.0685378590078329,0.0008452212259485739,5.0
311,311,31-54,0,,des Nations,,,,,3F8,-71.9223692926822,45.40297924055901,10,338.9442213949825,0.3916223404255319,0.4130005640157976,0.0685378590078329,0.001800991171166272,6.0
312,312,66-80,1,10001-20000,Saint-Élie,,,,,9E9,-71.9988896459687,45.42407868975023,35,2192.1712645323664,0.4534257120862202,0.4827975183305115,0.0685378590078329,0.0014109776455543384,5.0
313,313,55-65,0,,Mont-Bellevue,,,,,6A6,-71.93513439242211,45.39170123679055,16,991.165380119107,0.41743444365698085,0.44162436548223677,0.0685378590078329,0.001584879101643645,6.0
314,314,31-54,1,50001-,Lennoxville,,,,,3P8,-71.85711543113017,45.37744553883689,54,6836.375819258245,0.485973597359736,0.5180485053581473,0.0685378590078329,0.0041989333200735885,5.0
315,315,31-54,0,10001-20000,Fleurimont,,,,,7X2,-71.84982104104857,45.43821948186954,7,33.9055704905464,0.3629081947011707,0.37915961646926444,0.0685378590078329,0.000549935007145673,6.0
316,316,31-54,1,0-10000,Lennoxville,,,,,5U9,-71.85845881066636,45.36355646785746,9,71.91488301734427,0.37160883280757095,0.3900169204737773,0.0685378590078329,0.0008778513119322423,6.0
317,317,31-54,1,20001-30000,Fleurimont,,,,,5H4,-71.8365090652554,45.41542910151514,42,4852.332649433679,0.45412490362374713,0.48745064861815923,0.0685378590078329,0.0046232235353787544,6.0
318,318,31-54,0,,Saint-Élie,,,,,7L9,-72.01536022630593,45.39521441400599,34,1617.5121700303775,0.45134099616858236,0.4811054709531851,0.0685378590078329,0.002661230550443982,5.0
319,319,55-65,0,0-10000,Mont-Bellevue,,,,,3E8,-71.93194179593048,45.38782196438335,24,831.9489130879175,0.43922445935868754,0.46531302876480557,0.0685378590078329,0.0006339527103803739,5.0
320,320,55-65,1,10001-20000,Lennoxville,,,,,9E1,-71.85800122713003,45.38323532607727,20,1318.7016622060842,0.42313218390804597,0.44952058657642646,0.0685378590078329,0.0011027586444502001,6.0
321,321,31-54,0,30001-50000,des Nations,,,,,3G3,-71.96888051986275,45.41813300660343,46,3967.939188246772,0.4704472843450479,0.5016920473773228,0.0685378590078329,0.009306061140774426,5.0
322,322,31-54,1,,Fleurimont,,,,,2B5,-71.85753784175579,45.42086282211817,32,1053.6979976954917,0.4379182156133829,0.46869712351945864,0.0685378590078329,0.0008478000608361069,6.0
323,323,66-80,0,30001-50000,Brompton,,,,,3W4,-71.92702815825547,45.4651170888873,15,364.5738401306012,0.39371657754010697,0.416948674562893,0.0685378590078329,0.000460430299910126,5.0
324,324,66-80,0,,Fleurimont,,,,,1M6,-71.87817599242321,45.422750895782286,7,40.22066776225209,0.38,0.39763113367174746,0.0685378590078329,0.00038614080101091064,5.0
325,325,55-65,1,50001-,Lennoxville,,,,,6F9,-71.85603585422182,45.36264260440375,6,37.140900672113915,0.36904761904761907,0.3855047941342395,0.0685378590078329,0.0007647394147988913,6.0
326,326,66-80,0,0,Lennoxville,,,,,6M9,-71.86455201050146,45.360716213511886,30,2837.20967279423,0.455177743431221,0.48251551043429025,0.0685378590078329,0.0019438497011192767,5.0
327,327,66-80,0,,des Nations,,,,,6D1,-71.91194099367902,45.40408128988559,21,801.0647206104596,0.41802696948190204,0.44514946418500023,0.0685378590078329,0.0015125472666289452,6.0
328,328,55-65,1,0,Brompton,,,,,1B4,-71.9002188903112,45.484139380760936,10,386.04867973533294,0.37732222934016657,0.3973491257755262,0.0685378590078329,0.0016949715043839296,6.0
329,329,55-65,1,0-10000,Brompton,,,,,3U6,-71.98430244120536,45.49618332572568,2,0.0,0.29883307965499745,0.3075860124083462,0.0685378590078329,0.00038691493711111964,0.0
330,330,31-54,1,20001-30000,Saint-Élie,,,,,7X4,-72.04909230758432,45.424105137230285,73,3449.2661781019774,0.4987298899237934,0.5341229554427502,0.0685378590078329,0.0008163366130261887,5.0
331,331,66-80,1,,Saint-Élie,,,,,6E4,-72.0620997212398,45.41406858614653,26,2016.2963849058126,0.4318181818181818,0.46009588268471624,0.0685378590078329,0.002365869019099252,5.0
332,332,31-54,1,50001-,Fleurimont,,,,,3L7,-71.87474105808376,45.40816692049477,49,7100.7067085558665,0.4641449960598897,0.4976029328821174,0.0685378590078329,0.005010307571816182,5.0
333,333,81-95,1,20001-30000,Saint-Élie,,,,,9R1,-71.99594203108987,45.385125124829024,27,1902.7090911403943,0.4315018315018315,0.4596728708403846,0.0685378590078329,0.0009440961216272331,6.0
334,334,66-80,1,50001-,Lennoxville,,,,,5M8,-71.83508055810509,45.37633860389939,50,4353.475118283,0.47309236947791167,0.5064861816130815,0.0685378590078329,0.00539615905504609,6.0
335,335,31-54,1,0-10000,Saint-Élie,,,,,6I9,-72.05620303026589,45.37163117704884,25,1925.9564260143195,0.431185944363104,0.45826283135927925,0.0685378590078329,0.002905967786948012,6.0
336,336,31-54,1,20001-30000,Saint-Élie,,,,,5L7,-72.01705850207541,45.4198022740938,44,472.39746293760345,0.4663499604117181,0.49746192893400665,0.0685378590078329,0.0004069747376739407,5.0
337,337,66-80,0,50001-,Saint-Élie,,,,,7D3,-72.03368144846006,45.40681109081985,22,1623.5356665275679,0.4207142857142857,0.4479695431472107,0.0685378590078329,0.0012770711011465248,6.0
338,338,66-80,1,20001-30000,Lennoxville,,,,,4E9,-71.83618794542961,45.360457872359945,21,456.1561863464866,0.42961342086068566,0.45600676818951075,0.0685378590078329,0.0024960142552129367,6.0
339,339,66-80,1,0-10000,Fleurimont,,,,,2E7,-71.86583517564945,45.40107182699522,20,653.5629453657555,0.4177304964539007,0.44458544839255804,0.0685378590078329,0.0020521856820419375,6.0
340,340,66-80,1,50001-,des Nations,,,,,6O2,-71.91132525436988,45.40935883163896,26,1016.8848833405519,0.44688922610015175,0.47363226170332684,0.0685378590078329,0.0007516089491148774,5.0
341,341,81-95,1,20001-30000,Saint-Élie,,,,,9Y6,-72.02000429251352,45.43278926862426,6,38.742035913032744,0.3565375302663438,0.3718274111675154,0.0685378590078329,0.000371766315404854,6.0
342,342,66-80,0,0-10000,Mont-Bellevue,,,,,8F3,-71.90436389484351,45.36401273257181,22,312.82788930837904,0.4252707581227437,0.45191765369430553,0.0685378590078329,0.001619045241591355,7.0
343,343,31-54,0,,des Nations,,,,,7H9,-71.9618356403337,45.42230167783996,37,1374.295651927328,0.45552977571539055,0.4856175972927221,0.0685378590078329,0.000692121264612687,5.0
344,344,31-54,0,0,Lennoxville,,,,,5Q6,-71.8662213683202,45.37867234856926,32,2215.1946943958637,0.4408682634730539,0.4701071630005639,0.0685378590078329,0.002554482803988065,6.0
345,345,31-54,0,20001-30000,Lennoxville,,,,,5Q8,-71.83859979465765,45.36124153111251,14,835.7743493114601,0.4050894085281981,0.4273829667230728,0.0685378590078329,0.0007256017882373653,6.0
346,346,31-54,0,,Mont-Bellevue,,,,,5F1,-71.93113046852348,45.390302217974806,66,5139.000375062594,0.4978867286559594,0.5318668922729815,0.0685378590078329,0.006371365263942004,5.0
347,347,55-65,0,20001-30000,Lennoxville,,,,,8K8,-71.82070381231982,45.37736146981841,19,402.3675966909314,0.431185944363104,0.4557247602932896,0.0685378590078329,0.0004989882221052705,5.0
348,348,31-54,1,50001-,Mont-Bellevue,,,,,5C2,-71.94194564748133,45.38639287340134,1,0.0,0.32613510520487266,0.3348843767625504,0.0685378590078329,0.0003220515807162106,7.0
349,349,31-54,1,10001-20000,Fleurimont,,,,,1G3,-71.84921397643325,45.42366095671218,12,98.36339121671443,0.3977042538825118,0.42033276931754576,0.0685378590078329,0.0015666527468453466,6.0
350,350,66-80,1,50001-,Mont-Bellevue,,,,,5N4,-71.92017436608444,45.39053655998288,12,310.4698805879808,0.38801054018445325,0.40891144952059194,0.0685378590078329,0.0010794190379076639,6.0
351,351,31-54,0,,Fleurimont,,,,,3G3,-71.8787902192802,45.4067286980599,12,567.7923056266624,0.39716790289952797,0.4194867456288826,0.0685378590078329,0.0016157825771715463,6.0
352,352,31-54,1,20001-30000,Mont-Bellevue,,,,,7P8,-71.92578063017137,45.37834551803251,17,879.3990468719023,0.42313218390804597,0.44754653130287897,0.0685378590078329,0.001859773566389609,6.0
353,353,66-80,0,20001-30000,Brompton,,,,,1I7,-71.9537634838345,45.487034675514685,31,361.72801363836817,0.4337260677466863,0.46418499717992173,0.0685378590078329,0.002126319362700547,6.0
354,354,66-80,0,0-10000,Brompton,,,,,6C6,-71.99690094317165,45.48426151366175,20,361.7590687622127,0.41217634709587125,0.43852227862380533,0.0685378590078329,0.0019208895610885106,6.0
355,355,31-54,1,20001-30000,des Nations,,,,,4T1,-71.92345197873553,45.41075481193436,46,2890.4578973197836,0.46598101265822783,0.49830795262266997,0.0685378590078329,0.003129823296381706,5.0
356,356,55-65,0,30001-50000,Mont-Bellevue,,,,,9W6,-71.90329222341651,45.3892293933397,27,1188.5261128891404,0.43955223880597016,0.46672306824591103,0.0685378590078329,0.0006889112265256849,5.0
357,357,55-65,0,0,Lennoxville,,,,,9O5,-71.86503081883717,45.37291764104422,25,1372.6582497345098,0.43468634686346863,0.46206993795826357,0.0685378590078329,0.0012146996328206826,5.0
358,358,31-54,1,0-10000,Mont-Bellevue,,,,,4R7,-71.94395747106053,45.36712539422875,26,558.6022334039795,0.4421921921921922,0.46912013536379,0.0685378590078329,0.002583035894669503,6.0
359,359,31-54,0,10001-20000,Fleurimont,,,,,6X3,-71.87526304031942,45.43833005967498,71,8215.529441815786,0.4983079526226734,0.5344049633389713,0.0685378590078329,0.002112933962363479,4.0
360,360,55-65,0,30001-50000,Saint-Élie,,,,,5B3,-72.05783952455953,45.4065768082313,26,327.6379712504689,0.43500738552437224,0.4627749576988162,0.0685378590078329,0.0004889530658881177,6.0
361,361,31-54,1,30001-50000,Lennoxville,,,,,9R2,-71.8224113018406,45.381314151559216,17,203.15199275861548,0.4159604519774011,0.44077834179357367,0.0685378590078329,0.00208426598386501,6.0
362,362,66-80,1,0,Brompton,,,,,2C6,-71.95528468136936,45.4899755550217,31,1876.0634872269934,0.449618320610687,0.47856739988719554,0.0685378590078329,0.0020353272835403227,5.0
363,363,31-54,1,50001-,des Nations,,,,,6P1,-71.96295009827537,45.42816832939089,33,3324.7877931901285,0.4530769230769231,0.4820924985899588,0.0685378590078329,0.0027360416969222224,5.0
364,364,55-65,1,0,Fleurimont,,,,,5B3,-71.83940350809621,45.405473947175615,9,84.07857609879133,0.37635782747603835,0.3950930626057574,0.0685378590078329,0.0005397970320767991,6.0
365,365,31-54,1,20001-30000,Mont-Bellevue,,,,,8I6,-71.92692980950999,45.38435940891559,35,263.72277752688615,0.4565891472868217,0.4861816130851642,0.0685378590078329,0.00469608857464126,7.0
366,366,55-65,0,0,Saint-Élie,,,,,1W4,-72.00202937190332,45.39025438714777,7,59.89932740899011,0.3877551020408163,0.40679639029893366,0.0685378590078329,0.000522920343461893,6.0
367,367,55-65,0,0,Lennoxville,,,,,5S3,-71.8408523652701,45.35813648794801,3,1.0265873015873015,0.35396634615384615,0.36689227298364596,0.0685378590078329,0.0004161870358119946,7.0
368,368,31-54,0,50001-,Mont-Bellevue,,,,,6G3,-71.94347214341492,45.36511733216663,34,1295.8112331760854,0.4421921921921922,0.4734912577552167,0.0685378590078329,0.005184806524389651,7.0
369,369,66-80,0,10001-20000,Saint-Élie,,,,,4O4,-72.05444131152073,45.40997967005521,17,772.0954885214204,0.413623595505618,0.4388042865200263,0.0685378590078329,0.001856858222169169,5.0
370,370,31-54,1,30001-50000,Mont-Bellevue,,,,,5N9,-71.94672260691418,45.39188188243023,21,1550.3851338568682,0.4237410071942446,0.4503666102650897,0.0685378590078329,0.001785502519315156,6.0
371,371,81-95,1,20001-30000,Brompton,,,,,1W5,-71.95296995655957,45.47580226791779,18,1053.6819492585785,0.4053682037164487,0.4311900733220576,0.0685378590078329,0.0013621085509742318,6.0
372,372,31-54,0,0,Fleurimont,,,,,8H2,-71.88318984188938,45.44087248278816,51,5254.248251844989,0.4784727863525589,0.51113931190073,0.0685378590078329,0.0031481651560704847,5.0
373,373,31-54,0,50001-,des Nations,,,,,7N1,-71.91160818714796,45.39949798731282,13,848.2962885537219,0.3950368879946345,0.4176536943034456,0.0685378590078329,0.0013162939205125397,6.0
374,374,66-80,1,0,Fleurimont,,,,,3R3,-71.84602794812123,45.43078371748325,11,56.843410303723,0.3877551020408163,0.4090524534687025,0.0685378590078329,0.0012472370011731373,6.0
375,375,31-54,0,20001-30000,Saint-Élie,,,,,3G9,-72.0316702296396,45.3713331887418,52,4758.847079906496,0.4780844155844156,0.509588268471514,0.0685378590078329,0.0026552799462670634,5.0
376,376,31-54,1,10001-20000,Mont-Bellevue,,,,,7S4,-71.92219065142275,45.38296500768672,32,673.0880356912298,0.45908028059236167,0.486181613085164,0.0685378590078329,0.0005701467182924902,5.0
377,377,55-65,1,30001-50000,des Nations,,,,,3N5,-71.9394731515652,45.4017254713377,23,1762.1853605060555,0.43468634686346863,0.46150592216582137,0.0685378590078329,0.0017850746231351973,6.0
378,378,66-80,1,20001-30000,des Nations,,,,,8P5,-71.93378128025238,45.43143610719471,8,595.7077394556219,0.3857236411263916,0.40524534686971747,0.0685378590078329,0.0003463053952853832,5.0
379,379,31-54,0,30001-50000,Saint-Élie,,,,,8O2,-71.98891213420333,45.40804839830555,16,22.697195391437887,0.4127540294323756,0.43753525098703155,0.0685378590078329,0.00033384814901638667,5.0
380,380,66-80,1,,Saint-Élie,,,,,2U1,-72.0584418686511,45.420162717140656,42,1474.0678444428668,0.46561264822134385,0.49520586576423803,0.0685378590078329,0.0005551326258910281,5.0
381,381,66-80,1,50001-,des Nations,,,,,3Q5,-71.95456988131026,45.41771146995255,17,0.0,0.41188811188811186,0.4364072194021472,0.0685378590078329,0.0003220515807162106,5.0
382,382,66-80,1,50001-,Fleurimont,,,,,8S9,-71.87374502121912,45.4106754181977,23,1192.0687804732338,0.4421921921921922,0.4670050761421319,0.0685378590078329,0.0018246454599165074,5.0
383,383,31-54,1,,des Nations,,,,,8O4,-71.91811376292341,45.416189358833385,14,308.92911249443597,0.3945077026121902,0.4173716864072245,0.0685378590078329,0.00113187796798164,5.0
384,384,31-54,0,0,des Nations,,,,,9P6,-71.95439687895562,45.42222082160226,8,52.41121848113722,0.371374527112232,0.38973491257755616,0.0685378590078329,0.000390580638494117,6.0
385,385,31-54,0,50001-,Lennoxville,,,,,9I5,-71.87043579529086,45.36538384648188,21,759.4211333184169,0.42041399000713775,0.44754653130287914,0.0685378590078329,0.0012273007835519856,5.0
386,386,66-80,1,0,des Nations,,,,,3K7,-71.91384044048309,45.39971197131213,24,1769.0604056879856,0.41625441696113075,0.4452904681331108,0.0685378590078329,0.0025965715345598744,5.0
387,387,31-54,0,30001-50000,Lennoxville,,,,,9P8,-71.87232119507927,45.37829854513553,20,221.27709300198052,0.4076124567474048,0.434151156232379,0.0685378590078329,0.001274868099335274,6.0
388,388,66-80,0,50001-,Lennoxville,,,,,4L5,-71.86194184204699,45.38168083119096,10,829.475032059388,0.3862295081967213,0.40721940214326524,0.0685378590078329,0.0008440197434344619,5.0
389,389,55-65,0,0,Fleurimont,,,,,3A8,-71.87065799794068,45.41993008714775,25,273.5588007761182,0.43087051938551574,0.4585448392555004,0.0685378590078329,0.0014678834246466934,6.0
390,390,66-80,1,20001-30000,Lennoxville,,,,,9H9,-71.82481100034799,45.36704827369954,25,2022.6216556569418,0.43857036485480266,0.4658770445572478,0.0685378590078329,0.0020880901221804467,5.0
391,391,31-54,0,20001-30000,des Nations,,,,,2T6,-71.94228251785997,45.39968815082063,25,0.0,0.44020926756352763,0.46700507614213205,0.0685378590078329,0.0027070930323924002,0.0
392,392,66-80,0,0,Saint-Élie,,,,,9S1,-71.99483271341201,45.4130154845409,57,10202.271047987457,0.4784727863525589,0.5149464184997145,0.0685378590078329,0.004277624691144605,4.0
393,393,66-80,0,0,Lennoxville,,,,,9H6,-71.86463873431643,45.37615637930033,40,3756.5624663623803,0.45800933125972004,0.4904117315284802,0.0685378590078329,0.0007674219580318933,5.0
394,394,55-65,1,10001-20000,des Nations,,,,,9G6,-71.91322665325119,45.41915546958744,26,1974.8576627742746,0.437268002969562,0.46489001692047416,0.0685378590078329,0.002287707250045952,5.0
395,395,66-80,1,,Brompton,,,,,7P4,-71.94494404735458,45.47513936696836,20,361.20934970352835,0.4139142656359803,0.4400733220530211,0.0685378590078329,0.0006409056334866376,5.0
396,396,66-80,0,50001-,Lennoxville,,,,,2M2,-71.82239198039406,45.37512061889567,12,484.4454683827563,0.38296488946684004,0.40496333897349623,0.0685378590078329,0.0008471176956782062,6.0
397,397,81-95,1,0,Brompton,,,,,1B2,-71.98271451757647,45.49693819327426,24,1315.0014199899388,0.437268002969562,0.4637619853355898,0.0685378590078329,0.000870201555708982,5.0
398,398,66-80,1,20001-30000,Brompton,,,,,7I6,-71.98320761675967,45.49533596749674,17,977.2370563124618,0.4064872325741891,0.4316130851663891,0.0685378590078329,0.0013482726423915447,6.0
399,399,66-80,1,0,Mont-Bellevue,,,,,3V6,-71.93153187330141,45.38685677391326,13,397.598778055021,0.3890356671070013,0.4115905245346924,0.0685378590078329,0.0006208583221182351,5.0
400,400,66-80,1,,Saint-Élie,,,,,9L5,-71.99696871470005,45.39641519076208,8,29.08780542294314,0.37853470437017994,0.3973491257755263,0.0685378590078329,0.00107447132529855,7.0
401,401,66-80,0,50001-,des Nations,,,,,2Q5,-71.95339673575464,45.41796753618123,14,324.4975301300602,0.3859764089121887,0.407924421883818,0.0685378590078329,0.000720635901682295,6.0
402,402,66-80,1,30001-50000,des Nations,,,,,6K4,-71.95635351029227,45.40423350987573,34,2218.661939522293,0.45588235294117646,0.4836435420191746,0.0685378590078329,0.004598742004354124,6.0
403,403,31-54,0,0,Brompton,,,,,3K3,-71.9705332385478,45.49533175547718,5,0.0,0.3516417910447761,0.36477721376198774,0.0685378590078329,0.00048522605609115733,0.0
404,404,31-54,0,0,des Nations,,,,,8C8,-71.94651610551207,45.41765718586466,68,6651.681876914639,0.5,0.5349689791314136,0.0685378590078329,0.002819173561249788,5.0
405,405,55-65,1,0-10000,Saint-Élie,,,,,7W3,-72.01611252102,45.37274885598222,9,0.0,0.37160883280757095,0.3893119007332245,0.0685378590078329,0.0007943047034200518,0.0
406,406,55-65,0,0-10000,Mont-Bellevue,,,,,3U9,-71.92359091997453,45.37436028140428,17,337.76432808545337,0.4159604519774011,0.4409193457416842,0.0685378590078329,0.0005189638087806924,5.0
407,407,31-54,0,0-10000,des Nations,,,,,6S1,-71.96343155709967,45.40634612751663,4,44.70051147553313,0.34997029114676176,0.36322617033277155,0.0685378590078329,0.0003733548694457323,6.0
408,408,55-65,0,30001-50000,des Nations,,,,,1U5,-71.95064424033032,45.40271290996859,29,2358.767831637056,0.44688922610015175,0.4753243090806533,0.0685378590078329,0.0013288083121444174,5.0
409,409,31-54,0,20001-30000,Saint-Élie,,,,,9C5,-71.99989030312189,45.42532505352407,22,982.7020070444165,0.4168435951875442,0.44458544839255815,0.0685378590078329,0.0019896472650833864,6.0
410,410,31-54,0,50001-,des Nations,,,,,2I1,-71.91943015265889,45.43233391036226,11,194.8371856169404,0.3854712041884817,0.4065143824027125,0.0685378590078329,0.0008873721546295869,7.0
411,411,31-54,1,10001-20000,Saint-Élie,,,,,8V2,-72.0586006920753,45.3927016590917,18,658.9611592819815,0.40370116518163124,0.4293570219966205,0.0685378590078329,0.0008446336271972398,5.0
412,412,31-54,1,0-10000,des Nations,,,,,5U5,-71.91544908793813,45.42386623132951,7,171.9615632148534,0.36358024691358026,0.3790186125211539,0.0685378590078329,0.0005402527833366096,6.0
413,413,66-80,0,,des Nations,,,,,3F9,-71.9555135808018,45.40511420978049,24,1066.540243942479,0.4327700220426157,0.4605188945290478,0.0685378590078329,0.0021878476029976454,5.0
414,414,31-54,1,50001-,Lennoxville,,,,,2Y8,-71.81643232633245,45.37947227119823,14,279.0591410666672,0.41217634709587125,0.43485617597293125,0.0685378590078329,0.0012826561932553298,6.0
415,415,31-54,1,50001-,Fleurimont,,,,,8D6,-71.86290140121902,45.41178069425882,24,0.0,0.4274310595065312,0.45501974055273714,0.0685378590078329,0.0003220515807162106,5.0
416,416,31-54,1,50001-,Brompton,,,,,7V5,-71.99326452850978,45.463128403187085,20,569.2708310711375,0.40592694693314957,0.4311900733220576,0.0685378590078329,0.0013503231391734192,6.0
417,417,66-80,1,50001-,Mont-Bellevue,,,,,2Q3,-71.90768991730755,45.37608582999684,35,2103.6553785963088,0.45447530864197533,0.48378454596728515,0.0685378590078329,0.0011933148162702005,5.0
418,418,55-65,0,50001-,Fleurimont,,,,,1R8,-71.8826021166161,45.42118777222518,7,14.522381171167076,0.36697819314641744,0.3842357586012444,0.0685378590078329,0.0012170281955404634,1.0
419,419,55-65,1,0-10000,Brompton,,,,,9W5,-71.9420409503973,45.48028939491471,12,1311.2982705148675,0.37635782747603835,0.39692611393119454,0.0685378590078329,0.0013809754122751186,6.0
420,420,31-54,1,20001-30000,Saint-Élie,,,,,9U3,-72.00325052864427,45.42975006282929,4,14.255894471026048,0.3446459918080749,0.3567399887196862,0.0685378590078329,0.00039714594022586944,6.0
421,421,66-80,0,20001-30000,Mont-Bellevue,,,,,2P2,-71.89821043106556,45.37738447334058,11,123.31230624290001,0.39292861907938625,0.4148336153412347,0.0685378590078329,0.0009839631924557237,6.0
422,422,31-54,0,,des Nations,,,,,8M2,-71.92538694805775,45.42631659395574,50,3003.9162851667365,0.4784727863525589,0.5104342921601772,0.0685378590078329,0.0016321079267936792,5.0
423,423,31-54,1,50001-,des Nations,,,,,7C3,-71.9321198446987,45.42906154523497,13,345.6965763271632,0.40370116518163124,0.42681895093063066,0.0685378590078329,0.0015161682712101917,5.0
424,424,55-65,1,0-10000,Fleurimont,,,,,1H5,-71.83978430748945,45.425024153873146,13,312.4253045189517,0.3945077026121902,0.4168076706147823,0.0685378590078329,0.0014328625506010368,6.0
425,425,31-54,1,0-10000,Saint-Élie,,,,,4A9,-72.01865227468816,45.43821927361252,4,0.0,0.3595848595848596,0.37422447828539496,0.0685378590078329,0.0003220515807162106,6.0
426,426,81-95,0,0,Saint-Élie,,,,,6G1,-72.00199328175073,45.43367775814361,38,3855.6629519319767,0.4637795275590551,0.4939368302312433,0.0685378590078329,0.00265410065622897,5.0
427,427,31-54,1,10001-20000,Brompton,,,,,5N5,-71.91969267488773,45.48877757569191,20,12.925893644539155,0.43500738552437224,0.45967287084038444,0.0685378590078329,0.0003285692912783244,6.0
428,428,31-54,0,20001-30000,des Nations,,,,,7I5,-71.94751569988644,45.43274342326632,6,15.973347362642691,0.3598045204642639,0.3749294980259477,0.0685378590078329,0.0009795604207100761,7.0
429,429,55-65,0,20001-30000,Brompton,,,,,7I1,-71.98298709481112,45.47013978309506,12,0.0,0.3982420554428668,0.4203327693175459,0.0685378590078329,0.0003220515807162106,5.0
