source,target,duree,date,service,detailservice,accorderie,id
77,508,2,2021-03-18,Rencontre comité jardin collectif
440,228,5,2007-06-26,Création ou élaboration d'un potager
340,413,1,2011-12-10,Réparation appareils électroniques
261,557,6,2019-07-25,Accompagnement magasinage
502,14,3,2011-12-10,Ménage léger
174,357,4,2015-08-27,Correction textes en franéais
41,208,5,2007-10-08,Accompagnement magasinage
37,39,4,2009-10-16,Aide pour jardinage
433,514,1,2009-01-16,Comité accueil - coordination
183,563,4,2016-10-31,Coud bas de pantalon
2,109,1,2014-02-05,Préparation biscuits
272,438,4,2021-08-08,Conversation anglaise
235,365,5,2015-03-03,Massothérapie de détente
253,210,5,2006-03-03,Coud bas de pantalon
284,332,0,2012-04-17,Correction textes en franéais
78,281,4,2020-12-16,Rédaction textes en franéais
322,363,0,2018-10-10,Clown pour fétes d'enfants ou événements
380,363,3,2017-07-24,Lavage vitres
409,108,0,2008-05-16,élaboration du Journal / du Bottin
247,153,2,2014-06-11,Transport pour les courses
284,30,1,2020-06-21,Commissions é votre place
84,355,2,2013-03-30,Aide pour rénovation
336,281,6,2007-01-10,Tâches pour Fétes ou 5 é 7 de L'Accorderie
128,375,2,2013-11-23,Conseils en aménagement paysager
330,3,1,2018-03-25,Réparation vélos
285,180,5,2009-11-26,Utilisation Illustrator
137,128,2,2008-01-13,Taille de haie / arbustes
46,434,5,2020-05-03,APIC-Accompagnement d'aénés
432,305,3,2017-09-14,Développement d'outils pour L'Accorderie
237,265,3,2015-02-12,Confection sacs réutilisables en tissu
104,546,1,2019-05-24,Aide cordage de bois
242,544,6,2018-01-08,Transport avec remorque
375,280,5,2013-12-10,Entretien ou réparation automobile
230,273,0,2008-02-10,Promenade chien
2,334,2,2011-06-06,Communication interne
406,555,4,2022-04-14,Utilisation Illustrator
313,386,5,2011-01-09,Menus travaux plomberie
30,306,5,2011-05-29,Des bras pour petit déménagement
179,149,0,2009-03-24,Comité communications - rencontre et téches
577,346,2,2010-03-07,Bricoleur pour petits travaux
111,349,6,2020-04-12,Rencontre de travail aménagement / entretien des locaux
124,517,3,2013-08-12,Aide au désencombrement
475,192,1,2022-05-02,Réparation vélos
290,426,1,2017-03-15,Transport pour les courses
569,404,5,2020-11-02,Conseils pour travaux de peinture / teinture
77,88,0,2008-06-12,Organisation / animation activité de L'Accorderie
292,55,3,2017-01-26,Promenade chien
168,102,2,2021-01-08,Création ou élaboration d'un potager
316,281,4,2008-06-20,Accompagnement rendez-vous divers
320,241,3,2022-04-22,Aide pour remplir formulaires
221,246,2,2009-10-03,Tâches cléricales pour L'Accorderie
311,167,0,2022-06-13,Accompagnement rendez-vous divers
77,365,0,2007-03-12,Confection sacs réutilisables en tissu
84,323,6,2006-01-04,Sondages pour L'Accorderie
359,168,6,2009-02-09,Organisation petits événements
481,125,0,2009-05-26,Prise de photos portrait
63,313,2,2013-02-07,Menus travaux ébénisterie
164,502,1,2007-03-12,Accompagnement démarches suite é un décés
322,125,1,2021-08-06,Réparation vélos
42,273,2,2013-11-01,Initiation danse sociale
370,4,6,2017-11-18,Dépannage pour ordinateurs Macintosh
381,46,0,2012-11-04,Bricoleur pour petits travaux
203,83,6,2017-10-07,Accueil/réception permanence Accorderie
518,335,5,2019-10-23,Coupe cheveux
46,191,0,2009-07-28,Organisation événements sociaux
258,244,3,2022-08-28,Recherche Internet
291,304,6,2009-12-21,Transport moyenne distance
498,246,2,2008-12-26,Aide aux courses
197,160,2,2016-05-26,Initiation générale é l'informatique
255,241,6,2021-12-08,Vérification comptable de L'Accorderie
235,355,3,2009-06-12,Accueil/réception permanence Accorderie
336,107,2,2017-03-13,Accompagnement magasinage
173,363,6,2007-09-06,Coud bas de pantalon
461,60,2,2015-10-14,Remboursement
356,483,6,2010-06-18,Montage PowerPoint
195,517,4,2021-07-15,Création ou élaboration d'un potager
46,321,4,2007-01-19,Conseils budgétaires
275,484,2,2022-12-09,Envoi postal pour L'Accorderie
142,293,3,2018-06-18,Création ou élaboration d'un potager
113,139,5,2016-01-20,Rédaction textes en franéais
340,584,1,2018-08-14,Garde d'animaux é votre maison
121,314,4,2009-01-06,Réalisation vidéo
432,185,3,2007-09-30,Bricoleur pour petits travaux
140,356,1,2010-06-26,Session d'accueil de L'Accorderie
474,305,4,2015-03-12,Nettoyage saisonnier de terrains
69,339,4,2022-07-11,Conseils cuisine végétarienne ou végétalienne
223,240,5,2008-08-06,Massothérapie de détente
230,120,4,2018-09-21,Tâches pour Fétes ou 5 é 7 de L'Accorderie
79,18,4,2006-05-15,Tâches manuelles pour L'Accorderie
496,189,6,2016-10-26,Correction textes en franéais
141,122,3,2011-07-14,Petit déneigement
67,71,1,2006-08-11,Correction textes en franéais
77,460,2,2009-06-05,Cuisine plats ou repas
503,377,5,2020-01-26,Dépannage pour ordinateurs P.C.
168,245,0,2020-12-01,Conception jouets en fibres naturelles
55,253,4,2008-04-14,Bricoleur pour petits travaux
198,474,0,2013-05-12,Numérisation photos
163,265,4,2011-07-13,AccordeurE inscritE é la location solidaire (é titre d'information)
534,105,2,2006-08-01,Organisation / animation activité de L'Accorderie
589,448,5,2018-09-27,Des bras pour gros déménagement
440,389,1,2016-12-05,Représentation de L'Accorderie
230,460,1,2017-11-12,Harmonisation énergétique
451,75,4,2022-10-03,Dépannage pour ordinateurs P.C.
452,517,3,2020-10-20,Préparation muffins santé
340,498,2,2019-01-15,Cuisine plats ou repas
279,30,4,2009-02-03,Communications pour L'Accorderie
140,483,3,2015-10-09,Tâches cléricales pour L'Accorderie
484,183,5,2011-06-24,Chansonnier pour spectacle
372,13,1,2017-10-12,Aide pour jardinage
183,572,5,2014-11-01,Facteur et factrice d'un jour
230,426,4,2012-06-25,- Foire de l'Artisanat
589,496,3,2010-12-05,Initiation générale é l'informatique
117,555,5,2014-12-21,Communications pour L'Accorderie
206,416,2,2020-09-23,Commissions é votre place
330,200,4,2015-05-15,Initiation cellulaires / téléphones intelligents
312,463,0,2018-03-12,Transport de matériel avec voiture
380,241,4,2016-07-25,Aide cordage de bois
312,167,4,2016-10-12,Réparation vélos
239,334,5,2014-01-25,Installation de logiciels
380,55,4,2019-01-11,Conseils pour autoconstruction
189,302,4,2022-10-08,Modifications vétements
53,304,6,2012-10-14,Clown pour fétes d'enfants ou événements
554,409,6,2017-07-09,Formation pour L'Accorderie
467,7,3,2012-05-05,Petites réparations vétements
359,454,6,2011-12-22,Récupération outils usagés
11,312,0,2007-12-07,Bricoleur pour petits travaux
79,332,2,2018-07-19,Massothérapie thérapeutique
394,155,4,2007-04-22,Lavage de voiture
154,463,6,2019-05-11,Reiki
326,176,1,2008-05-11,Traitement de texte
323,583,5,2020-09-14,Petites réparations vétements
159,554,5,2006-03-24,Vérification comptable de L'Accorderie
385,81,3,2009-12-06,Rencontre de travail aménagement / entretien des locaux
147,26,5,2017-02-16,Confection sacs réutilisables en tissu
148,513,0,2006-08-12,Aide pour préparer déménagement
187,559,4,2010-03-26,Garde d'enfants é ma maison avec les miens
567,293,2,2010-04-02,Informations plantes potagéres
343,123,2,2021-04-04,Accueil/réception permanence Accorderie
337,413,1,2017-01-04,Comité Améliorons l'Accorderie
127,240,6,2016-11-18,Transport pour les courses
545,32,1,2021-03-18,Réparation ou restauration d'objets décoratifs
219,218,1,2012-06-06,Massothérapie thérapeutique
272,144,6,2020-12-24,Envoi postal pour L'Accorderie
257,86,4,2022-05-01,Session d'accueil de L'Accorderie
514,2,5,2011-01-17,Apprentissage de l'anglais
390,467,3,2021-08-11,Confection bijoux en matiéres recyclées
529,555,4,2010-07-27,Peinture intérieure
441,314,3,2008-04-03,Dépannage pour ordinateurs P.C.
471,560,6,2015-10-10,Initiation usage de machine é coudre
78,186,4,2009-04-21,Réparation ou restauration d'objets décoratifs
503,559,0,2022-12-19,Tâches activité de financement
118,260,0,2007-05-26,Bricoleur pour petits travaux
162,150,1,2018-06-11,Organisation / animation activité de L'Accorderie
146,355,0,2012-06-18,Parrainage nouveaux AccordeurEs
440,39,1,2011-06-20,Rencontre de travail comité de financement
285,160,5,2009-05-08,Taille de haie / arbustes
303,346,4,2006-01-21,Dépannage pour ordinateurs P.C.
591,125,0,2020-11-23,Entretien jardin collectif
8,353,4,2012-08-03,Accompagnement magasinage
147,529,1,2020-02-22,Parrainage nouveaux AccordeurEs
451,321,6,2010-12-04,Transport avec camionnette
83,448,2,2020-06-15,Conception site web
78,125,1,2019-10-24,Accompagnement rendez-vous divers
359,173,2,2006-02-22,Graphisme pour L'Accorderie
373,460,6,2010-04-01,Couture de type industriel
168,476,2,2007-08-14,Visite maison lors d'absence
457,332,2,2012-05-02,Communication interne
80,365,5,2014-01-02,Cuisine plats ou repas
22,30,0,2020-01-14,Création ou élaboration d'un potager
189,507,2,2008-11-16,Communications pour L'Accorderie
120,136,6,2017-08-07,Accompagnement commerces avec carte de membre
458,372,6,2011-09-01,Bricoleur pour petits travaux
458,270,5,2019-11-03,Garde d'animaux é votre maison
112,321,6,2008-01-20,APIC-Accompagnement d'aénés
137,530,2,2006-04-13,Coupe cheveux
60,351,6,2015-09-02,Initiation médias sociaux sur Internet
446,434,1,2016-03-11,Bon cadeau
103,389,0,2009-12-11,Tâches pour Fétes ou 5 é 7 de L'Accorderie
118,392,3,2021-10-10,Initiation cellulaires / téléphones intelligents
55,321,0,2016-03-06,Aide pour jardinage
192,499,2,2007-01-06,Rencontre de travail pour journal
498,553,0,2008-07-28,Aide pour jardinage
141,237,3,2015-05-06,Accompagnement rendez-vous médicaux
321,182,0,2014-10-28,Soutien en informatique
194,180,2,2008-05-26,Confection pétisserie
486,42,3,2014-07-08,Réparation machine é coudre
505,450,0,2011-09-15,Aide au désencombrement
243,450,2,2006-05-01,Tâches cléricales pour L'Accorderie
84,47,2,2006-12-14,Animation fétes et événements
408,372,0,2020-09-08,Coupe cheveux
96,505,5,2020-12-01,Commissions é votre place
376,77,5,2013-10-25,Cuisine plats ou repas
302,314,3,2015-07-09,Aide pour remplir formulaires
94,246,4,2017-12-05,Rapport d'impét personnel
422,3,6,2013-03-26,Conseils pour décoration intérieure
139,574,3,2008-11-08,Garde d'animaux é ma maison
379,188,6,2020-03-17,Références fibromyalgie
398,591,1,2008-11-17,Massothérapie thérapeutique
40,186,6,2021-11-09,Petit déneigement
183,545,3,2008-08-16,Optimisation matériel informatique (hardware)
564,327,4,2007-09-26,Initiation générale é l'informatique
8,350,5,2018-04-20,Accompagnement rendez-vous médicaux
151,238,6,2016-12-25,Lavage de voiture
228,536,0,2009-12-10,Réflexologie
94,22,6,2008-01-28,Communications pour L'Accorderie
336,428,5,2022-07-05,Accueil/réception permanence Accorderie
221,128,6,2021-08-10,Dépannage pour ordinateurs P.C.
96,583,3,2013-06-23,Initiation danse sociale
402,375,2,2015-03-20,Fabrication objets en macramé
49,46,3,2010-07-17,Aide pour jardinage
439,157,2,2011-06-30,Formation pour L'Accorderie
289,196,4,2022-11-07,Rencontre de travail aménagement / entretien des locaux
53,160,1,2016-01-10,Réparation vélos
369,153,0,2007-06-21,Réflexologie
164,174,3,2008-02-19,Menus travaux ébénisterie
270,304,0,2008-06-29,Petites réparations vétements
456,528,4,2006-09-04,Organisation / animation activité de L'Accorderie
6,117,0,2012-05-22,Rencontre de travail comité gestion
404,107,1,2010-02-21,Développement d'outils pour L'Accorderie
359,128,1,2015-12-22,Transport pour les courses
173,448,1,2022-08-15,Travaux d'entretien de terrains
340,547,6,2008-12-23,Lavage de voiture
84,38,0,2017-08-27,Apprentissage de l'anglais
128,571,5,2008-10-04,Ménage léger
191,269,4,2012-10-27,Entretien de plates-bandes
479,268,1,2006-01-04,Organisation / animation activité de L'Accorderie
351,344,2,2014-06-18,Initiation tablettes électroniques / iPad
21,543,1,2006-03-16,Réparation petits appareils électriques
235,528,4,2013-10-26,Conseils pour décoration intérieure
143,188,1,2021-07-19,Accueil/réception permanence Accorderie
149,589,5,2010-04-28,Projet Résilience
69,218,1,2014-03-09,Tâches pour Fétes ou 5 é 7 de L'Accorderie
122,92,6,2021-04-11,Transport pour les courses
242,528,6,2020-05-16,Représentation de L'Accorderie
131,346,2,2014-02-03,Recherche d'emploi
531,496,6,2019-09-04,Conseils pour soins des arbres
561,549,1,2019-02-19,Conseils pour décoration intérieure
359,86,3,2017-06-22,Informations plantes potagéres
170,455,2,2018-05-04,Transport besoins divers
376,132,3,2012-12-06,Organisation et animation d'activités - milieux de vie dynamisés
139,344,5,2016-11-07,Aide pour remplir formulaires
38,357,6,2009-05-17,Réseau d'éclaireurs
347,334,0,2017-12-27,Accompagnement rendez-vous divers
452,555,0,2019-12-06,Initiation générale é l'informatique
331,299,4,2015-04-19,Conseils cuisine végétarienne ou végétalienne
261,39,4,2007-09-17,Massothérapie sur chaise
78,355,5,2009-03-14,Bricoleur pour petits travaux
140,55,0,2016-07-31,Bilan de santé naturopathique
229,338,2,2022-03-03,Accompagnement marche
67,38,1,2009-07-26,Des bras pour moyen déménagement
120,588,3,2022-07-11,Fabrication de bijoux
188,164,6,2020-08-04,Classement documents
131,266,6,2010-10-15,Aide pour cuisiner
255,7,6,2016-04-02,Transport besoins divers
302,426,1,2020-04-17,Entretien ou réparation automobile
273,526,0,2008-04-03,Comptabilité de L'Accorderie
503,460,5,2014-03-03,Session d'accueil de L'Accorderie
180,28,3,2006-12-26,Entretien ou réparation automobile
53,435,6,2013-03-07,Aide pour rénovation
555,522,5,2013-12-31,Entretien ou réparation automobile
300,571,6,2013-01-21,Apprentissage de la guitare
74,390,3,2010-08-25,Formation pour L'Accorderie
173,434,0,2011-05-18,Communications pour L'Accorderie
471,283,6,2008-08-11,Comité mobilisation - rencontre et téches
182,467,5,2016-07-25,Réparation ou restauration d'objets décoratifs
375,493,4,2020-04-17,Entretien de plates-bandes
451,581,1,2020-10-23,Aide pour rénovation
170,398,2,2020-07-24,Peinture extérieure
330,280,4,2013-12-03,Session d'accueil de L'Accorderie
2,439,5,2010-01-11,Aide cordage de bois
67,362,0,2018-12-22,Aide pour préparer déménagement
426,70,0,2019-12-08,Confection bijoux en matiéres recyclées
359,288,0,2015-06-01,Assistance achat matériel informatique
569,4,4,2016-06-27,Représentation de L'Accorderie
438,413,3,2016-05-06,Illustration
459,152,0,2022-07-02,Transport pour les courses
158,26,1,2007-05-25,Aide pour jardinage
141,404,2,2009-08-21,Accompagnement rendez-vous divers
25,342,2,2019-04-16,Massothérapie de détente
578,229,2,2015-03-15,Correction textes en franéais
210,240,3,2022-03-01,Aide pour jardinage
14,39,6,2014-01-22,Petites réparations vétements
406,459,3,2012-04-06,Reiki
471,26,6,2016-06-15,Dépannage pour ordinateurs P.C.
112,472,0,2020-07-09,Modifications vétements
444,107,3,2010-07-31,Menus travaux ébénisterie
572,43,3,2022-01-15,Confection bijoux en matiéres recyclées
415,239,5,2016-02-23,Peinture intérieure
285,242,1,2011-10-29,Création ou élaboration d'un potager
95,416,5,2018-07-09,Ménage léger
359,126,5,2009-02-03,Aide au désencombrement
308,271,0,2015-03-23,Accompagnement démarches médicales
126,265,0,2019-12-16,Transport pour L'Accorderie
558,312,3,2014-10-01,Petites réparations vétements
78,484,3,2015-03-19,Petites réparations vétements
85,269,0,2014-02-07,Installation Internet
183,414,4,2008-08-15,Cuisine plats ou repas
351,395,6,2009-02-13,Transport besoins divers
154,95,4,2013-02-20,Travaux d'entretien de terrains
309,130,1,2011-06-13,Coud bas de pantalon
128,355,1,2015-05-05,Correction textes en anglais
520,450,0,2017-07-05,- Foire de l'Artisanat
195,19,2,2017-12-20,Accueil/réception permanence Accorderie
573,136,2,2012-07-27,Réparation ou restauration d'objets décoratifs
4,26,3,2011-04-01,Accompagnement rendez-vous médicaux
219,45,5,2021-07-15,Garde d'enfants é ma maison avec les miens
367,522,3,2013-03-28,Réseau d'éclaireurs
417,21,3,2008-07-30,Initiation photographie numérique
173,218,3,2007-02-27,Petites réparations vétements
438,30,3,2014-02-07,Aide pour cuisiner
493,26,3,2006-07-25,Animation fétes et événements
451,330,0,2013-10-23,Massothérapie thérapeutique
172,55,4,2015-12-05,Aide au désencombrement
437,261,3,2016-09-15,Toilettage chien
471,338,2,2013-09-14,Correction textes en anglais
157,71,3,2018-06-14,Numérisation photos
309,17,6,2011-10-19,Conversation anglaise
346,338,1,2010-12-15,Initiation fabrication de pain
474,301,4,2014-08-26,Bricoleur pour petits travaux
473,358,4,2016-09-22,Rencontre de travail aménagement / entretien des locaux
179,378,6,2015-08-31,Recherche d'emploi
85,201,1,2011-11-12,Aide pour remplir formulaires
38,137,1,2018-08-18,Conseils cuisine végétarienne ou végétalienne
310,288,5,2018-05-08,Des bras pour gros déménagement
117,29,2,2013-06-01,Formation pour L'Accorderie
1,185,3,2007-06-23,Organisation / animation activité de L'Accorderie
468,123,6,2021-02-20,Clown pour fétes d'enfants ou événements
84,286,2,2015-07-05,Organisation et animation groupes de discussion
449,95,5,2016-03-12,Film événements spéciaux
340,258,1,2009-11-09,Aide cordage de bois
576,577,5,2006-12-28,Recherche d'emploi
373,209,4,2022-07-05,Transport avec remorque
76,463,3,2015-11-10,Reiki
79,492,1,2012-02-28,Rapport d'impét personnel
11,240,5,2021-08-04,Transport pour L'Accorderie
487,293,3,2011-06-04,Envoi postal pour L'Accorderie
496,515,1,2009-07-11,Traitement de texte
273,51,1,2021-11-19,Dépannage pour ordinateurs P.C.
253,484,5,2019-12-18,Aide au désencombrement
389,169,2,2021-04-18,Aide pour préparer déménagement
372,487,2,2009-04-11,Tâches cléricales pour L'Accorderie
135,143,5,2010-09-07,Massage des pieds et mains
590,522,1,2009-07-09,Réparation vélos
14,361,3,2012-05-10,Réparation petits appareils électriques
488,412,0,2011-08-21,Aménagement paysager
456,571,6,2010-12-08,Illustration
295,502,0,2014-11-01,Aide pour aménager
265,530,3,2022-05-06,Correction textes en franéais
85,530,2,2008-12-11,Création ou élaboration d'un potager
408,310,5,2006-12-21,Des bras pour petit déménagement
572,484,0,2020-02-18,Film événements spéciaux
336,327,6,2012-01-27,Initiation retouche de photo informatisée
163,430,2,2022-03-26,Lavage vitres
285,435,6,2021-09-19,Organisation événements sociaux
123,462,0,2012-06-10,Tableaux Excel
355,128,4,2017-10-31,Petit déneigement
392,365,6,2021-05-08,Gestion projet de rénovation
347,7,4,2019-02-13,Accompagnement épicerie
512,164,6,2021-11-27,Comité communications - rencontre et téches
375,547,6,2017-02-23,Coud bas de pantalon
198,521,1,2010-07-08,Soutien en informatique
134,268,5,2006-02-13,Bilan de santé naturopathique
146,39,2,2012-05-24,Comité accueil - coordination
474,160,5,2011-12-27,Reiki
230,110,5,2017-03-06,Massothérapie de détente
392,149,4,2015-08-14,Soins chat
35,454,2,2014-01-17,Réparation électroménagers
378,329,6,2006-04-14,Petites réparations vétements
473,463,1,2007-02-22,Initiation et aide Espace membre
368,63,0,2011-03-10,Initiation Word
237,141,5,2006-08-04,Réparation appareils électroniques
182,321,2,2009-07-14,Des bras pour petit déménagement
273,493,0,2009-06-13,Rencontre de travail comité accueil
201,107,1,2015-06-04,Accompagnement marche
412,314,6,2022-10-28,Massothérapie thérapeutique
544,325,6,2011-07-02,Dépannage disque dur
591,552,4,2022-10-27,Accompagnement cuisine
478,581,5,2022-06-17,Conversation anglaise
219,392,1,2015-11-01,Menus travaux ébénisterie
411,83,2,2020-09-20,Réparation vélos
228,190,1,2015-09-01,Transport besoins divers
22,560,4,2009-01-14,Des bras pour petit déménagement
357,498,5,2013-12-29,Représentation de L'Accorderie
63,547,6,2010-12-01,Comité Améliorons l'Accorderie
317,304,4,2010-10-31,Conseils démarrage entreprise
60,46,6,2012-02-16,Aide dénichage d'aubaines
542,368,0,2012-10-23,Ménage léger
281,0,1,2021-12-14,Rencontre comité jardin collectif
518,382,4,2021-04-26,Transport avec remorque
360,46,1,2017-11-23,Création ou élaboration d'un potager
407,30,0,2016-02-29,Réparation ou restauration d'objets décoratifs
158,522,1,2012-06-30,Rencontre représentants de comités
468,81,5,2013-09-13,Apprentissage de l'espagnol
109,172,2,2011-02-28,Optimisation matériel informatique (hardware)
132,14,3,2014-11-05,Coud bas de pantalon
496,483,5,2009-01-02,Réparation ou restauration d'objets décoratifs
145,124,2,2006-06-05,Apprentissage de l'anglais
100,402,2,2007-08-11,Réseau d'éclaireurs
447,509,1,2017-10-18,Accompagnement cuisine
322,258,5,2014-09-01,Tonte de gazon
31,387,2,2010-11-13,Confection bijoux en matiéres recyclées
437,59,0,2018-12-01,Tableaux Excel
502,496,6,2017-05-16,Animation jardin collectif
397,522,6,2021-08-10,Initiation générale é l'informatique
38,584,1,2007-02-10,Mise à jour de la liste des membres
159,241,3,2006-10-31,Rencontre de travail comité accueil
270,231,2,2021-10-09,Réparation petits appareils électriques
363,75,4,2019-04-14,Initiation cellulaires / téléphones intelligents
221,193,2,2007-03-16,Massothérapie thérapeutique
160,167,1,2007-11-22,Harmonisation énergétique
487,359,2,2006-12-06,Communications pour L'Accorderie
289,21,2,2008-08-18,Mise à jour de la liste des membres
163,124,1,2009-02-21,Tâches cléricales pour L'Accorderie
230,217,1,2012-07-01,Organisation / animation activité de L'Accorderie
533,97,2,2018-11-01,Initiation générale é l'informatique
569,515,4,2009-04-23,Accueil/réception permanence Accorderie
25,89,2,2019-07-21,Rapport d'impét personnel
117,11,0,2010-12-29,Aide dénichage d'aubaines
23,332,3,2019-10-15,Maquillage
163,142,5,2012-03-23,Communications pour L'Accorderie
323,417,0,2018-12-06,Facteur et factrice d'un jour
143,273,0,2019-11-19,Aide dénichage d'aubaines
53,7,3,2009-08-01,Commissions é votre place
314,554,6,2008-07-09,Animation kiosque pour L'Accorderie
292,262,6,2011-07-17,Correction textes en franéais
4,22,0,2021-02-01,Menus travaux soudure
263,70,6,2010-06-14,Transfert d'heures
120,173,6,2012-02-01,Initiation danse sociale
22,49,1,2009-04-05,Initiation danse sociale
321,260,2,2015-06-12,Nettoyage saisonnier de terrains
163,533,6,2016-02-24,Travaux divers en hauteur
92,183,3,2010-01-10,Appels de courtoisie
377,171,1,2013-07-09,Numérisation photos
78,313,5,2015-09-08,Des bras pour gros déménagement
247,164,4,2020-07-25,Rencontre de travail comité accueil
239,94,2,2012-10-25,Confection sacs réutilisables en tissu
262,224,0,2022-02-20,Petites réparations vétements
464,224,0,2019-01-17,Accompagnement commerces avec carte de membre
491,30,3,2022-12-12,Aide pour préparer déménagement
103,294,3,2009-10-27,Rencontre de travail pour journal
322,294,3,2009-07-02,Rencontre de travail comité gestion
8,341,1,2009-05-10,Accompagnement musée
157,438,0,2017-11-11,Massothérapie de détente
335,19,1,2017-09-11,Menus travaux plomberie
8,20,0,2021-09-07,Comité accueil - coordination
415,411,5,2008-09-12,Tâches cléricales pour L'Accorderie
150,26,1,2018-04-02,Communications pour L'Accorderie
365,290,1,2006-04-29,Bricoleur pour petits travaux
70,434,3,2008-07-18,Aide au désencombrement
99,363,5,2011-02-28,Session d'accueil de L'Accorderie
422,203,5,2010-02-17,élaboration du Journal / du Bottin
404,555,2,2015-05-16,Initiation usage de machine é coudre
262,491,0,2012-02-25,Entretien ménager des locaux
575,338,2,2015-11-18,Aide pour rénovation
291,405,3,2014-12-31,Montage vidéo
321,170,6,2006-06-24,Menus travaux soudure
143,132,0,2008-06-02,Réseau d'éclaireurs
454,308,6,2010-02-23,Réflexologie
402,92,3,2012-09-06,Restauration ou fabrication de petits meubles
13,465,3,2008-08-29,Développement d'outils pour L'Accorderie
53,353,5,2008-01-13,Réparation bijoux
343,439,6,2009-01-16,Transport pour les courses
422,486,6,2014-07-11,Préparation muffins
564,543,3,2019-08-27,Fabrication vétements en tricot
94,448,5,2012-04-05,Aide pour jardinage
130,281,3,2022-01-08,Initiation orientation avec cartes et boussole
273,33,1,2018-04-17,Massage des pieds et mains
282,523,1,2016-12-26,Des bras pour gros déménagement
284,183,2,2017-05-22,Initiation Excel
40,95,2,2017-05-12,Session d'accueil de L'Accorderie
336,487,0,2015-07-02,Coupe cheveux
159,3,2,2022-07-10,Vérification comptable de L'Accorderie
168,242,4,2006-12-14,Transport pour L'Accorderie
78,10,1,2015-08-06,Initiation é Internet et courriel
195,167,6,2007-09-03,Massothérapie de détente
376,434,4,2006-06-20,Session d'accueil de L'Accorderie
525,222,2,2010-08-22,Menus travaux ébénisterie
209,368,2,2010-02-06,Entretien ou réparation automobile
330,78,1,2009-12-20,Session d'accueil de L'Accorderie
260,334,0,2006-05-29,Accompagnement rendez-vous médicaux
575,372,0,2016-05-11,Emballage cadeau
159,494,2,2008-10-26,Correction textes en franéais
48,143,2,2018-12-20,Des bras pour petit déménagement
217,444,0,2008-10-21,Film événements spéciaux
508,296,6,2020-04-02,Accompagnement démarches médicales
159,568,4,2007-08-23,Tâches pour Fétes ou 5 é 7 de L'Accorderie
397,398,0,2007-11-04,Accompagnement rendez-vous médicaux
456,514,3,2014-02-04,Aide pour jardinage
91,26,5,2014-06-23,Apprentissage de l'anglais
375,404,0,2017-07-02,Dépannage disque dur
506,44,6,2011-09-11,Aide pour cuisiner
535,460,0,2008-05-09,Récupération outils usagés
22,451,6,2010-03-17,Accompagnement musée
78,246,5,2021-05-30,Bricoleur pour petits travaux
79,569,3,2015-04-28,Développement d'outils pour L'Accorderie
414,493,4,2016-04-07,Accompagnement démarches suite é un décés
157,498,3,2010-07-23,Ménage léger
71,186,2,2007-07-22,Organisation et animation d'activités - milieux de vie dynamisés
91,261,1,2006-07-20,Travaux d'entretien de terrains
382,526,1,2006-07-14,Montage vidéo
404,192,5,2008-05-17,Réseau d'éclaireurs
11,295,4,2007-09-25,Organisation / animation activité de L'Accorderie
503,83,4,2019-01-26,Petites réparations vétements
78,559,0,2008-11-01,Travaux d'entretien de terrains
382,107,3,2015-03-01,Ménage léger
459,86,4,2006-02-08,Travaux d'aménagement de terrains
431,386,3,2010-12-09,Aide pour cuisiner
221,387,6,2020-05-19,Aide au désencombrement
105,208,5,2014-02-03,Représentation de L'Accorderie
395,406,5,2014-01-30,Accompagnement marche
85,477,3,2006-11-28,Des bras pour gros déménagement
78,10,3,2010-06-14,Coupe cheveux
363,218,4,2016-11-03,Nettoyage saisonnier de terrains
340,528,0,2006-10-05,Coupe cheveux
359,226,2,2015-02-06,Massothérapie de détente
282,493,3,2022-02-11,Portraitiste
531,266,6,2006-09-11,Accompagnement rendez-vous médicaux
281,20,5,2020-06-14,Rencontre comité jardin collectif
249,201,1,2022-08-03,Préparation biscuits
10,106,3,2019-04-25,Initiation générale é l'informatique
465,520,5,2014-06-16,Tâche contact communautaire
549,39,3,2014-09-23,Petites réparations vétements
149,167,5,2013-04-20,Transport besoins divers
449,269,4,2021-02-20,Des bras pour moyen déménagement
99,309,1,2019-10-02,Petit déneigement
533,185,3,2007-08-11,Aide pour fabrication de meubles rustiques
445,39,3,2010-06-15,Tâches manuelles pour L'Accorderie
300,183,5,2021-01-15,Initiation générale é l'informatique
320,355,1,2009-12-16,Petites réparations vétements
70,257,3,2007-06-13,Transport besoins divers
100,557,2,2007-09-13,Accompagnement marche
372,125,2,2021-07-28,Accompagnement magasinage
521,158,5,2010-09-15,Rédaction Curriculum vitae
117,136,3,2021-03-05,Accompagnement magasinage
399,508,0,2009-01-11,Rencontre de travail comité accueil
85,185,6,2012-02-15,Petites réparations vétements
490,185,1,2006-10-29,Comité mobilisation - rencontre et téches
131,584,1,2006-09-23,Aide au désencombrement
77,222,0,2014-07-04,Dépannage pour ordinateurs P.C.
211,20,4,2006-12-30,Communications pour L'Accorderie
393,542,5,2022-06-15,Des bras pour moyen déménagement
23,86,6,2021-09-18,Peinture intérieure
145,144,4,2018-11-16,Parrainage nouveaux AccordeurEs
116,519,5,2007-09-04,Aide pour rénovation
102,523,6,2006-08-17,Numérisation photos
588,201,5,2015-08-01,Promenade chien
336,511,1,2008-11-20,Aide pour cuisiner
