source,target,duree,date,service,detailservice,accorderie,id
67,361,1,2022-10-29,Tâches diverses - Café
201,8,4,2021-10-13,Menus travaux plomberie
403,481,1,2019-10-27,Menus travaux plomberie
41,365,1,2018-05-02,Initiation et aide Espace membre
47,409,5,2010-04-24,Transport besoins divers
20,250,1,2008-06-07,Commissions é votre place
52,250,6,2008-10-05,Sondages pour L'Accorderie
112,432,4,2006-04-22,Changement de pneus
351,420,5,2012-09-11,Organisation et animation groupes de discussion
442,81,3,2011-11-08,Vérification comptable de L'Accorderie
590,125,6,2017-01-18,Parrainage nouveaux AccordeurEs
463,310,1,2006-01-15,Rapport d'impét personnel
265,263,1,2018-06-24,Travaux d'entretien de terrains
121,505,0,2006-05-19,Communications pour L'Accorderie
413,133,1,2014-12-09,Aide pour préparer déménagement
146,432,3,2019-12-05,Massage des pieds et mains
561,101,6,2016-07-03,Menus travaux soudure
427,241,0,2018-09-14,Aide cordage de bois
181,46,5,2007-12-10,Travaux d'entretien de terrains
23,563,5,2006-05-14,Aménagement de l'espace maison
458,551,5,2015-01-24,Rencontre de travail pour journal
455,242,5,2015-06-06,Lavage vitres
151,10,2,2006-03-30,Ménage léger
70,220,3,2012-03-13,Session d'accueil de L'Accorderie
359,15,2,2017-09-02,Initiation générale é l'informatique
345,21,6,2020-05-19,Initiation tablettes électroniques / iPad
424,509,3,2022-05-16,Tâches manuelles pour L'Accorderie
511,470,1,2015-01-18,Initiation générale é l'informatique
131,104,1,2011-11-10,Réparation machine é coudre
467,198,3,2015-01-31,Rapport d'impét personnel
38,221,1,2009-05-02,Tâches cléricales pour L'Accorderie
27,567,1,2013-08-01,Initiation aquarelle
157,265,0,2014-09-16,Aide pour remplir formulaires
119,558,6,2011-01-27,Accompagnement musée
343,69,2,2010-11-19,Tâches manuelles pour L'Accorderie
179,228,5,2017-04-12,Transport besoins divers
145,325,4,2014-02-28,Accompagnement rendez-vous divers
341,196,3,2008-02-28,Aide cordage de bois
144,310,5,2016-09-07,Initiation générale é l'informatique
458,481,3,2008-02-23,Sondages pour L'Accorderie
290,575,1,2016-08-27,Aide pour préparer déménagement
45,544,5,2014-08-20,Initiation Word
568,460,0,2018-06-03,Initiation générale é l'informatique
321,546,3,2011-05-21,Conception site web
41,224,4,2008-04-23,Production de sacs écologiques pour Accorderie
132,564,1,2020-08-09,Reiki
248,116,5,2017-03-23,Aide pour jardinage
81,254,0,2011-09-21,Aide pour remplir formulaires
454,205,1,2015-08-16,Garde de maison (home-sitting)
231,88,6,2013-01-02,Aide pour remplir formulaires
424,33,2,2010-10-12,Production de sacs écologiques pour Accorderie
119,225,5,2020-10-11,Aide aux courses
7,96,1,2021-04-29,Foire artisanale
221,492,5,2015-04-02,Garde d'animaux é votre maison
80,92,4,2020-02-13,"Réparation coussins, rideaux, housses douillettes"
524,393,4,2007-04-23,Récupération outils usagés
31,319,1,2011-03-26,Comptabilité de L'Accorderie
561,491,1,2006-01-03,Initiation photographie numérique
76,105,3,2015-02-06,Des bras pour gros déménagement
317,309,4,2009-06-01,Ménage léger
393,519,0,2008-10-26,Récupération outils usagés
327,359,2,2019-05-10,Rapport d'impét personnel
381,525,4,2010-09-07,Initiation tablettes électroniques / iPad
137,297,3,2010-07-13,Garde d'animaux é votre maison
320,556,5,2012-01-27,Initiation fabrication de pain
289,314,2,2022-12-25,Aide pour jardinage
485,40,0,2006-03-13,Aide pour remplir formulaires
431,457,5,2016-05-23,Foire artisanale
574,306,5,2012-09-28,Initiation cellulaires / téléphones intelligents
120,397,3,2013-04-01,Tâches manuelles pour L'Accorderie
249,408,2,2021-07-23,Tonte de gazon
41,283,4,2015-09-29,Réparation machine é coudre
338,191,1,2014-06-19,Organisation et animation groupes de discussion
311,228,1,2006-01-31,Initiation é Internet et courriel
362,427,2,2020-06-16,Promenade chien
351,123,4,2017-06-20,Commissions é votre place
48,319,5,2006-07-12,Garde d'animaux é ma maison
584,259,5,2021-08-10,Réseau d'éclaireurs
373,100,3,2020-02-24,Transport besoins divers
356,364,4,2016-12-11,Transport besoins divers
329,141,1,2006-01-14,Coud bas de pantalon
481,182,5,2011-01-16,Lavage de voiture
221,546,1,2021-02-12,Aide pour cuisiner
167,3,5,2009-03-18,Tâches cléricales comité de financement
65,254,3,2018-03-23,Réparation de meubles
535,384,0,2006-06-09,Initiation é Internet et courriel
424,139,4,2021-03-25,Rencontre de travail comité accueil
458,88,0,2018-06-01,Rencontre comité Vie associative et gestion de l'échange
223,97,1,2013-01-20,Réparation bijoux
81,198,2,2014-10-18,Rencontre de travail comité accueil
144,229,0,2007-07-08,Initiation générale é l'informatique
449,420,5,2019-12-13,Développement d'outils pour L'Accorderie
101,151,5,2007-02-07,Apprentissage de l'espagnol
281,97,0,2013-06-09,Initiation Excel
539,522,3,2011-08-27,Rencontre représentants de comités
110,413,5,2006-11-04,Initiation cellulaires / téléphones intelligents
248,240,3,2011-09-03,Initiation orientation avec cartes et boussole
53,137,1,2009-04-17,Transport besoins divers
440,349,4,2015-10-05,Initiation médias sociaux sur Internet
178,134,3,2019-01-25,Tableaux Excel
427,101,5,2008-12-20,Accompagnement épicerie
560,430,0,2009-07-13,Coud bas de pantalon
568,481,4,2010-04-12,Tâches manuelles pour L'Accorderie
121,47,0,2008-04-09,Toilettage chien
195,358,5,2007-02-06,Récupération outils usagés
48,148,0,2012-03-12,Toilettage chien
190,561,3,2018-08-23,Initiation tablettes électroniques / iPad
214,125,3,2006-03-20,Tonte de gazon
163,179,2,2010-12-30,Des bras pour gros déménagement
68,540,6,2018-01-20,Menus travaux électricité
6,125,5,2009-03-16,Initiation Word
298,33,6,2011-04-04,Accompagnement magasinage
492,42,5,2008-02-07,Transcription enregistrement audio (verbatim)
169,200,0,2018-02-07,Communications pour L'Accorderie
555,103,0,2010-02-23,Aide au désencombrement
326,70,5,2019-08-20,Mise à jour de la liste des membres
128,125,6,2008-01-23,Entretien de plates-bandes
314,56,3,2006-03-09,Accueil/réception permanence Accorderie
187,492,1,2012-10-10,Réparation petits appareils électriques
121,269,0,2006-08-20,Initiation générale é l'informatique
120,539,6,2009-05-08,Travaux d'entretien de terrains
13,414,6,2020-03-03,Transport moyenne distance
197,248,4,2008-11-25,Aide pour jardinage
170,85,2,2017-11-16,Aide pour remplir formulaires
87,338,0,2006-05-22,APIC-Accompagnement d'aénés
266,503,6,2015-11-03,Illustration
249,327,6,2007-05-15,Entretien de plates-bandes
121,194,4,2017-01-08,Travail sur carosserie auto
30,454,3,2012-10-07,Des bras pour petit déménagement
288,139,1,2019-12-05,"Réparation coussins, rideaux, housses douillettes"
219,282,1,2008-02-10,Accueil/réception permanence Accorderie
298,260,0,2018-12-12,Classement documents
149,73,3,2020-07-15,Travail sur carosserie auto
473,491,5,2006-06-29,Rapport d'impét personnel
179,152,1,2006-03-18,Initiation tablettes électroniques / iPad
494,33,4,2013-08-19,Envoi postal pour L'Accorderie
190,260,1,2010-03-30,Recherche Internet
132,522,5,2007-04-24,Petites réparations vétements
570,405,3,2009-11-21,Accompagnement pour courses et magasinage
309,586,4,2007-07-25,Tâches diverses - Café
482,420,5,2009-05-05,Développement d'outils pour L'Accorderie
421,194,0,2010-12-11,Garde d'enfants é votre maison
417,324,3,2019-02-22,Accompagnement marche
527,11,1,2018-07-12,Session d'accueil de L'Accorderie
207,132,6,2018-06-29,Montage vidéo
178,205,6,2006-02-20,Informations plantes potagéres
217,216,2,2007-06-13,Session d'accueil de L'Accorderie
356,572,4,2006-10-06,Chansonnier pour spectacle
147,117,1,2008-02-07,Conception jouets en fibres naturelles
345,190,3,2021-10-09,Peinture intérieure
424,513,2,2007-04-15,Préparation muffins santé
90,310,4,2017-06-25,Transport avec remorque
453,23,4,2007-10-26,Accueil/réception permanence Accorderie
178,570,6,2009-08-10,APIC-Accompagnement d'aénés
356,126,6,2017-01-11,Clown pour fétes d'enfants ou événements
236,196,1,2008-01-27,Reiki
482,6,3,2016-12-17,Réseau informatique sans fil é domicile
431,187,4,2016-01-18,Recherche Internet
226,365,5,2015-07-30,Aide pour jardinage
201,142,0,2020-01-31,Références fibromyalgie
469,493,3,2017-04-16,Transport avec camionnette
161,551,1,2015-04-13,Des bras pour petit déménagement
178,581,3,2013-11-14,Initiation aquarelle
396,434,6,2016-03-09,Travaux d'aménagement de terrains
207,106,3,2015-09-24,- Foire de l'Artisanat
204,221,1,2013-08-27,Envoi postal pour L'Accorderie
47,554,5,2006-02-03,Utilisation Illustrator
167,325,6,2009-08-31,Couture de type industriel
78,560,2,2022-11-12,Menus travaux plomberie
382,62,2,2009-07-30,Initiation générale é l'informatique
365,210,3,2007-04-30,Initiation générale é l'informatique
414,513,2,2013-08-14,Initiation é Internet et courriel
288,190,5,2010-05-17,Modifications vétements
11,566,4,2018-05-21,Transport besoins divers
518,331,5,2011-09-20,Aide pour remplir formulaires
585,202,2,2016-06-18,Entretien ménager des locaux
463,165,3,2018-04-12,Peinture intérieure
297,277,2,2012-01-05,Initiation médias sociaux sur Internet
101,522,5,2021-05-19,Changement de pneus
127,498,5,2021-12-01,Formation pour L'Accorderie
334,357,0,2012-11-05,Communications pour L'Accorderie
50,492,2,2013-05-15,Garde de maison (home-sitting)
247,60,1,2020-04-14,Initiation fabrication de pain
568,280,0,2018-05-16,Aide pour aménager
419,70,1,2013-11-17,Aide pour jardinage
568,29,3,2019-09-02,Fabrication objets en macramé
101,100,6,2021-06-13,Initiation générale é l'informatique
485,115,1,2015-09-08,Menus travaux électricité
568,368,4,2006-01-01,Rencontre de travail comité de financement
369,157,6,2006-05-15,Sondages pour L'Accorderie
266,118,3,2018-03-08,Rencontre comité jardin collectif
539,62,4,2017-07-25,Accompagnement rendez-vous médicaux
370,74,6,2006-12-28,Reiki
384,481,5,2009-04-22,Des bras pour petit déménagement
421,37,3,2020-01-02,Installation de logiciels
116,108,0,2015-03-29,Fabrication vétements en tricot
492,112,6,2017-09-27,Conseils pour décoration intérieure
132,242,0,2017-11-09,Rencontre comité Vie associative et gestion de l'échange
157,441,3,2014-01-13,Aide pour rénovation
566,157,1,2006-01-19,Optimisation systéme d'exploitation (software)
100,6,2,2006-12-06,Confection cartes de souhait artisanales
9,125,1,2010-01-16,Réparation bijoux
529,145,4,2009-08-21,Taille de haie / arbustes
266,447,3,2007-04-23,Harmonisation énergétique
397,361,3,2017-06-15,Tâches manuelles pour L'Accorderie
377,536,4,2007-01-26,Projet Résilience
224,190,6,2018-09-20,Changement de pneus
358,515,3,2015-04-13,Aide pour jardinage
13,271,0,2008-11-22,Initiation création littéraire
547,159,5,2013-11-05,Correction textes en franéais
466,578,1,2016-07-06,Fabrication vétements
397,145,6,2011-04-19,Rencontre de travail aménagement / entretien des locaux
421,35,0,2020-04-09,Initiation générale é l'informatique
47,154,1,2014-05-26,Reiki
195,46,2,2020-06-28,Organisation et animation d'activités - milieux de vie dynamisés
372,15,1,2007-03-16,Animation kiosque pour L'Accorderie
401,481,5,2006-08-26,Parrainage nouveaux AccordeurEs
114,17,2,2015-01-24,Correction textes en anglais
392,327,3,2016-05-20,Comité Améliorons l'Accorderie
106,182,4,2016-01-31,Garde d'enfants é ma maison
382,182,5,2015-09-25,Rapport d'impét personnel
536,550,0,2006-08-30,Animation kiosque pour L'Accorderie
419,125,1,2014-03-01,Envoi postal pour L'Accorderie
580,336,0,2007-02-01,Lavage de voiture
396,74,2,2015-07-14,Aide pour jardinage
182,301,2,2020-03-08,Dépannage pour ordinateurs P.C.
277,81,0,2006-03-23,Rédaction Curriculum vitae
65,157,0,2006-01-12,Prét d'un objet location solidaire
90,373,6,2008-03-29,Confection bijoux en matiéres recyclées
575,530,1,2007-08-11,AccordeurE inscritE é la location solidaire (é titre d'information)
576,182,0,2019-07-01,Développement d'outils pour L'Accorderie
317,472,2,2014-09-12,Initiation é Internet et courriel
415,245,5,2008-11-09,Préparation muffins santé
53,299,6,2009-11-23,Transport pour L'Accorderie
411,233,3,2018-05-17,Création ou élaboration d'un potager
341,247,4,2006-01-19,Accompagnement pour courses et magasinage
142,251,3,2008-10-14,Aide dénichage d'aubaines
333,137,1,2014-07-26,Entretien ménager des locaux
246,330,2,2017-07-10,Animation jardin collectif
143,267,1,2006-02-14,Entretien de plates-bandes
382,569,6,2012-10-14,Lavage vitres
107,3,0,2006-04-21,Parrainage nouveaux AccordeurEs
377,363,5,2007-10-24,Accompagnement rendez-vous divers
249,473,0,2020-01-07,Tâches manuelles pour L'Accorderie
395,261,2,2008-09-07,Représentation de L'Accorderie
67,380,2,2011-04-28,Animation kiosque pour L'Accorderie
62,481,6,2016-05-20,Initiation création littéraire
568,412,3,2012-10-20,Aide pour jardinage
329,393,0,2012-10-02,Aide pour rénovation
310,457,1,2006-02-27,Organisation / animation activité de L'Accorderie
7,126,0,2007-01-05,Dépannage pour ordinateurs P.C.
443,57,0,2007-07-28,Aide pour jardinage
266,12,5,2010-12-20,Des bras pour petit déménagement
53,563,4,2006-12-31,Rencontre de travail comité de financement
305,591,1,2010-06-24,Confection sacs réutilisables en tissu
229,3,1,2013-12-24,Appels de courtoisie
44,536,4,2017-09-24,Reiki
286,325,1,2010-12-28,Menus travaux plomberie
230,504,3,2007-07-27,Aide dénichage d'aubaines
249,62,4,2014-12-30,Accueil/réception permanence Accorderie
201,139,5,2007-10-04,Initiation et aide Espace membre
125,364,6,2006-10-31,Tâches pour Fétes ou 5 é 7 de L'Accorderie
198,358,1,2008-02-19,Menus travaux ébénisterie
566,287,4,2006-01-02,Garde d'animaux é ma maison
535,421,0,2018-02-14,Tâches manuelles pour L'Accorderie
298,384,5,2006-03-04,Aide pour jardinage
438,23,5,2008-04-12,Conseils budgétaires
79,414,0,2018-05-11,Des bras pour moyen déménagement
230,47,0,2008-02-08,Transport besoins divers
472,478,6,2006-10-03,Organisation / animation activité de L'Accorderie
395,145,6,2021-03-05,Rencontre de travail pour journal
157,182,6,2008-01-11,Promenade chien
81,220,6,2021-09-25,Optimisation matériel informatique (hardware)
221,375,1,2014-09-27,Nettoyage saisonnier de terrains
67,365,0,2021-05-06,Création ou élaboration d'un potager
285,100,2,2014-03-16,Foire artisanale
382,88,1,2011-12-04,Maquillage
15,117,4,2012-07-25,Menus travaux ébénisterie
91,88,0,2011-08-05,Rapport d'impét personnel
169,384,0,2006-04-18,Aide pour préparer déménagement
6,409,1,2008-05-10,Aménagement de l'espace maison
528,11,4,2022-04-09,Correction textes en anglais
417,194,6,2015-01-13,Apprentissage de la guitare
231,581,0,2015-12-24,Rencontre de travail aménagement / entretien des locaux
290,210,5,2021-04-27,Nettoyage saisonnier de terrains
575,530,1,2011-05-08,Rencontre de travail comité accueil
251,536,4,2006-07-24,Aide pour aménager
150,365,5,2006-09-22,Conseils pour décoration intérieure
101,40,0,2005-12-31,Tâches manuelles pour L'Accorderie
367,108,5,2020-10-07,Numérisation photos
18,125,1,2019-02-02,Portraitiste
336,544,3,2008-08-09,Prise de photos portrait
398,191,2,2014-02-12,Entretien de plates-bandes
66,137,6,2014-06-02,Réparation ou restauration d'objets décoratifs
500,127,2,2021-07-26,Remboursement
6,159,5,2008-04-12,Dépannage pour ordinateurs P.C.
20,228,5,2011-06-25,Animation kiosque pour L'Accorderie
411,113,1,2007-12-16,Transport besoins divers
472,282,4,2020-07-11,Aménagement de l'espace maison
81,158,0,2012-04-25,Conversation anglaise
305,337,1,2022-02-24,Bilan de santé naturopathique
578,36,1,2016-11-07,Menus travaux électricité
41,579,0,2007-10-26,Réflexologie
23,113,5,2017-07-17,Tâches diverses - Café
170,40,5,2018-12-10,Méditation
23,84,1,2014-09-06,Apprentissage de l'anglais
510,545,3,2009-04-22,Aide pour cuisiner
247,400,4,2022-07-06,Travaux divers en hauteur
216,413,3,2013-09-19,Transport moyenne distance
487,56,5,2010-04-07,Rédaction textes en franéais
421,3,0,2008-04-29,Rencontre comité jardin collectif
477,493,1,2021-12-24,Accompagnement magasinage
539,99,3,2008-12-31,Reiki
142,438,4,2018-10-13,Comité accueil - coordination
214,0,4,2009-05-26,Rencontre comité Vie associative et gestion de l'échange
568,426,5,2006-03-20,Transport besoins divers
556,450,1,2011-09-02,Réparation petits appareils électriques
469,552,5,2015-10-21,Assistance probléme Internet
520,99,3,2009-10-11,Réparation bijoux
512,116,4,2009-05-04,Organisation / animation activité de L'Accorderie
396,380,4,2012-04-19,Comité communications - rencontre et téches
554,523,5,2012-11-10,Harmonisation énergétique
38,584,5,2007-09-28,Rencontre de travail comité accueil
67,105,2,2016-03-11,Initiation médias sociaux sur Internet
198,145,4,2018-02-04,Réparation machine é coudre
7,591,4,2007-04-04,Entretien ou réparation automobile
461,125,1,2013-02-09,Communications pour L'Accorderie
25,454,3,2010-11-14,Apprentissage de l'espagnol
185,249,4,2021-07-17,Travaux d'entretien de terrains
158,80,3,2010-04-09,Fabrication vétements en tricot
431,401,5,2020-08-19,Initiation générale é l'informatique
187,117,3,2010-06-18,Vérification comptable de L'Accorderie
304,153,3,2019-11-24,Assistance probléme Internet
478,492,1,2014-08-29,Lavage vitres
492,276,0,2008-02-09,Montage vidéo
262,205,0,2020-07-16,Initiation médias sociaux sur Internet
314,116,2,2020-02-03,Initiation orientation avec cartes et boussole
198,92,1,2008-09-12,Références fibromyalgie
167,123,1,2014-11-24,Menus travaux électricité
421,277,0,2006-05-02,Comité Améliorons l'Accorderie
128,572,0,2019-05-15,Clown pour fétes d'enfants ou événements
37,160,2,2019-08-21,Initiation tablettes électroniques / iPad
314,205,3,2008-11-04,Des bras pour moyen déménagement
223,157,2,2021-05-15,Organisation / animation activité de L'Accorderie
122,244,0,2012-10-07,Rapport d'impét personnel
310,256,2,2008-08-03,Rencontre comité jardin collectif
373,299,4,2022-02-06,Organisation / animation activité de L'Accorderie
46,72,5,2013-06-02,Accompagnement rendez-vous médicaux
411,263,6,2008-01-27,Tâches pour Fétes ou 5 é 7 de L'Accorderie
352,47,6,2016-12-06,Rédaction textes en franéais
131,531,5,2010-07-26,Organisation / animation activité de L'Accorderie
438,152,4,2011-04-15,Travaux d'entretien de terrains
481,262,6,2022-05-22,Initiation cellulaires / téléphones intelligents
76,165,0,2017-02-01,Bilan de santé naturopathique
218,202,6,2015-06-18,Comité mobilisation - rencontre et téches
384,539,4,2006-10-04,Informations plantes potagéres
516,561,0,2013-12-03,Transport besoins divers
69,262,1,2015-01-13,Menus travaux plomberie
83,538,4,2017-06-01,Classement documents
375,338,0,2012-06-13,Lavage vitres
266,39,5,2012-09-02,Dépannage pour ordinateurs P.C.
126,442,3,2012-08-02,Aide pour fabrication de meubles rustiques
463,101,5,2006-06-12,Dépannage pour ordinateurs P.C.
525,381,2,2011-10-21,Aide pour remplir formulaires
161,462,4,2019-11-24,Confection bijoux en matiéres recyclées
6,393,2,2009-01-12,Aide pour jardinage
520,472,3,2015-03-21,Des bras pour petit déménagement
413,567,0,2019-05-25,Travaux d'entretien de terrains
290,522,0,2014-12-07,Apprentissage de l'anglais
285,160,3,2014-11-26,Recherche d'emploi
87,210,6,2006-06-26,Mise à jour de la liste des membres
255,34,6,2018-08-29,Maquillage
485,396,6,2017-01-10,Entretien jardin collectif
502,438,5,2018-08-18,Aide au désencombrement
514,71,1,2010-05-11,Initiation é Internet et courriel
422,432,0,2012-09-02,Développement d'outils pour L'Accorderie
146,309,2,2012-11-19,Correction textes en franéais
37,337,1,2010-06-27,Reiki
540,203,0,2017-04-01,Harmonisation énergétique
467,62,5,2018-04-10,élaboration du Journal / du Bottin
348,318,5,2007-04-12,Réparations de petits moteurs électriques
305,546,4,2013-11-02,Massothérapie de détente
51,103,3,2008-06-02,Envoi postal pour L'Accorderie
415,217,3,2020-06-30,Initiation Excel
289,472,0,2017-08-25,Entretien ou réparation automobile
285,27,3,2014-10-09,Cuisine plats ou repas
32,242,0,2009-10-07,Réseau d'éclaireurs
259,113,1,2008-10-26,Garde d'enfants é votre maison
524,448,2,2012-08-24,Accompagnement rendez-vous divers
341,443,0,2016-01-01,Parrainage nouveaux AccordeurEs
580,148,1,2006-09-14,Aide au désencombrement
175,492,2,2010-06-04,Massage des pieds et mains
250,491,0,2017-07-05,Bilan de santé naturopathique
508,250,4,2021-03-21,Ménage léger
288,59,4,2022-03-06,- Foire de l'Artisanat
375,202,4,2010-01-07,Accompagnement magasinage
15,65,3,2007-09-29,Conception site web
356,167,2,2006-08-23,Conception jouets en fibres naturelles
179,113,5,2015-03-05,Lavage de voiture
249,413,1,2012-07-11,Réparation appareils électroniques
14,567,2,2020-02-21,Parrainage nouveaux AccordeurEs
197,420,0,2020-06-20,Recherche Internet
576,577,2,2006-01-01,Mise en page sur ordinateur
416,503,2,2014-11-18,Nettoyage saisonnier de terrains
101,310,1,2006-07-07,Traitement de texte
115,544,0,2018-02-17,Remboursement
48,108,6,2015-12-19,Taille de haie / arbustes
44,229,4,2006-06-02,Comité accueil - équipe téléphone
34,220,0,2015-05-07,Menus travaux ébénisterie
340,497,6,2015-12-27,Récupération outils usagés
407,113,0,2011-01-03,Réparation électroménagers
297,536,6,2021-11-17,Prét d'un objet location solidaire
382,379,1,2020-07-27,Initiation et aide Espace membre
345,135,6,2017-11-10,Coupe cheveux
303,468,5,2016-12-29,Réparation ou restauration d'objets décoratifs
532,486,5,2009-03-20,Organisation et animation d'activités - milieux de vie dynamisés
266,282,2,2019-06-30,Entretien ménager des locaux
238,509,0,2006-05-24,Des bras pour moyen déménagement
41,297,2,2021-04-27,Transcription enregistrement audio (verbatim)
431,318,3,2013-03-13,Aide cordage de bois
527,242,6,2016-10-13,Menus travaux ébénisterie
335,517,1,2006-02-01,Rencontre de travail comité de financement
73,426,2,2015-07-01,Entretien jardin collectif
246,325,6,2011-05-06,Accompagnement choix de décoration
233,97,5,2012-04-13,Aide dénichage d'aubaines
553,393,2,2006-05-22,Cuisine plats ou repas
76,211,4,2015-04-03,Tâche contact communautaire
356,545,4,2006-05-07,Aide pour jardinage
274,495,4,2016-07-06,Vérification comptable de L'Accorderie
414,137,0,2006-09-30,Optimisation systéme d'exploitation (software)
339,97,3,2014-12-01,Entretien jardin collectif
20,325,1,2021-02-28,Conseils pour décoration intérieure
277,528,4,2014-10-12,Coud bas de pantalon
514,289,6,2018-11-29,Aide pour aménager
337,472,5,2022-10-03,Correction textes en franéais
99,113,5,2020-01-27,Rédaction textes en franéais
73,563,1,2021-01-23,Réparation appareils électroniques
213,577,5,2022-02-19,Accompagnement rendez-vous médicaux
466,29,2,2022-05-28,Accueil/réception permanence Accorderie
76,66,4,2017-12-14,Nettoyage saisonnier de terrains
11,12,3,2012-12-23,Lavage vitres
421,239,2,2020-02-13,Représentation de L'Accorderie
98,274,2,2017-04-20,Initiation générale é l'informatique
559,308,1,2006-04-05,Initiation tablettes électroniques / iPad
221,228,0,2009-01-24,Menus travaux plomberie
265,586,3,2015-05-20,Transport avec camionnette
508,283,0,2021-01-15,Massothérapie de détente
215,393,4,2011-09-10,Illustration
248,88,6,2019-12-02,Conseils en aménagement paysager
462,133,2,2017-02-13,Traitement de texte
477,6,4,2014-09-05,Travail sur carosserie auto
100,251,3,2019-06-04,Initiation médias sociaux sur Internet
540,402,5,2008-03-03,Dépannage disque dur
565,553,5,2012-12-19,Travaux d'aménagement de terrains
158,228,4,2006-01-24,Accompagnement magasinage
110,80,0,2014-09-12,Communications pour L'Accorderie
421,583,6,2006-10-15,Taille de haie / arbustes
443,361,3,2008-07-22,Changement de pneus
131,100,1,2012-10-13,Réparation vélos
377,428,0,2013-03-25,Menus travaux soudure
228,500,3,2007-08-31,Réparation de meubles
300,310,3,2016-12-11,Réparations de petits moteurs électriques
195,138,1,2015-07-05,Aide pour remplir formulaires
469,254,3,2006-11-03,Rencontre de travail comité de financement
469,452,0,2015-11-05,Aide dénichage d'aubaines
163,332,2,2021-06-27,Mise à jour de la liste des membres
421,367,4,2019-11-10,Comité mobilisation - rencontre et téches
158,327,4,2009-04-30,Massage des pieds et mains
69,536,1,2006-03-31,Cuisine plats ou repas
466,295,5,2013-02-28,Initiation création littéraire
521,402,4,2009-02-18,Accompagnement pour courses et magasinage
125,122,3,2013-12-22,Tâches manuelles pour L'Accorderie
422,105,6,2008-09-26,Dépannage pour ordinateurs P.C.
304,420,2,2008-06-30,Film événements spéciaux
389,97,4,2015-10-16,Recherche Internet
467,472,2,2010-07-13,Comité Améliorons l'Accorderie
369,122,4,2017-12-01,Confection sacs réutilisables en tissu
266,149,3,2009-07-06,Aménagement paysager
39,501,4,2006-04-06,Initiation Excel
224,183,4,2015-06-24,Dépannage pour ordinateurs P.C.
451,416,4,2006-10-30,Réseau d'éclaireurs
551,489,1,2006-07-22,Références fibromyalgie
146,160,3,2006-03-29,Peinture extérieure
245,165,1,2022-09-24,Conseils pour travaux de peinture / teinture
421,98,3,2016-06-02,Correction textes en franéais
325,98,6,2006-11-07,Aide pour remplir formulaires
169,133,6,2022-10-24,Menus travaux plomberie
520,140,4,2016-01-23,Accompagnement rendez-vous médicaux
163,100,2,2006-02-27,Gestion projet de rénovation
170,546,1,2015-11-11,Réparation bijoux
415,194,4,2019-02-21,Parrainage nouveaux AccordeurEs
23,556,0,2006-05-03,Remboursement
179,539,6,2006-07-08,Rencontre de travail aménagement / entretien des locaux
14,219,0,2014-10-23,Montage vidéo
197,54,0,2021-01-21,Aide pour jardinage
165,492,2,2015-01-26,Garde d'animaux é ma maison
512,151,3,2022-03-24,Accompagnement marche
342,481,0,2016-09-24,Accompagnement démarches suite é un décés
249,365,3,2016-05-25,Ménage léger
249,90,6,2020-02-01,Tâches activité de financement
443,285,2,2006-09-17,Tâches pour Fétes ou 5 é 7 de L'Accorderie
266,133,5,2016-05-29,Harmonisation énergétique
388,122,3,2016-08-07,Rapport d'impét personnel
543,495,0,2020-10-12,Création ou élaboration d'un potager
142,291,5,2009-09-12,Comité Améliorons l'Accorderie
487,37,0,2017-01-13,Restauration ou fabrication de petits meubles
511,470,6,2008-05-19,Aide au désencombrement
20,459,3,2018-10-27,Travaux d'entretien de terrains
482,547,4,2009-06-26,Commissions é votre place
481,318,3,2013-06-06,Garde d'animaux é ma maison
75,145,4,2007-09-19,Animation kiosque pour L'Accorderie
285,343,6,2019-11-28,Ménage léger
207,92,3,2007-09-28,Conception jouets en fibres naturelles
102,241,4,2006-01-22,Ménage léger
203,343,3,2019-06-10,Rédaction textes en franéais
480,139,1,2014-06-29,Initiation générale é l'informatique
318,467,6,2007-09-18,Dépannage pour ordinateurs Macintosh
32,579,1,2008-08-01,Organisation petits événements
320,457,3,2010-07-17,Conception site web
576,493,4,2012-02-11,Dépannage pour ordinateurs P.C.
123,480,0,2020-03-28,Tableaux Excel
315,499,1,2021-12-11,Aide dénichage d'aubaines
533,495,5,2014-06-05,Correction textes en anglais
559,80,6,2007-03-16,Dépannage pour ordinateurs P.C.
441,217,3,2012-02-04,Initiation usage de machine é coudre
188,544,0,2015-03-01,Bricoleur pour petits travaux
134,504,5,2006-02-02,Accompagnement choix de décoration
210,440,1,2007-03-31,Organisation / animation activité de L'Accorderie
18,164,2,2010-11-12,Modifications vétements
564,260,1,2015-12-17,Réalisation vidéo
73,198,1,2008-09-25,Film événements spéciaux
395,228,2,2015-12-26,Bricoleur pour petits travaux
6,68,1,2020-06-01,Préparation muffins santé
41,459,4,2016-03-30,Massage des pieds et mains
395,480,6,2020-05-23,Création ou élaboration d'un potager
22,167,5,2017-12-07,Transport besoins divers
333,579,0,2016-07-26,Aide pour jardinage
529,194,0,2013-03-02,Conseils cuisine végétarienne ou végétalienne
502,122,2,2014-10-02,Toilettage chien
461,394,1,2009-08-22,Informations plantes potagéres
277,151,4,2014-08-30,Réparation appareils électroniques
266,72,5,2017-12-29,Accompagnement rendez-vous médicaux
459,573,5,2006-05-20,Promenade chien
297,284,0,2022-10-18,Organisation et animation d'activités - milieux de vie dynamisés
