,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
285,285,55-65,0,0-10000,des Nations,,,,,3H8,-71.95764520124571,45.40683029843946,42,1713.092241832437,0.46529968454258674,0.49802594472644884,0.07066149264506813,0.000631316569143917,6.0
286,286,66-80,1,50001-,Brompton,,,,,8P6,-71.93407209198938,45.49501036672935,23,1625.0168484991018,0.42660882140274764,0.45530174844895827,0.07066149264506813,0.0018853675626483795,7.0
287,287,31-54,1,,Saint-Élie,,,,,2C9,-72.04840826860163,45.424239736040526,35,1295.780380223944,0.45384615384615384,0.4840665538635063,0.07066149264506813,0.0037004990879114727,7.0
288,288,66-80,1,,Mont-Bellevue,,,,,7O1,-71.93942621489121,45.38671319439532,50,0.0,0.4742765273311897,0.507332205301745,0.07066149264506813,0.00032083690975631544,6.0
289,289,55-65,0,10001-20000,Saint-Élie,,,,,3H4,-71.99035761238318,45.42936762959016,22,785.7697535524895,0.42233357193987114,0.45107163000564243,0.07066149264506813,0.0008168605866773676,6.0
290,290,31-54,0,10001-20000,des Nations,,,,,1N7,-71.93730144522054,45.43130708245877,20,259.97841241687604,0.4149085794655415,0.44218838127467913,0.07066149264506813,0.00038411240633569066,6.0
291,291,55-65,1,30001-50000,Lennoxville,,,,,8Q5,-71.83569096889454,45.36514532835216,23,856.591255291556,0.42568542568542567,0.453891708967853,0.07066149264506813,0.0014243906889562536,7.0
292,292,66-80,1,50001-,Fleurimont,,,,,9E5,-71.8682980294943,45.41568588940421,14,0.0,0.41086350974930363,0.4355611957134841,0.07066149264506813,0.00032083690975631544,7.0
293,293,31-54,0,50001-,Fleurimont,,,,,3L3,-71.88481575350126,45.42402973591645,1,0.0,0.30906233630172864,0.3185279187817254,0.07066149264506813,0.00032083690975631544,8.0
294,294,31-54,1,20001-30000,Mont-Bellevue,,,,,9B9,-71.91484987083562,45.38305112806102,12,0.0,0.3836150845253576,0.4062323745064913,0.07066149264506813,0.00032083690975631544,7.0
295,295,66-80,1,10001-20000,Lennoxville,,,,,6H7,-71.81604420159164,45.35664406993746,7,155.39384209448113,0.3779628443305573,0.3974901297236368,0.07066149264506813,0.000593520141893281,7.0
296,296,66-80,1,0,Brompton,,,,,6R4,-71.93084160691308,45.47652964877905,34,1303.8128997995875,0.4541955350269438,0.48434856175972735,0.07066149264506813,0.0013651981345019896,7.0
297,297,66-80,0,10001-20000,Brompton,,,,,1E8,-71.98421458933863,45.481307701512186,25,2369.5509350110283,0.427536231884058,0.4576988155668374,0.07066149264506813,0.0016161665732829312,6.0
298,298,31-54,1,0-10000,des Nations,,,,,9H1,-71.94651078026851,45.411170066791385,73,1644.55800035962,0.4949664429530201,0.5318668922729812,0.07066149264506813,0.0006628334921971773,6.0
299,299,66-80,1,50001-,Brompton,,,,,1S2,-71.92442320922181,45.47367409946239,31,1843.7178860307438,0.44832826747720367,0.4771573604060902,0.07066149264506813,0.005376079794164641,7.0
300,300,66-80,0,,Mont-Bellevue,,,,,8O9,-71.91598050630536,45.38207801589574,12,475.3919729005468,0.39464882943143814,0.41793570219966664,0.07066149264506813,0.0012220146157401143,8.0
301,301,31-54,1,50001-,Lennoxville,,,,,4G9,-71.83560006818033,45.365822911303496,14,1093.3681624353646,0.3983794733288319,0.4223068245910934,0.07066149264506813,0.003418120501311481,7.0
302,302,31-54,0,,Fleurimont,,,,,8L8,-71.88222980652466,45.42922656401758,9,683.702388162663,0.38612565445026176,0.4065143824027125,0.07066149264506813,0.0004970584953932208,6.0
303,303,31-54,0,10001-20000,Mont-Bellevue,,,,,1Q5,-71.90283153956413,45.38116293645013,22,1394.6453076424918,0.43034281546316555,0.45783981951494773,0.07066149264506813,0.001453059669242922,6.0
304,304,55-65,1,10001-20000,des Nations,,,,,3X1,-71.96571920310278,45.41804981931656,25,1008.8757390232682,0.4281567489114659,0.4579808234630584,0.07066149264506813,0.0006831012172381315,6.0
305,305,55-65,0,0,Saint-Élie,,,,,3W7,-72.04520505728333,45.43926063117828,32,1562.5505833601073,0.45176110260336905,0.48152848279751675,0.07066149264506813,0.003464800434691359,7.0
306,306,81-95,1,0,Lennoxville,,,,,6U4,-71.8419208240555,45.38397873966504,36,965.2218261211725,0.44832826747720367,0.47969543147207994,0.07066149264506813,0.0004958867655651762,6.0
307,307,31-54,1,0,Lennoxville,,,,,7T4,-71.86259159583864,45.37658769232411,4,18.725418950063318,0.344424985405721,0.3561759729272442,0.07066149264506813,0.00039853510184360266,7.0
308,308,81-95,0,,Lennoxville,,,,,3V9,-71.87118350095908,45.38275741684072,11,669.736764106406,0.39864864864864863,0.42131979695431954,0.07066149264506813,0.0013633035907656178,6.0
309,309,55-65,0,10001-20000,Fleurimont,,,,,9M4,-71.86059857589737,45.409993675421546,19,681.767551460194,0.40633608815426997,0.43260011280316296,0.07066149264506813,0.0010098098053479352,6.0
310,310,31-54,0,50001-,Lennoxville,,,,,7A2,-71.8522208722285,45.36724484239768,43,3561.080706054253,0.4627450980392157,0.49506486181612774,0.07066149264506813,0.0016917464492255793,7.0
311,311,55-65,0,0-10000,Mont-Bellevue,,,,,4A2,-71.91090569818765,45.38507104628464,16,594.7758570494433,0.4163726182074806,0.4416243654822369,0.07066149264506813,0.0007384823508136348,6.0
312,312,55-65,1,20001-30000,Brompton,,,,,1X3,-71.98401909135603,45.5004909964533,18,533.4445379329294,0.4154929577464789,0.442188381274679,0.07066149264506813,0.0024878336300426713,7.0
313,313,81-95,1,20001-30000,Fleurimont,,,,,9O7,-71.8614124232065,45.4222852798785,6,0.0,0.3720050441361917,0.3900169204737773,0.07066149264506813,0.0010311879612193756,0.0
314,314,31-54,0,,Brompton,,,,,9X2,-71.94163500584921,45.47162779961205,29,1624.0990987965286,0.44561933534743203,0.4741962774957691,0.07066149264506813,0.000860155112931143,6.0
315,315,66-80,0,,Fleurimont,,,,,8H4,-71.84554388392343,45.42476611889901,16,295.85198203311637,0.41607898448519043,0.4416243654822369,0.07066149264506813,0.004133505038490142,8.0
316,316,66-80,0,0,Brompton,,,,,4S8,-71.92080122734728,45.4906101513753,7,581.6031745399349,0.3765156349712827,0.39467005076142575,0.07066149264506813,0.00160980331098631,7.0
317,317,66-80,0,20001-30000,Brompton,,,,,2U7,-71.98925194839492,45.47847596648303,33,1931.725277853195,0.4466313398940197,0.47758037225042194,0.07066149264506813,0.0007640979765548212,6.0
318,318,31-54,0,10001-20000,Lennoxville,,,,,8B1,-71.85847021400996,45.36425955688549,43,4197.669403649856,0.4697452229299363,0.5009870276367702,0.07066149264506813,0.0016899941439857769,5.0
319,319,55-65,0,,Fleurimont,,,,,1V3,-71.87680349558246,45.43865592380103,45,2376.3603690618916,0.4649330181245075,0.49830795262266997,0.07066149264506813,0.003517793332946401,7.0
320,320,55-65,1,20001-30000,Saint-Élie,,,,,8L3,-72.0390058278703,45.42928658143629,12,184.77320386698474,0.3994583615436696,0.423011844331646,0.07066149264506813,0.0010514158800321192,7.0
321,321,55-65,0,50001-,Saint-Élie,,,,,2G9,-72.00173952947279,45.39766138923662,13,413.8812534758087,0.40383299110198495,0.42724196277496224,0.07066149264506813,0.0011271333101371302,6.0
322,322,66-80,0,20001-30000,Fleurimont,,,,,1X7,-71.83966007145348,45.42726447903351,9,81.26562582568245,0.3722397476340694,0.3918499717992145,0.07066149264506813,0.0005397464645503728,7.0
323,323,66-80,0,30001-50000,Mont-Bellevue,,,,,5X7,-71.92475002087409,45.36505304189035,10,592.2587441912758,0.3784477228992944,0.39890016920474236,0.07066149264506813,0.0018917287206505764,7.0
324,324,81-95,1,20001-30000,Mont-Bellevue,,,,,7U3,-71.91911776567626,45.38542403678431,8,158.08260665561505,0.3621853898096992,0.37930062041737495,0.07066149264506813,0.0010545495247816065,7.0
325,325,31-54,1,20001-30000,Fleurimont,,,,,6Q8,-71.8355323085799,45.41511200303638,35,265.8167340891251,0.4528012279355334,0.482938522278622,0.07066149264506813,0.003904310202212788,8.0
326,326,66-80,0,,Lennoxville,,,,,7C5,-71.83994103450728,45.36208585391152,10,410.751602569523,0.39072847682119205,0.4127185561195766,0.07066149264506813,0.001351727481226314,8.0
327,327,66-80,0,0,Fleurimont,,,,,3W5,-71.85210324147545,45.40683053047722,28,850.7356360156921,0.4528012279355334,0.47983643542019017,0.07066149264506813,0.0015958332366031698,8.0
328,328,31-54,1,20001-30000,Brompton,,,,,1F7,-71.91261040562543,45.47342203201448,39,217.104628344837,0.4609375,0.49125775521714327,0.07066149264506813,0.006536742216375218,8.0
329,329,31-54,0,10001-20000,des Nations,,,,,3X8,-71.9530177720075,45.418747751140735,19,634.6482330859786,0.4091539528432732,0.4352791878172632,0.07066149264506813,0.0006070251452020063,6.0
330,330,31-54,0,0,Lennoxville,,,,,2W7,-71.8645891916104,45.37710010218935,22,527.7314181999589,0.4143258426966292,0.4431754089114529,0.07066149264506813,0.0019096389557330257,8.0
331,331,55-65,1,10001-20000,Saint-Élie,,,,,6Y6,-72.04317662446378,45.42710529683256,23,837.3372258426152,0.42172980700500357,0.45121263395375305,0.07066149264506813,0.0027758730816363165,8.0
332,332,31-54,1,30001-50000,Saint-Élie,,,,,5X6,-72.0601760729697,45.39936968790481,5,0.0,0.3472630959387875,0.36097010716300276,0.07066149264506813,0.0005333345080096942,0.0
333,333,81-95,1,0,Fleurimont,,,,,3S8,-71.83569335551493,45.41558875937284,22,807.5860221772191,0.4259927797833935,0.45417371686407404,0.07066149264506813,0.0011736036474230716,6.0
334,334,66-80,1,50001-,Lennoxville,,,,,1M5,-71.87253600634553,45.37714004211184,22,933.0811340890324,0.42233357193987114,0.45064861816131085,0.07066149264506813,0.0010724261464406862,7.0
335,335,66-80,0,,Saint-Élie,,,,,8P3,-71.98920679655558,45.398125179249575,43,3165.780751306355,0.4563031709203403,0.4909757473209225,0.07066149264506813,0.001856638806622336,7.0
336,336,31-54,0,10001-20000,Lennoxville,,,,,6O9,-71.86457071481911,45.36417989207637,29,948.8345790018052,0.44696969696969696,0.4750423011844323,0.07066149264506813,0.001479948549795221,6.0
337,337,31-54,1,0,Saint-Élie,,,,,1E9,-72.01332657114921,45.38154291429124,40,2370.4587655371497,0.4746580852775543,0.503948110547092,0.07066149264506813,0.005694364537090113,7.0
338,338,66-80,0,50001-,des Nations,,,,,7H2,-71.96627825621964,45.426412508108456,32,1164.2785863473841,0.44935262757044936,0.4795544275239693,0.07066149264506813,0.0007396366613181898,6.0
339,339,81-95,1,30001-50000,Saint-Élie,,,,,9W4,-71.99992350008792,45.4225433241419,8,149.5783424707783,0.37942122186495175,0.3994641849971846,0.07066149264506813,0.0016013409087987688,8.0
340,340,66-80,0,50001-,Lennoxville,,,,,8K3,-71.8265685775819,45.373847742653744,8,465.6002961599452,0.38386467143786596,0.4049633389734963,0.07066149264506813,0.0006333667378875897,6.0
341,341,55-65,0,0,des Nations,,,,,6N8,-71.95641587309127,45.39909409235701,30,1634.8159216409404,0.4510703363914373,0.4801184433164114,0.07066149264506813,0.0007316862649557582,6.0
342,342,31-54,1,,Lennoxville,,,,,3W7,-71.84555793323639,45.38305620541706,9,106.17413533439507,0.3891820580474934,0.4107445008460289,0.07066149264506813,0.0004995803645256106,7.0
343,343,31-54,0,20001-30000,Lennoxville,,,,,9I1,-71.82136588764723,45.37710625956312,5,56.30510694834832,0.36352433764633396,0.3798646362098172,0.07066149264506813,0.0003983355866876095,7.0
344,344,55-65,0,0-10000,des Nations,,,,,6K3,-71.91146970030732,45.402422607838304,11,648.5977222672587,0.3930712858094604,0.41624365482234,0.07066149264506813,0.0009674345412486983,7.0
345,345,66-80,0,0-10000,Brompton,,,,,4S5,-71.91134914404688,45.48504498951775,44,2050.4381269950877,0.4712460063897764,0.5031020868584283,0.07066149264506813,0.0008660016371861152,6.0
346,346,31-54,0,0-10000,des Nations,,,,,7Y2,-71.91741620537339,45.424259715075074,27,875.9725695684627,0.43736100815418827,0.46700507614213227,0.07066149264506813,0.0006528819364797451,6.0
347,347,31-54,0,0,Saint-Élie,,,,,8V7,-72.04077429526116,45.43439704371327,2,8.378168199806133,0.3322072072072072,0.3425549915397646,0.07066149264506813,0.000391460017478838,9.0
348,348,81-95,1,,Fleurimont,,,,,2M1,-71.88208266547215,45.4348248724862,25,731.2816534158658,0.43191800878477304,0.4605188945290478,0.07066149264506813,0.0012434485224719128,6.0
349,349,66-80,1,0,des Nations,,,,,8C3,-71.92083388989211,45.42396191957125,9,626.8490662184118,0.3743654822335025,0.3939650310208729,0.07066149264506813,0.0013144844380301962,8.0
350,350,66-80,0,30001-50000,des Nations,,,,,5L7,-71.91815403641704,45.404595385235325,27,3288.11435386053,0.44029850746268656,0.4694021432600112,0.07066149264506813,0.00223526351683475,7.0
351,351,31-54,1,50001-,Saint-Élie,,,,,7V3,-72.05753971143052,45.43406183118319,11,436.9913331730591,0.38739330269205513,0.40947546531303414,0.07066149264506813,0.0009006705110173172,7.0
352,352,55-65,0,0,des Nations,,,,,5W6,-71.92464643977178,45.41632776561548,12,343.5932120832472,0.39021164021164023,0.4117315284828027,0.07066149264506813,0.0007759420029926341,7.0
353,353,55-65,1,50001-,Saint-Élie,,,,,2A3,-72.0000442079648,45.41337096917159,10,205.6610313912364,0.3784477228992944,0.3987591652566318,0.07066149264506813,0.0003401902433392017,6.0
354,354,66-80,1,,Lennoxville,,,,,5V8,-71.86022083347244,45.360510870856295,8,242.5006641851284,0.3720050441361917,0.3905809362662195,0.07066149264506813,0.0008807062898000212,6.0
355,355,31-54,1,30001-50000,Mont-Bellevue,,,,,2L4,-71.91262696470616,45.38128364605074,8,92.20550480366569,0.3753180661577608,0.39495205865764677,0.07066149264506813,0.00048036000180117134,7.0
356,356,31-54,0,20001-30000,des Nations,,,,,4E4,-71.93288434251484,45.404190033970885,30,2118.826336036532,0.44360902255639095,0.47292724196277436,0.07066149264506813,0.002169494617774938,6.0
357,357,31-54,1,0-10000,Brompton,,,,,7L2,-71.91637870075678,45.4680361154973,9,121.62582898847589,0.37990985189954923,0.40059221658206906,0.07066149264506813,0.0005502220565769089,7.0
358,358,31-54,1,50001-,Brompton,,,,,8A8,-71.98859594175994,45.47351271597257,28,1780.3901543172901,0.43736100815418827,0.46686407219402165,0.07066149264506813,0.003324542946027219,6.0
359,359,31-54,1,30001-50000,des Nations,,,,,7K5,-71.91147988134173,45.40296901854184,68,5337.154040478332,0.4945515507124895,0.5298928369994336,0.07066149264506813,0.0017528094247926437,7.0
360,360,31-54,1,50001-,Brompton,,,,,6E3,-71.98629883149073,45.46717463366871,14,290.0916995872821,0.4021813224267212,0.42667794698252004,0.07066149264506813,0.00047293585442981576,7.0
361,361,66-80,1,50001-,Fleurimont,,,,,5E1,-71.87335595653114,45.43011088822327,28,1237.3672564005449,0.43128654970760233,0.46108291032149007,0.07066149264506813,0.0050753973684438975,8.0
362,362,55-65,0,20001-30000,des Nations,,,,,9Q4,-71.9509972270718,45.42977978433886,26,2100.8989623585153,0.4396423248882265,0.4684151156232374,0.07066149264506813,0.0025916447495658774,6.0
363,363,55-65,1,20001-30000,Saint-Élie,,,,,4A8,-72.00781994416771,45.37879912803564,5,22.942252297723233,0.34583821805392734,0.3584320360970129,0.07066149264506813,0.00044877858518785037,8.0
364,364,66-80,0,,Lennoxville,,,,,4Y9,-71.81407134943797,45.37983855786162,36,2199.0000408544524,0.4627450980392157,0.49224478285391693,0.07066149264506813,0.003515405125972897,7.0
365,365,31-54,1,30001-50000,Mont-Bellevue,,,,,6I3,-71.90385169166555,45.37273741050702,53,2406.107787019521,0.49044056525353286,0.5215736040609114,0.07066149264506813,0.00438844322123301,8.0
366,366,66-80,1,10001-20000,Brompton,,,,,4P8,-71.90758065253087,45.4756343325314,21,830.8971526032547,0.4229390681003584,0.45036661026508973,0.07066149264506813,0.000878070022606397,6.0
367,367,66-80,0,20001-30000,Mont-Bellevue,,,,,4Y6,-71.92416059882619,45.39004548049885,34,2132.6209945353403,0.45384615384615384,0.48350253807106414,0.07066149264506813,0.0013324977787094008,7.0
368,368,31-54,0,0,Lennoxville,,,,,7O1,-71.8340632895095,45.3543580605396,28,1943.5343990057147,0.4396423248882265,0.46883812746756903,0.07066149264506813,0.0011308379907587784,6.0
369,369,66-80,0,,Saint-Élie,,,,,1T3,-72.06595826990419,45.42999822282887,15,720.7727330406548,0.40633608815426997,0.4316130851663891,0.07066149264506813,0.0015125628238286527,6.0
370,370,31-54,1,50001-,des Nations,,,,,2B7,-71.92551262009056,45.42455136608288,7,65.55781975889968,0.3753180661577608,0.3934010152284307,0.07066149264506813,0.00035604503004288873,7.0
371,371,55-65,0,10001-20000,Fleurimont,,,,,4S4,-71.85451760009795,45.411369475301264,21,461.4944124356117,0.4250720461095101,0.45219966159052655,0.07066149264506813,0.0005512211341649935,6.0
372,372,66-80,0,0,Saint-Élie,,,,,6A1,-72.04733870624149,45.41015606263091,12,492.52798561143686,0.39280958721704395,0.4155386350817874,0.07066149264506813,0.0009570471448879378,7.0
373,373,31-54,1,20001-30000,Brompton,,,,,1U4,-71.99719371024192,45.475049977416745,38,1612.5023286508695,0.4645669291338583,0.494641849971796,0.07066149264506813,0.0006448541500457148,6.0
374,374,66-80,1,,Fleurimont,,,,,9G8,-71.86000698400225,45.41972521512572,2,0.0,0.31283138918345704,0.3232938522278623,0.07066149264506813,0.00032083690975631544,8.0
375,375,55-65,0,50001-,Mont-Bellevue,,,,,4B2,-71.90327841620562,45.389049713813165,33,1063.2800430354575,0.43801039346696363,0.4695431472081219,0.07066149264506813,0.0008392064490678998,6.0
376,376,55-65,1,,Fleurimont,,,,,2Q7,-71.84442992023652,45.40432972490991,48,2898.894707471783,0.4723779023218575,0.5045121263395339,0.07066149264506813,0.0011083901908775261,6.0
377,377,31-54,1,20001-30000,Lennoxville,,,,,3F6,-71.8485135194654,45.355824578280966,18,639.1101200661346,0.4117236566643405,0.4378172588832527,0.07066149264506813,0.0008145485152332366,7.0
378,378,66-80,0,0,Lennoxville,,,,,5M5,-71.82137816981711,45.37032104584611,19,399.888597599636,0.4169611307420495,0.4438804286520054,0.07066149264506813,0.001465647641630079,7.0
379,379,31-54,1,50001-,des Nations,,,,,3H1,-71.94401903393833,45.42506794133352,22,219.394726113243,0.43191800878477304,0.45882684715172134,0.07066149264506813,0.0017199218847947957,7.0
380,380,31-54,0,10001-20000,Lennoxville,,,,,5A9,-71.82865100420752,45.37724374808573,20,47.570139187589156,0.4263005780346821,0.4530456852791897,0.07066149264506813,0.0013731647249768657,8.0
381,381,31-54,1,50001-,Brompton,,,,,9F2,-71.9591057106125,45.467168154864126,30,1579.260183594059,0.43703703703703706,0.46672306824591114,0.07066149264506813,0.0013425760470758333,7.0
382,382,31-54,0,20001-30000,Mont-Bellevue,,,,,2Q3,-71.91327798114254,45.38551318527224,50,3148.8974256635,0.47811993517017826,0.5104342921601772,0.07066149264506813,0.0013525864768378516,6.0
383,383,31-54,1,20001-30000,Mont-Bellevue,,,,,1D5,-71.9079677184321,45.380392799132935,6,47.214138699631135,0.356065178032589,0.3708403835307415,0.07066149264506813,0.0006332895122227356,8.0
384,384,31-54,1,0,Fleurimont,,,,,8F5,-71.85410209416757,45.40849687011911,43,4192.987883902586,0.46677215189873417,0.4976029328821172,0.07066149264506813,0.0030641990831961822,7.0
385,385,66-80,1,,Lennoxville,,,,,2G3,-71.84126128638404,45.36043732976404,10,458.63510828418566,0.36967418546365916,0.38917089678511385,0.07066149264506813,0.0008201173280054728,7.0
386,386,31-54,1,0,Brompton,,,,,6A5,-71.96185252564777,45.48558115191954,8,31.934018954093037,0.3803997421018698,0.400310208685848,0.07066149264506813,0.0005490461483787958,8.0
387,387,31-54,0,10001-20000,Saint-Élie,,,,,5F7,-71.99012487455808,45.38669982314288,5,37.115171291252565,0.34163288940359005,0.35420191765369635,0.07066149264506813,0.00037364937489180075,8.0
388,388,66-80,1,,Saint-Élie,,,,,3T9,-72.00072952911425,45.37282737372458,6,25.522101826412424,0.35563592525617843,0.37069937958263094,0.07066149264506813,0.00042299984009920935,7.0
389,389,31-54,0,0-10000,Saint-Élie,,,,,4E4,-72.06002817323808,45.39520820368657,25,1341.8218952349478,0.44095665171898357,0.4689791314156795,0.07066149264506813,0.0011847899402508476,7.0
390,390,66-80,0,0-10000,Saint-Élie,,,,,9H9,-72.05772147977449,45.40334689033356,22,1551.1342506478663,0.4250720461095101,0.4530456852791898,0.07066149264506813,0.0020513525879973893,6.0
391,391,66-80,1,0-10000,Brompton,,,,,7E1,-71.93565046558462,45.46953507556638,6,0.0,0.35414165666266506,0.3701353637901887,0.07066149264506813,0.00032083690975631544,6.0
392,392,66-80,1,0-10000,Brompton,,,,,4M6,-71.95366491126188,45.491319167182645,29,1302.7335783930175,0.45245398773006135,0.47955442752396915,0.07066149264506813,0.0016790038304148683,6.0
393,393,31-54,0,,Brompton,,,,,2H1,-71.9804075455169,45.49317510857856,50,640.6064429457384,0.46677215189873417,0.4997179921037752,0.07066149264506813,0.007324512137913324,8.0
394,394,55-65,1,0-10000,Brompton,,,,,2T9,-71.93941304087554,45.49672262189994,1,0.0,0.3033419023136247,0.3121545403271282,0.07066149264506813,0.00035186644580579034,0.0
395,395,66-80,1,10001-20000,Brompton,,,,,4S4,-71.9299130980597,45.4893807252355,29,1879.1345549002342,0.44360902255639095,0.47278623801466385,0.07066149264506813,0.0013559159465197014,6.0
396,396,31-54,1,30001-50000,des Nations,,,,,7M9,-71.9669870642021,45.43043740503638,13,378.0398429324688,0.39021164021164023,0.41356457980823996,0.07066149264506813,0.0003589100552687211,7.0
397,397,31-54,1,30001-50000,des Nations,,,,,4U8,-71.9641907155882,45.40591727116508,26,930.4474745387978,0.43736100815418827,0.46658206429780064,0.07066149264506813,0.001999127049855973,7.0
398,398,66-80,1,0-10000,des Nations,,,,,1T2,-71.9272911812668,45.405978281917136,23,1391.0389486342997,0.4117236566643405,0.4413423575860161,0.07066149264506813,0.0021025372326236706,7.0
399,399,66-80,0,,Lennoxville,,,,,9P9,-71.84617157216367,45.37347587929381,29,1357.5127739120335,0.43671354552183567,0.4677100958826849,0.07066149264506813,0.0006909064870802088,6.0
400,400,31-54,1,50001-,Fleurimont,,,,,9M1,-71.88233734648752,45.42228733014095,17,0.0,0.41316526610644255,0.4392272983643579,0.07066149264506813,0.0025435385187841993,0.0
401,401,66-80,0,50001-,Fleurimont,,,,,1G6,-71.84205311716252,45.42188732265676,19,2239.052078824228,0.4169611307420495,0.4437394247038949,0.07066149264506813,0.002761220404231386,6.0
402,402,66-80,1,0-10000,des Nations,,,,,6M5,-71.92976857926952,45.40297098954551,69,6368.680319151571,0.5064377682403434,0.5417371686407202,0.07066149264506813,0.0072232458134972215,6.0
403,403,66-80,1,10001-20000,Saint-Élie,,,,,8E9,-72.06373688508687,45.37535062085925,17,1062.9484975127166,0.4043865661411926,0.4307670614777259,0.07066149264506813,0.0009765938418973721,7.0
404,404,66-80,0,30001-50000,Fleurimont,,,,,9K3,-71.87039758645322,45.432835826806695,10,241.31589881532764,0.3789338471419396,0.40016920473773737,0.07066149264506813,0.0009565660454498222,8.0
405,405,66-80,1,30001-50000,Fleurimont,,,,,6K4,-71.88188084188398,45.42177100578614,39,420.41709299209685,0.45454545454545453,0.48463056965594836,0.07066149264506813,0.003340238771876876,7.0
406,406,31-54,0,50001-,Fleurimont,,,,,6A4,-71.85749228354294,45.41997450318907,3,11.322225474259481,0.3390804597701149,0.350817822899043,0.07066149264506813,0.0003900903449266,8.0
407,407,66-80,1,,Saint-Élie,,,,,1I6,-72.04779667958141,45.371480295619655,36,2511.7226215329947,0.4490106544901065,0.4796954314720799,0.07066149264506813,0.0024403925405640198,6.0
408,408,55-65,0,20001-30000,Brompton,,,,,2B6,-71.92591222708747,45.49165223005867,7,15.299054287901296,0.38064516129032255,0.3996051889452952,0.07066149264506813,0.0005449925360176404,9.0
409,409,66-80,0,,Saint-Élie,,,,,2M4,-72.05571369285673,45.38721415146448,12,164.73569540474222,0.4008152173913043,0.4237168640721987,0.07066149264506813,0.0011309677726845332,8.0
410,410,31-54,1,,Mont-Bellevue,,,,,5L7,-71.93948686894228,45.36432904169749,1,0.0,0.29411764705882354,0.3027072758037215,0.07066149264506813,0.00032083690975631544,8.0
411,411,66-80,0,0,Fleurimont,,,,,8T6,-71.85100773652917,45.42342406396408,63,924.1330034697886,0.4900332225913621,0.5263677382966696,0.07066149264506813,0.00038904054693940485,6.0
412,412,66-80,0,10001-20000,Lennoxville,,,,,7K9,-71.83572334611141,45.36206905287169,6,16.87275526654096,0.3680598877105427,0.38522278623801837,0.07066149264506813,0.00037110447207826946,8.0
413,413,31-54,0,10001-20000,Brompton,,,,,2I8,-71.90012437892811,45.49167070382471,38,2247.7068175592626,0.4660347551342812,0.49591088550479073,0.07066149264506813,0.0069636304815997845,8.0
414,414,66-80,0,10001-20000,Mont-Bellevue,,,,,3N9,-71.92016977144588,45.38828321444716,47,4328.676884898605,0.4671417260490895,0.5014100394811016,0.07066149264506813,0.002559444045553745,7.0
415,415,55-65,1,,Fleurimont,,,,,1C1,-71.84054914626749,45.40532291365243,32,386.32555730476855,0.44561933534743203,0.47574732092498506,0.07066149264506813,0.00038300361286555283,6.0
416,416,55-65,1,10001-20000,Brompton,,,,,1G1,-71.90859148444268,45.4776735607205,22,2591.2398037513726,0.4175513092710545,0.4459954878736634,0.07066149264506813,0.003494138042999341,7.0
417,417,55-65,0,10001-20000,Saint-Élie,,,,,3B8,-72.01729125276795,45.40977107665233,12,0.0,0.3853690398432397,0.4076424139875969,0.07066149264506813,0.00032083690975631544,6.0
418,418,31-54,1,20001-30000,Lennoxville,,,,,6Q2,-71.82126242704274,45.37633123935792,2,0.0,0.3377218088151116,0.3487027636773847,0.07066149264506813,0.0006493946512201835,0.0
419,419,55-65,1,50001-,Fleurimont,,,,,8M1,-71.8365891432034,45.43327832055135,23,1447.3026293125808,0.42877906976744184,0.4562887760857319,0.07066149264506813,0.0020389383086767705,7.0
420,420,55-65,0,30001-50000,des Nations,,,,,3P9,-71.94517593460151,45.40515444636899,46,2062.3021956018315,0.4701195219123506,0.5029610829103177,0.07066149264506813,0.005187033096395184,7.0
421,421,55-65,0,50001-,Brompton,,,,,6P4,-71.9374425269366,45.50083135151989,69,3184.889409457144,0.4920767306088407,0.5311618725324282,0.07066149264506813,0.0011604210947096824,6.0
422,422,66-80,0,10001-20000,des Nations,,,,,7W8,-71.958451173553,45.40193120464264,28,1124.8421320667392,0.44294294294294295,0.47053017484489534,0.07066149264506813,0.0008621153618585019,6.0
423,423,66-80,1,50001-,Brompton,,,,,2G7,-71.96825069941515,45.49727523394493,19,1099.9292455854295,0.4088704088704089,0.43668922729836857,0.07066149264506813,0.0013494677126572438,6.0
424,424,55-65,0,10001-20000,Brompton,,,,,8H8,-71.92278958872956,45.48107504030322,36,1449.8887048489948,0.46021840873634945,0.4906937394247012,0.07066149264506813,0.0006738437220462071,6.0
425,425,31-54,1,10001-20000,Saint-Élie,,,,,4D8,-72.00023088030258,45.3889808363481,10,125.90862938486745,0.38311688311688313,0.40411731528483297,0.07066149264506813,0.00048376715816563805,8.0
426,426,55-65,0,0,Lennoxville,,,,,9F4,-71.84324996309716,45.38281903724126,18,992.7074559470307,0.4149085794655415,0.44049633389735265,0.07066149264506813,0.0005927889809627367,7.0
427,427,31-54,1,20001-30000,Saint-Élie,,,,,2L1,-72.05021443308459,45.40163628416555,18,556.7736952089343,0.42052744119743407,0.446982515510437,0.07066149264506813,0.001749356387841469,6.0
428,428,55-65,1,50001-,Lennoxville,,,,,1W9,-71.84751168508737,45.35569287443297,35,1659.749448065581,0.45771916214119474,0.4882966723068221,0.07066149264506813,0.003037378084108563,7.0
