,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
287,287,81-95,1,50001-,Saint-Élie,,,,,3X3,-72.02823675032789,45.412642742525335,14,476.4365584180014,0.3926910299003322,0.4176536943034457,0.06665630343541117,0.0005231462933877912,5.0
288,288,66-80,1,50001-,Mont-Bellevue,,,,,2V2,-71.90175907924154,45.38006407873617,8,73.34595175454557,0.3793324775353017,0.39932318104907405,0.06665630343541117,0.000409266788642949,6.0
289,289,31-54,0,20001-30000,Lennoxville,,,,,5H1,-71.86328083929496,45.37907075983392,10,88.28248577041127,0.37523809523809526,0.3957980823463101,0.06665630343541117,0.0008322536233780462,7.0
290,290,31-54,0,10001-20000,Saint-Élie,,,,,6U9,-72.0263998181397,45.40591949013225,41,3937.8451215446353,0.47622884770346496,0.5059221658206398,0.06665630343541117,0.0036764230370874736,6.0
291,291,66-80,0,50001-,Brompton,,,,,6Y7,-71.9316873807227,45.50268147966809,15,91.72878692500221,0.40984743411927876,0.4355611957134841,0.06665630343541117,0.00040141401893730057,6.0
292,292,66-80,0,50001-,Fleurimont,,,,,9B5,-71.87127657005874,45.41558909174304,34,1205.128479003051,0.4592074592074592,0.4890016920473747,0.06665630343541117,0.003633517661823303,6.0
293,293,55-65,1,0-10000,Brompton,,,,,9N5,-71.91027233080084,45.49150889816988,5,49.92700374726984,0.3586165048543689,0.3726734348561788,0.06665630343541117,0.0006275059813585641,6.0
294,294,66-80,1,0-10000,Mont-Bellevue,,,,,5K2,-71.9442924053375,45.38622184428843,28,471.3514502235185,0.4403874813710879,0.46968415115623224,0.06665630343541117,0.00043769155270076215,5.0
295,295,31-54,1,50001-,Fleurimont,,,,,6L7,-71.86874762315011,45.43684369441897,6,42.598376381981296,0.36594427244582045,0.38268471517202834,0.06665630343541117,0.00036976506925505984,6.0
296,296,31-54,1,20001-30000,Saint-Élie,,,,,1Q4,-72.03268167046056,45.37038369383989,38,886.8013517506213,0.4620797498045348,0.49294980259446963,0.06665630343541117,0.0007819593261568073,5.0
297,297,31-54,1,30001-50000,des Nations,,,,,9P9,-71.92062749602181,45.42164211727596,18,705.6332658632822,0.4017675050985724,0.4292160180485101,0.06665630343541117,0.00348683388569043,7.0
298,298,31-54,1,0-10000,des Nations,,,,,5I1,-71.9576727799698,45.40165057238769,14,242.27021037938087,0.41041666666666665,0.4358432036097052,0.06665630343541117,0.0009760056481680559,6.0
299,299,66-80,0,0-10000,Fleurimont,,,,,4S3,-71.8784968122877,45.43893151809469,17,185.95301402476662,0.40646492434663,0.4327411167512735,0.06665630343541117,0.0004048050043600398,5.0
300,300,55-65,0,10001-20000,Saint-Élie,,,,,5R9,-72.0569249155497,45.43911799023769,16,510.91334926747527,0.4061855670103093,0.43231810490694195,0.06665630343541117,0.0013496251875151283,7.0
301,301,31-54,1,0-10000,des Nations,,,,,2W4,-71.91507951893321,45.42223276208984,41,3559.5712625264064,0.4620797498045348,0.4946418499717961,0.06665630343541117,0.0035499079596293167,6.0
302,302,55-65,1,10001-20000,Mont-Bellevue,,,,,7X6,-71.89995368407989,45.39307345297589,21,1043.0403579873785,0.4236559139784946,0.45121263395375283,0.06665630343541117,0.0014516162996777138,6.0
303,303,55-65,0,20001-30000,Brompton,,,,,2T1,-71.93770575645024,45.49387506907424,26,183.02740432253833,0.44402704733283244,0.47278623801466385,0.06665630343541117,0.0036003041678008,7.0
304,304,66-80,1,20001-30000,Brompton,,,,,9L6,-71.98066386056122,45.47713889634536,9,101.25107169180193,0.38551859099804303,0.4063733784546019,0.06665630343541117,0.0005920615747850267,7.0
305,305,31-54,1,10001-20000,Lennoxville,,,,,4V5,-71.8137954839025,45.3698649015878,3,1.8767857142857143,0.34929078014184395,0.3618161308516662,0.06665630343541117,0.0003819713565700561,8.0
306,306,66-80,1,50001-,Lennoxville,,,,,7W5,-71.8611594161611,45.37506452783927,13,233.49951239285616,0.3963782696177062,0.42075578116187756,0.06665630343541117,0.0012095949099943006,7.0
307,307,31-54,1,30001-50000,Lennoxville,,,,,8D7,-71.84277174003967,45.37978700124811,25,1053.6215713201184,0.43328445747800587,0.4623519458544847,0.06665630343541117,0.002048024725816916,5.0
308,308,55-65,0,50001-,Brompton,,,,,7L5,-71.98884746127298,45.4785095643052,9,118.49047916538505,0.37595419847328243,0.3957980823463101,0.06665630343541117,0.000690246891627261,6.0
309,309,66-80,0,0-10000,Mont-Bellevue,,,,,2E4,-71.9007744916241,45.39186559683004,13,0.0,0.4073053066850448,0.43161308516638913,0.06665630343541117,0.00031820478093729,5.0
310,310,55-65,1,0,Mont-Bellevue,,,,,5O5,-71.90202427229066,45.39301302838752,22,906.6322101897368,0.44236526946107785,0.46855611957134774,0.06665630343541117,0.001642877215732483,6.0
311,311,66-80,1,30001-50000,Mont-Bellevue,,,,,7S4,-71.94685563974814,45.38004376209437,54,2975.425705990517,0.48284313725490197,0.5169204737732627,0.06665630343541117,0.0036436810794975615,5.0
312,312,66-80,1,50001-,Saint-Élie,,,,,2Y5,-72.02734376649953,45.41418324914557,16,2003.6710297635636,0.4025885558583106,0.42879300620417843,0.06665630343541117,0.0022872751949987546,6.0
313,313,31-54,1,0,des Nations,,,,,3L1,-71.94436616982867,45.43034131878324,2,0.0,0.3272425249169435,0.337845459672872,0.06665630343541117,0.0003735192344498227,0.0
314,314,31-54,0,0-10000,Lennoxville,,,,,8I4,-71.81316491380235,45.3654016660883,17,760.6648359214947,0.4059065934065934,0.43245910885505257,0.06665630343541117,0.0006485317273836087,6.0
315,315,55-65,0,20001-30000,Saint-Élie,,,,,7R4,-71.99057502071238,45.39365006955276,3,0.0,0.3480565371024735,0.35984207557811854,0.06665630343541117,0.0004886330438895203,0.0
316,316,31-54,0,,des Nations,,,,,7B3,-71.96491931485691,45.425033809439526,14,368.77165789567977,0.4047945205479452,0.42963902989284164,0.06665630343541117,0.0006216155033418067,6.0
317,317,66-80,0,,Mont-Bellevue,,,,,3K1,-71.93440292819747,45.39065738901642,14,693.6854658422016,0.39664429530201345,0.4214608009024303,0.06665630343541117,0.0012091290663098365,6.0
318,318,31-54,1,20001-30000,Saint-Élie,,,,,2L6,-71.99736592037047,45.42408019027482,28,1583.6362397457153,0.44170403587443946,0.47179921037789024,0.06665630343541117,0.0029391275279310614,6.0
319,319,55-65,1,0-10000,Saint-Élie,,,,,5O2,-72.04879198173474,45.40294429174173,6,243.3575034100386,0.37691326530612246,0.3953750705019785,0.06665630343541117,0.0006171804773204177,7.0
320,320,81-95,0,30001-50000,Fleurimont,,,,,8B2,-71.83911217773324,45.40584194112769,57,5816.454619692158,0.48641975308641977,0.5211505922165792,0.06665630343541117,0.002079536479497406,5.0
321,321,66-80,0,20001-30000,Saint-Élie,,,,,1A5,-71.99504487466038,45.42586851776296,22,882.2053680751876,0.43519882179675995,0.4622109419063741,0.06665630343541117,0.0009622923861219187,5.0
322,322,31-54,0,30001-50000,Brompton,,,,,4R1,-71.92030476275286,45.487417554555954,37,2917.5512924069412,0.4556669236700077,0.4878736604624907,0.06665630343541117,0.004375259617301157,6.0
323,323,66-80,0,30001-50000,Mont-Bellevue,,,,,9O8,-71.89956733414938,45.37888274502159,24,957.9687084049502,0.4282608695652174,0.4576988155668373,0.06665630343541117,0.002255792760631333,6.0
324,324,31-54,0,0,Saint-Élie,,,,,1D4,-72.02734188257585,45.41695556397687,18,1016.1117070468674,0.4141555711282411,0.4412013536379054,0.06665630343541117,0.0014185271664621543,7.0
325,325,31-54,1,20001-30000,Fleurimont,,,,,2O5,-71.86180765255989,45.439784249922425,28,1542.326759959,0.43777777777777777,0.4672870840383533,0.06665630343541117,0.001914223705304363,6.0
326,326,31-54,1,0,Fleurimont,,,,,6W8,-71.87801118053203,45.42947183622899,31,1973.2700909945784,0.4457013574660634,0.47701635645797985,0.06665630343541117,0.0019489158322356218,6.0
327,327,55-65,1,10001-20000,Brompton,,,,,6U8,-71.90252097806739,45.46900995437476,30,0.0,0.44637462235649544,0.4763113367174271,0.06665630343541117,0.00031820478093729,6.0
328,328,66-80,1,,Brompton,,,,,6T4,-71.92787804836175,45.47185216511724,24,916.7569505091727,0.42395982783357244,0.4527636773829688,0.06665630343541117,0.0013847507758538327,6.0
329,329,66-80,0,30001-50000,Saint-Élie,,,,,2S9,-72.0355348228869,45.41244104203703,19,872.4250845975329,0.4270231213872832,0.4540327129159634,0.06665630343541117,0.0014002215515251024,6.0
330,330,66-80,1,50001-,des Nations,,,,,2G7,-71.92406611738507,45.39781869360381,23,1350.328532061521,0.434878587196468,0.46319796954314785,0.06665630343541117,0.0013690039092770054,5.0
331,331,31-54,0,50001-,Lennoxville,,,,,2B5,-71.83001504872131,45.36463383476298,39,2631.9312954018606,0.4528735632183908,0.48561759729272225,0.06665630343541117,0.0035301040697176163,6.0
332,332,55-65,1,10001-20000,Mont-Bellevue,,,,,6I5,-71.90494173441648,45.38639675267284,7,68.1406759068456,0.3608058608058608,0.3774675690919376,0.06665630343541117,0.000431394960619419,6.0
333,333,31-54,0,,Mont-Bellevue,,,,,9V9,-71.90865887302137,45.36747910522707,10,193.0093407849618,0.3738140417457306,0.3941060349689834,0.06665630343541117,0.0007351755313659075,6.0
334,334,66-80,1,20001-30000,Lennoxville,,,,,5R2,-71.86257360966705,45.35593637032978,65,5843.436365785307,0.5008474576271187,0.5344049633389716,0.06665630343541117,0.007932913740435166,6.0
335,335,66-80,1,50001-,Fleurimont,,,,,8H6,-71.83936269841851,45.4124224381379,7,73.18160530617654,0.38551859099804303,0.40595036661027023,0.06665630343541117,0.00048568658723098496,6.0
336,336,66-80,0,10001-20000,Brompton,,,,,8X7,-71.98918818463662,45.47696772985952,19,912.7638251127565,0.4087136929460581,0.4352791878172632,0.06665630343541117,0.0007418626305945479,6.0
337,337,31-54,0,20001-30000,Brompton,,,,,3R7,-71.93318693797333,45.49453307084993,22,117.05370873274616,0.4276410998552822,0.4555837563451793,0.06665630343541117,0.0003561104344426961,6.0
338,338,31-54,1,50001-,Lennoxville,,,,,6L2,-71.82195524767923,45.35576491406446,4,22.990778352259124,0.36594427244582045,0.3812746756909228,0.06665630343541117,0.0006461941863107251,6.0
339,339,66-80,1,0-10000,Fleurimont,,,,,1L1,-71.88116830608635,45.42907955711564,12,280.67681738613686,0.38754098360655737,0.41060349689791853,0.06665630343541117,0.0014625534644568357,6.0
340,340,66-80,0,0-10000,Fleurimont,,,,,5K7,-71.84743793857307,45.42950274665138,11,140.9057992734792,0.3985165205664194,0.4216018048505407,0.06665630343541117,0.0005466887640532059,6.0
341,341,66-80,0,30001-50000,Mont-Bellevue,,,,,9G1,-71.9213858749112,45.3669694350279,18,85.74659229865514,0.4129979035639413,0.43993231810491057,0.06665630343541117,0.0016232703696602427,7.0
342,342,66-80,0,,Brompton,,,,,6G7,-71.90225525544535,45.49635519869933,8,205.57247942978725,0.36662531017369726,0.3849407783417972,0.06665630343541117,0.0014007926402881824,6.0
343,343,31-54,1,20001-30000,des Nations,,,,,4K2,-71.93265869528483,45.42402203929026,46,1693.1560861745186,0.4701670644391408,0.502538071065986,0.06665630343541117,0.0005990916065382133,5.0
344,344,31-54,1,50001-,Fleurimont,,,,,4V8,-71.87606035592152,45.434226955921226,3,0.0,0.3354143019296254,0.34630569655950544,0.06665630343541117,0.0012026295714164153,0.0
345,345,66-80,1,50001-,Saint-Élie,,,,,1V2,-71.9979177002683,45.391576788739776,1,0.0,0.3029215786776012,0.31280315848843665,0.06665630343541117,0.0003298588110781046,0.0
346,346,66-80,1,20001-30000,Fleurimont,,,,,1F5,-71.87885523338069,45.41168837851733,27,858.981003714519,0.4313868613138686,0.4617879300620427,0.06665630343541117,0.0011820739105644176,6.0
347,347,55-65,0,50001-,Brompton,,,,,2B6,-71.96394388367293,45.49166846072611,22,459.13646278834125,0.421240199572345,0.45022560631697933,0.06665630343541117,0.002861708208334795,6.0
348,348,55-65,1,,Mont-Bellevue,,,,,3A4,-71.90038293011433,45.39048958419086,40,2940.438286464228,0.4675632911392405,0.4977439368302276,0.06665630343541117,0.0010168389207233625,6.0
349,349,55-65,0,50001-,Saint-Élie,,,,,4Y4,-72.0558855540809,45.4395262195479,14,183.83297801789658,0.4061855670103093,0.43119007332205755,0.06665630343541117,0.0006886476812024499,6.0
350,350,31-54,0,0,Brompton,,,,,4S2,-71.91064082984494,45.50077396787478,11,0.0,0.4053497942386831,0.4285109983079572,0.06665630343541117,0.00031820478093729,6.0
351,351,55-65,1,0-10000,Fleurimont,,,,,5D5,-71.87123801809423,45.43949271285904,8,611.3138339172682,0.3852672750977836,0.4055273547659386,0.06665630343541117,0.001389676805710095,6.0
352,352,55-65,0,0,Brompton,,,,,9F3,-71.93195239966803,45.4774127652023,16,457.1690072903662,0.40984743411927876,0.43598420755781575,0.06665630343541117,0.0005418005895670538,6.0
353,353,31-54,1,,Brompton,,,,,9O1,-71.99169112973934,45.47058593154865,42,2707.9412518125787,0.4664561957379637,0.4987309644670015,0.06665630343541117,0.0018845140280555174,5.0
354,354,66-80,0,10001-20000,des Nations,,,,,2G8,-71.92484781796185,45.41789223217229,19,77.69182751232223,0.4115598885793872,0.4383812746756948,0.06665630343541117,0.00039417476357479173,6.0
355,355,66-80,0,0,Lennoxville,,,,,7I2,-71.8263923127063,45.37305903361112,18,397.29446395467005,0.4260994953136265,0.45234066553863694,0.06665630343541117,0.0007057878018971068,6.0
356,356,31-54,0,,Brompton,,,,,4V6,-71.99197754232391,45.48639958955259,37,1810.912490651618,0.46498819826907944,0.49520586576423803,0.06665630343541117,0.00141841668351481,5.0
357,357,66-80,1,0,Saint-Élie,,,,,2F4,-71.99996026274353,45.39523642721671,2,0.0,0.3337097684923772,0.3434856175972944,0.06665630343541117,0.00031820478093729,6.0
358,358,66-80,1,30001-50000,Lennoxville,,,,,8X7,-71.845169036183,45.3789668883405,14,405.6003686311161,0.40814917127071826,0.4333051325437156,0.06665630343541117,0.001207653749549234,6.0
359,359,55-65,0,10001-20000,Saint-Élie,,,,,4A4,-72.00638822426251,45.3874376510709,59,4803.107446716933,0.48244897959183675,0.5177664974619258,0.06665630343541117,0.004861575339754245,6.0
360,360,66-80,1,,Saint-Élie,,,,,2O8,-71.98909257438251,45.43325731101205,8,170.43932602603692,0.3738140417457306,0.39311900733220956,0.06665630343541117,0.0007647263771930678,6.0
361,361,66-80,1,50001-,Brompton,,,,,3M1,-71.93094583682311,45.48578013774206,39,1143.5144914582272,0.46867565424266455,0.4987309644670014,0.06665630343541117,0.0004498870982479259,5.0
362,362,31-54,0,0,Mont-Bellevue,,,,,6G6,-71.9233377742591,45.39052295986172,24,442.18686631985435,0.4355195283714075,0.4643260011280321,0.06665630343541117,0.00047606845091818344,6.0
363,363,55-65,1,30001-50000,Mont-Bellevue,,,,,9O6,-71.9342445537146,45.369808284184245,42,1622.1386856664064,0.47166799680766164,0.5031020868584284,0.06665630343541117,0.0008370857657603013,5.0
364,364,55-65,0,0-10000,Fleurimont,,,,,4K3,-71.88008957699464,45.42540801544709,11,210.6513109955298,0.3913907284768212,0.4144106034969032,0.06665630343541117,0.0004425116584789397,6.0
365,365,66-80,1,,Mont-Bellevue,,,,,3S2,-71.94162738269809,45.39193790804815,64,9186.30426604992,0.49291075896580483,0.5256627185561172,0.06665630343541117,0.005846786478340153,5.0
366,366,66-80,1,,Mont-Bellevue,,,,,7W2,-71.90758163440636,45.38519014452625,15,744.4453977364251,0.4173728813559322,0.4424703891708999,0.06665630343541117,0.0013284186255335285,5.0
367,367,66-80,0,10001-20000,Brompton,,,,,4F4,-71.95583730188592,45.490178749652856,30,976.3810089650322,0.4443609022556391,0.47461928934010084,0.06665630343541117,0.003129815629632882,6.0
368,368,55-65,0,,Fleurimont,,,,,2V9,-71.8668610147961,45.42250016595519,12,0.0,0.3825242718446602,0.4042583192329435,0.06665630343541117,0.0012666374147843689,0.0
369,369,31-54,1,20001-30000,Fleurimont,,,,,6V3,-71.84026435343425,45.43834149082982,14,493.3593052585525,0.4020408163265306,0.4271009588268519,0.06665630343541117,0.0018948028425564627,6.0
370,370,55-65,0,20001-30000,Brompton,,,,,6N9,-71.99478430296053,45.50216384610325,43,3256.483255630339,0.46352941176470586,0.4968979131415646,0.06665630343541117,0.004720665862447025,5.0
371,371,55-65,0,0-10000,Mont-Bellevue,,,,,8S4,-71.93482406548226,45.38977283534252,16,260.20945334440086,0.41531974701335206,0.4412013536379053,0.06665630343541117,0.0005203583312498107,6.0
372,372,31-54,1,,Lennoxville,,,,,3I3,-71.84734046980516,45.36732257601908,41,3904.9558376492096,0.46608832807570977,0.4990129723632225,0.06665630343541117,0.0020753769259396994,5.0
373,373,31-54,1,0,Saint-Élie,,,,,1X7,-72.05763591551785,45.40697102566883,27,1623.154132720434,0.4407158836689038,0.46982515510434275,0.06665630343541117,0.003222088000036465,6.0
374,374,66-80,0,20001-30000,Mont-Bellevue,,,,,1D5,-71.94641525619247,45.38852283794773,21,375.35562211191626,0.4036885245901639,0.43189509306261054,0.06665630343541117,0.0004934722840968819,6.0
375,375,31-54,0,0-10000,Fleurimont,,,,,7F1,-71.87850335981598,45.42249562643334,6,0.0,0.3446064139941691,0.35815002820079184,0.06665630343541117,0.0008910178623398123,0.0
376,376,31-54,1,0,Saint-Élie,,,,,2X7,-71.99752308545393,45.414336693337766,36,2539.611144134717,0.4624413145539906,0.49097574732092214,0.06665630343541117,0.002105192470068792,6.0
377,377,31-54,0,0-10000,Fleurimont,,,,,6K8,-71.87781776329717,45.40931720942412,30,2720.1361185815676,0.43973214285714285,0.4713761985335587,0.06665630343541117,0.003226092856034258,6.0
378,378,55-65,1,50001-,Saint-Élie,,,,,5E7,-72.00794802976064,45.393596937987816,18,233.63962107901668,0.4056280027453672,0.4321771009588315,0.06665630343541117,0.0015284774343912655,7.0
379,379,55-65,0,10001-20000,Fleurimont,,,,,1W6,-71.858561582121,45.40449576295147,38,2718.460771641823,0.45707656612529,0.48857868020304324,0.06665630343541117,0.003451424084604321,6.0
380,380,66-80,0,0-10000,Saint-Élie,,,,,5E5,-72.04173981296789,45.40918026119724,49,3648.7924661586885,0.47129186602870815,0.5056401579244181,0.06665630343541117,0.0024300139348012516,5.0
381,381,31-54,0,0-10000,Brompton,,,,,9A8,-71.96444094963009,45.4855829117371,11,243.6367353760455,0.39531772575250834,0.41779469825155613,0.06665630343541117,0.0010462894073058658,7.0
382,382,66-80,1,20001-30000,Fleurimont,,,,,1X6,-71.8658251000955,45.40655475731842,41,3141.6900437772865,0.45849495733126455,0.49125775521714343,0.06665630343541117,0.0038763794498019675,6.0
383,383,55-65,0,0,Saint-Élie,,,,,9Y1,-72.06496580836246,45.39507548993643,12,315.40746301732776,0.39478957915831664,0.4186407219402194,0.06665630343541117,0.0012490245289354203,6.0
384,384,31-54,1,50001-,Lennoxville,,,,,2O9,-71.8493751769693,45.36925824131726,20,764.2690210111741,0.41502808988764045,0.4431754089114528,0.06665630343541117,0.002562471800130499,6.0
385,385,31-54,0,0,des Nations,,,,,9F7,-71.90949514524509,45.40493196635827,12,333.13783364512346,0.3862745098039216,0.40975747320925515,0.06665630343541117,0.000978654706153415,7.0
386,386,66-80,0,0,Lennoxville,,,,,3U2,-71.81828002229938,45.35648276564317,18,668.8334306939456,0.40702479338842973,0.4334461364918263,0.06665630343541117,0.0022983325256666414,6.0
387,387,66-80,1,10001-20000,Brompton,,,,,6C1,-71.99294563936064,45.48811244173553,20,0.0,0.4206405693950178,0.4478285391991002,0.06665630343541117,0.00031820478093729,5.0
388,388,66-80,0,20001-30000,Mont-Bellevue,,,,,3Q1,-71.90766641157666,45.372914972397446,13,386.74167817227095,0.4025885558583106,0.42695995487874133,0.06665630343541117,0.000678389222689031,6.0
389,389,55-65,1,30001-50000,Brompton,,,,,2P3,-71.92299195826159,45.4942323999414,9,230.4751637143323,0.3686837180286962,0.38832487309645053,0.06665630343541117,0.0011540522198074858,7.0
390,390,66-80,1,50001-,Saint-Élie,,,,,2C4,-72.02156788501667,45.41369906974887,11,191.88288542443627,0.38779527559055116,0.41032148900169746,0.06665630343541117,0.0007680846997645099,6.0
391,391,31-54,0,10001-20000,Mont-Bellevue,,,,,4W3,-71.93403859989614,45.37631701732088,13,312.54467825890515,0.40702479338842973,0.43133107727016806,0.06665630343541117,0.0005834293258230919,6.0
392,392,66-80,0,0,Fleurimont,,,,,7K4,-71.88075258087757,45.41777227158552,42,3413.127812259182,0.46352941176470586,0.4963338973491225,0.06665630343541117,0.004465424533256896,6.0
393,393,55-65,1,0-10000,Brompton,,,,,1S1,-71.95111600722373,45.4809175166484,24,417.1854271856956,0.4317019722425128,0.46080090242526894,0.06665630343541117,0.0004748305364252207,6.0
394,394,55-65,1,,Saint-Élie,,,,,4O7,-72.00809816602751,45.38637667055264,9,238.69230894123118,0.37667304015296366,0.3965031020868629,0.06665630343541117,0.0009991813918211697,6.0
395,395,66-80,1,30001-50000,Saint-Élie,,,,,4P7,-71.9981853779416,45.413570789892425,5,27.087808282638395,0.3623543838136113,0.37774957698815886,0.06665630343541117,0.0004955054289151875,7.0
396,396,31-54,1,30001-50000,Lennoxville,,,,,9R7,-71.85664610824332,45.37998037640842,25,1795.0607136032527,0.44170403587443946,0.47010716300056377,0.06665630343541117,0.002231984104963314,6.0
397,397,66-80,1,50001-,Brompton,,,,,7W3,-71.94075882283434,45.49958951953822,12,367.48214835515574,0.39558232931726905,0.4192047377326616,0.06665630343541117,0.0006512586138374534,5.0
398,398,31-54,1,50001-,Mont-Bellevue,,,,,4I3,-71.91244893215736,45.37037368380136,31,1421.9613642860336,0.4467120181405896,0.4761703327693166,0.06665630343541117,0.0007737865712215534,6.0
399,399,55-65,1,10001-20000,Fleurimont,,,,,2Y8,-71.86332058508185,45.40324230926058,22,1196.364831565765,0.4317019722425128,0.4596728708403846,0.06665630343541117,0.0019752746021703496,6.0
400,400,55-65,1,30001-50000,Saint-Élie,,,,,4V8,-72.02673441964733,45.38577540717862,7,0.0,0.3825242718446602,0.4025662718556169,0.06665630343541117,0.0013345193193999734,0.0
401,401,66-80,1,20001-30000,Saint-Élie,,,,,6N1,-72.0203869319997,45.39629795886995,8,129.04883279985873,0.37523809523809526,0.39452904681331513,0.06665630343541117,0.00043382677731726254,6.0
402,402,55-65,1,30001-50000,Saint-Élie,,,,,1O9,-71.98625799126746,45.42096619909049,11,430.43462471910175,0.3773946360153257,0.3989001692047423,0.06665630343541117,0.0007474826455970663,6.0
403,403,55-65,0,,Saint-Élie,,,,,8S1,-72.04857956241845,45.42811421514485,4,59.43670795438765,0.35818181818181816,0.37182741116751544,0.06665630343541117,0.0006186782907738309,6.0
404,404,31-54,0,0,Mont-Bellevue,,,,,6U9,-71.93315507511858,45.38435993483158,76,11208.748785905726,0.506426735218509,0.5437112239142678,0.06665630343541117,0.009855241213182578,5.0
405,405,66-80,0,,Mont-Bellevue,,,,,8A2,-71.90174908221547,45.37980150830064,17,125.47484607480496,0.41944641589779985,0.4458544839255527,0.06665630343541117,0.001484960537514075,6.0
406,406,66-80,1,30001-50000,Lennoxville,,,,,1Q9,-71.83195134133987,45.36581283025999,17,780.7610152142025,0.4087136929460581,0.4352791878172632,0.06665630343541117,0.0007102769947433473,6.0
407,407,66-80,1,10001-20000,des Nations,,,,,1B5,-71.9632846888609,45.43202926375002,17,854.9004771139024,0.4282608695652174,0.4538917089678527,0.06665630343541117,0.0007213033037746815,6.0
408,408,55-65,1,20001-30000,Fleurimont,,,,,4L2,-71.83523009940869,45.438515016693934,33,1869.8550314927381,0.4532208588957055,0.48195149464184817,0.06665630343541117,0.0026580187233475375,6.0
409,409,66-80,0,50001-,Brompton,,,,,5O2,-71.98049659159307,45.46884861790385,5,46.488466296957895,0.3478516774573278,0.3622391426959978,0.06665630343541117,0.0008743886804268502,7.0
410,410,55-65,1,,des Nations,,,,,8U9,-71.931013514492,45.43076410855798,50,3619.6144389154624,0.4808787632221318,0.5132543711223884,0.06665630343541117,0.0010323274563288967,5.0
411,411,66-80,1,20001-30000,Brompton,,,,,3S4,-71.91614021205997,45.48960353365834,25,994.9844888264264,0.434878587196468,0.46376198533559004,0.06665630343541117,0.0010029894451003473,6.0
412,412,55-65,1,20001-30000,des Nations,,,,,6K8,-71.9106542409766,45.42380024463421,21,633.1255498328675,0.42733188720173537,0.4545967287084055,0.06665630343541117,0.0008757900842865858,6.0
413,413,66-80,0,50001-,Brompton,,,,,4W4,-71.91148708357518,45.48173761437045,12,191.79993599107652,0.3890717577353522,0.41187253243091354,0.06665630343541117,0.0008278467388313705,7.0
414,414,31-54,1,0,des Nations,,,,,8M6,-71.96385836629689,45.43292502738983,28,1189.785207105308,0.44806671721000757,0.4772983643542008,0.06665630343541117,0.005107479357965027,7.0
415,415,55-65,1,,des Nations,,,,,6H4,-71.92019157368152,45.39831332182937,12,394.79130028195243,0.3867801047120419,0.4093344613649235,0.06665630343541117,0.0015215368888150719,6.0
416,416,55-65,1,0-10000,des Nations,,,,,2Y5,-71.94620329202135,45.42349928538911,19,823.1692477042706,0.43201754385964913,0.45826283135927914,0.06665630343541117,0.001280693610503731,6.0
417,417,55-65,1,30001-50000,Lennoxville,,,,,1R2,-71.86845480812636,45.37290819242214,18,463.41695148000747,0.4224446032880629,0.4489565707839843,0.06665630343541117,0.0009841169842138755,6.0
418,418,31-54,1,50001-,Saint-Élie,,,,,8M5,-72.01585875770196,45.40298759937295,24,1565.4563782534722,0.421240199572345,0.4507896221094215,0.06665630343541117,0.0013170027714287415,6.0
419,419,55-65,1,30001-50000,Brompton,,,,,2Y1,-71.96090892321034,45.50156927270838,44,4247.019456288019,0.47431781701444625,0.5062041737168607,0.06665630343541117,0.0020572832930974383,6.0
420,420,55-65,0,,Mont-Bellevue,,,,,3Q5,-71.90194822123708,45.367472982824594,12,178.6735611762564,0.39691067830758897,0.4199097574732143,0.06665630343541117,0.0007095479249286629,6.0
421,421,55-65,0,30001-50000,Lennoxville,,,,,6G2,-71.8159384692582,45.36372214214555,9,93.41882482765058,0.3745247148288973,0.3943880428652045,0.06665630343541117,0.00047869858668797804,6.0
422,422,31-54,1,0,Saint-Élie,,,,,5M2,-72.02483272191235,45.40178927280143,8,0.0,0.37357774968394436,0.39311900733220956,0.06665630343541117,0.0008657498409007898,0.0
423,423,31-54,0,0,Saint-Élie,,,,,8V6,-72.01896329720522,45.4027490086115,11,75.19278468248895,0.38754098360655737,0.41003948110547633,0.06665630343541117,0.0004002193913044432,6.0
424,424,31-54,0,10001-20000,Lennoxville,,,,,8C1,-71.81804201639441,45.372560818782524,15,429.50491972999663,0.4185552407932011,0.44373942470389466,0.06665630343541117,0.0007810042192639252,6.0
425,425,66-80,0,50001-,Lennoxville,,,,,1Y1,-71.8470735993103,45.36476131706367,22,29.22509880545261,0.4304442825928623,0.4585448392555004,0.06665630343541117,0.00033179385480456756,5.0
426,426,66-80,1,0,Brompton,,,,,8G5,-71.91908247958715,45.47128592721827,67,5349.864375269926,0.49456066945606697,0.531302876480539,0.06665630343541117,0.0014567729840868672,5.0
427,427,66-80,1,20001-30000,Mont-Bellevue,,,,,3P3,-71.9199952819203,45.39005860055497,3,0.0,0.3446064139941691,0.3568809926677968,0.06665630343541117,0.00031820478093729,6.0
428,428,31-54,0,30001-50000,Brompton,,,,,2R3,-71.97614240612162,45.495026786483486,15,710.0392681955675,0.3963782696177062,0.42174280879865145,0.06665630343541117,0.0014161821396355466,6.0
429,429,66-80,1,0,Fleurimont,,,,,9E5,-71.85262657648123,45.42133677630934,21,425.47679644121376,0.42919389978213507,0.4569937958262845,0.06665630343541117,0.0019768167070196136,6.0
