source,target,duree,date,service,detailservice,accorderie,id
229,328,5,2017-09-10,Bricoleur pour petits travaux
212,257,5,2016-12-08,Parrainage nouveaux AccordeurEs
69,181,5,2009-03-05,Animation kiosque pour L'Accorderie
191,75,6,2021-04-21,Petit déneigement
251,495,2,2006-04-18,Développement d'outils pour L'Accorderie
492,240,3,2006-10-06,Petit déneigement
459,260,0,2015-06-09,Réseau d'éclaireurs
519,257,4,2006-01-24,Parrainage nouveaux AccordeurEs
430,191,2,2011-06-30,Conception jouets en fibres naturelles
519,240,1,2007-01-01,Lavage de voiture
496,202,5,2007-04-11,Aménagement de l'espace maison
28,322,2,2014-01-19,Montage vidéo
167,148,3,2009-11-16,Commissions é votre place
452,317,4,2012-06-07,Recherche d'emploi
361,462,0,2006-01-22,Coud bas de pantalon
155,366,4,2012-09-23,Réparation électroménagers
128,288,6,2018-10-14,Gestion projet de rénovation
246,257,3,2008-04-26,Production de sacs écologiques pour Accorderie
43,40,2,2017-09-24,Conseils pour décoration intérieure
355,171,5,2007-10-03,Aide pour fabrication de meubles rustiques
365,512,4,2015-01-03,Rédaction textes en franéais
103,358,6,2018-09-16,Reiki
311,464,1,2007-01-05,Initiation fabrication de pain
227,93,2,2012-07-05,Massothérapie sur chaise
465,190,1,2007-09-01,Entretien ménager des locaux
152,257,3,2006-10-04,Petites réparations vétements
328,207,6,2010-09-27,Transport avec remorque
483,139,6,2014-03-09,Fabrication vétements
510,6,2,2018-07-10,Rencontre de travail comité accueil
505,545,1,2012-06-18,Garde de maison (home-sitting)
95,14,1,2009-11-23,Petites réparations vétements
499,2,6,2010-05-18,Reiki
527,46,3,2006-02-21,Coupe cheveux
21,545,6,2021-10-19,Réparation ou restauration d'objets décoratifs
537,567,2,2019-05-07,Réseau d'éclaireurs
200,3,0,2010-06-04,Réparation vélos
581,267,3,2009-03-30,Clown pour fétes d'enfants ou événements
460,558,4,2021-01-23,Fabrication vétements
25,23,1,2019-09-20,Menus travaux plomberie
181,384,1,2009-09-19,Numérisation photos
156,72,5,2020-09-03,Transport de matériel avec voiture
587,562,2,2015-10-13,Tâches cléricales pour L'Accorderie
292,23,1,2016-04-18,Petites réparations vétements
111,281,0,2008-05-29,Communications pour L'Accorderie
47,17,1,2009-02-23,Transport avec remorque
488,523,0,2014-06-15,Accompagnement magasinage
459,12,3,2007-11-14,Garde d'animaux é votre maison
276,196,1,2013-01-15,Tâches manuelles pour L'Accorderie
136,559,5,2011-11-12,Aménagement paysager
179,107,6,2018-10-09,Graphisme pour L'Accorderie
501,520,5,2014-03-19,Aide pour rénovation
519,475,1,2012-12-16,Accompagnement rendez-vous divers
430,405,6,2006-12-15,Organisation petits événements
423,162,2,2006-11-12,Recherche Internet
229,255,4,2010-07-26,Représentation de L'Accorderie
226,475,0,2013-07-07,Récupération outils usagés
97,585,6,2019-07-19,Conseils pour décoration intérieure
355,356,6,2015-11-21,Petit déneigement
255,497,5,2021-03-14,Correction textes en franéais
406,184,2,2015-02-23,Accompagnement rendez-vous médicaux
222,492,1,2006-09-12,Accompagnement pour courses et magasinage
485,271,1,2009-09-19,Organisation petits événements
32,209,6,2007-07-22,Initiation Excel
454,103,6,2020-11-09,Préparation muffins santé
187,158,4,2006-04-14,Préparation muffins santé
264,35,2,2011-09-24,Visite maison lors d'absence
355,513,6,2008-07-15,Organisation et animation groupes de discussion
306,389,4,2007-07-23,Conseils pour décoration intérieure
474,249,4,2006-08-13,Confection desserts pour événements
7,523,2,2012-01-04,Animation jardin collectif
405,466,2,2018-05-17,Confection sacs réutilisables en tissu
456,44,4,2006-09-06,Transport pour les courses
44,510,3,2011-02-27,Massothérapie de détente
461,278,4,2008-12-08,Rapport d'impét personnel
21,10,6,2010-09-12,Confection bijoux en matiéres recyclées
367,107,4,2011-12-16,Entretien ménager des locaux
194,78,5,2021-02-22,Dépannage pour ordinateurs P.C.
21,410,6,2013-01-21,"Réparation coussins, rideaux, housses douillettes"
426,575,3,2017-10-03,Nettoyage saisonnier de terrains
437,101,1,2022-05-27,Menus travaux plomberie
514,517,6,2011-10-10,Organisation / animation activité de L'Accorderie
399,461,2,2006-04-16,Informations plantes potagéres
363,481,1,2016-01-17,Initiation générale é l'informatique
275,246,0,2015-08-10,Aide démarches juridiques
137,518,3,2018-09-25,Aide pour remplir formulaires
177,24,1,2006-01-01,Communications pour L'Accorderie
493,165,4,2019-10-09,Production de sacs écologiques pour Accorderie
553,152,2,2009-02-01,Garde de maison (home-sitting)
144,167,5,2015-09-17,Menus travaux électricité
585,575,4,2019-07-02,Accompagnement magasinage
226,334,2,2014-08-17,Accompagnement rendez-vous divers
248,285,6,2017-02-28,Aide pour jardinage
353,225,1,2018-08-18,Correction textes en franéais
83,489,6,2020-10-28,Organisation et animation groupes de discussion
95,71,6,2006-03-23,Initiation générale é l'informatique
467,331,2,2017-05-16,Rencontre de travail comité gestion
294,59,3,2014-06-09,Ménage léger
223,439,4,2015-08-31,Conseils budgétaires
78,365,2,2008-02-29,Conception site web
133,90,4,2007-10-12,Transport moyenne distance
21,216,1,2006-07-18,Rencontre de travail aménagement / entretien des locaux
155,568,6,2011-07-23,Initiation Word
252,99,1,2021-12-21,Rencontre comité Vie associative et gestion de l'échange
215,370,3,2009-07-21,Transport pour les courses
294,59,5,2020-02-16,Démarrage du projet
28,280,2,2016-03-14,Tâches cléricales pour L'Accorderie
564,406,0,2008-09-13,Initiation aquarelle
190,524,3,2017-12-11,Initiation é Internet et courriel
519,531,4,2007-02-09,Peinture intérieure
252,355,1,2006-05-14,Aide pour jardinage
320,325,2,2012-09-26,Ménage léger
465,141,6,2006-04-05,Conception site web
556,347,5,2013-03-09,Travaux d'entretien de terrains
44,281,5,2006-07-13,Session d'accueil de L'Accorderie
454,84,2,2012-10-01,Travaux d'aménagement de terrains
248,120,0,2007-05-17,Initiation photographie numérique
21,253,0,2020-03-26,Réseau d'éclaireurs
114,94,2,2013-08-25,Rencontre représentants de comités
380,390,5,2008-09-13,Chansonnier pour spectacle
91,567,4,2009-09-12,Des bras pour moyen déménagement
382,479,3,2013-10-22,Ménage léger
534,312,0,2021-09-19,Tâches activité de financement
190,494,1,2007-09-06,Comptabilité de L'Accorderie
180,253,1,2016-08-14,Formation pour L'Accorderie
240,497,4,2006-01-25,Correction textes en franéais
412,558,0,2006-08-07,Aide pour remplir formulaires
178,522,0,2015-06-14,Aide aux courses
137,379,6,2014-10-13,Confection pétisserie
81,78,5,2015-09-10,Tâches manuelles pour L'Accorderie
255,372,1,2013-03-23,Mise à jour de la liste des membres
296,562,2,2019-11-13,Optimisation systéme d'exploitation (software)
326,205,0,2009-01-02,Apprentissage de l'anglais
291,471,1,2008-07-10,Parrainage nouveaux AccordeurEs
459,276,2,2006-02-09,Tonte de gazon
504,379,1,2020-09-04,Préparation biscuits
75,72,1,2020-10-26,Transport de matériel avec voiture
354,489,3,2011-08-27,Conversation espagnole
288,266,5,2021-09-28,Parrainage nouveaux AccordeurEs
362,240,0,2016-02-04,Bricoleur pour petits travaux
162,264,5,2009-12-14,Confection pétisserie
387,59,2,2012-02-14,Animation fétes et événements
334,132,6,2013-01-23,Confection bijoux en matiéres recyclées
523,202,5,2012-01-15,Entretien ou réparation automobile
41,241,6,2011-06-22,Rencontre comité Vie associative et gestion de l'échange
488,3,3,2007-12-27,Petites réparations vétements
266,86,2,2017-02-07,Aide pour jardinage
523,13,5,2022-10-20,Conseils démarrage entreprise
219,565,0,2020-11-23,Aide dénichage d'aubaines
535,128,4,2014-12-05,Initiation générale é l'informatique
519,382,4,2006-01-29,Aide pour jardinage
410,28,1,2009-05-03,Coupe cheveux
320,329,3,2013-03-17,Rédaction textes en franéais
51,84,6,2020-11-03,Conseils pour décoration intérieure
537,325,2,2006-01-09,Accompagnement musée
311,176,0,2007-08-20,Garde d'animaux é votre maison
399,212,5,2007-01-13,Initiation Excel
380,480,2,2011-04-09,Méditation
237,413,3,2011-08-25,Assistance achat matériel informatique
429,185,4,2016-05-02,Organisation événements sociaux
426,523,4,2011-02-03,Apprentissage de l'anglais
91,129,1,2013-12-05,Accompagnement rendez-vous médicaux
551,559,0,2022-11-26,Initiation usage de machine é coudre
211,392,4,2006-09-21,Peinture extérieure
459,266,1,2008-03-12,Des bras pour moyen déménagement
209,58,5,2017-07-17,Massothérapie de détente
319,575,5,2013-06-20,Visite maison lors d'absence
456,561,4,2012-06-10,Rencontre comité jardin collectif
465,437,4,2006-12-04,Conception site web
372,75,4,2006-01-21,Rencontre de travail comité accueil
105,419,6,2006-05-15,Création ou élaboration d'un potager
136,373,5,2012-12-20,Animation kiosque pour L'Accorderie
417,408,4,2008-06-16,Transport besoins divers
275,366,2,2006-06-29,Garde d'animaux é votre maison
241,339,4,2019-05-02,Rédaction Curriculum vitae
269,589,4,2008-04-14,Fabrication objets en macramé
449,216,0,2018-07-17,Rédaction textes en franéais
473,566,5,2013-07-23,Petites réparations vétements
167,458,5,2008-05-31,Préparation muffins santé
463,270,5,2019-09-16,Menus travaux plomberie
376,22,5,2007-01-15,Installation de logiciels
9,84,1,2022-11-09,Petites réparations vétements
389,549,0,2008-03-07,Aide pour jardinage
52,155,2,2014-12-09,Fabrication vétements
410,281,5,2020-05-23,Travaux d'entretien de terrains
435,216,4,2015-06-26,Transport pour les courses
330,78,1,2006-04-29,Initiation orientation avec cartes et boussole
197,207,3,2013-04-18,Initiation Word
180,166,6,2010-10-24,Rencontre de travail comité accueil
255,366,3,2010-06-03,Réalisation vidéo
180,281,4,2007-11-04,Comptabilité de L'Accorderie
579,264,4,2020-09-02,Confection sacs réutilisables en tissu
162,407,0,2016-10-11,Parrainage nouveaux AccordeurEs
93,10,0,2018-08-10,Accompagnement rendez-vous médicaux
474,65,3,2006-12-13,Aide cordage de bois
320,118,1,2018-12-11,Réparation machine é coudre
531,493,5,2022-08-29,Informations plantes potagéres
38,86,3,2015-10-04,Transport avec remorque
276,123,1,2022-07-22,Rapport d'impét personnel
94,559,2,2013-11-02,Commissions é votre place
353,318,1,2017-02-20,Tâches manuelles pour L'Accorderie
88,204,5,2017-05-27,Garde d'animaux é ma maison
294,502,3,2016-02-20,Conception site web
213,124,5,2006-04-23,Vérification comptable de L'Accorderie
91,223,4,2018-12-24,Modifications vétements
246,285,6,2013-07-21,Réseau informatique sans fil é domicile
492,559,2,2009-05-25,Rapport d'impét personnel
255,277,6,2009-02-13,Garde d'animaux é votre maison
470,171,5,2021-05-23,Correction textes en franéais
287,421,4,2022-10-23,Organisation / animation activité de L'Accorderie
226,247,5,2007-11-02,Transport besoins divers
236,196,6,2007-10-10,Conseils pour décoration intérieure
326,120,3,2006-03-28,Rencontre de travail comité de financement
504,303,4,2008-04-15,Peinture intérieure
16,30,5,2011-06-02,"Réparation coussins, rideaux, housses douillettes"
90,297,5,2007-05-05,Rédaction textes en franéais
343,545,4,2013-12-13,Initiation générale é l'informatique
116,17,6,2006-12-10,Bilan de santé naturopathique
46,575,6,2011-04-27,Entretien jardin collectif
248,282,2,2016-04-30,Garde d'enfants é ma maison
93,344,1,2014-07-13,Assistance probléme Internet
16,308,1,2014-06-21,Projet Résilience
35,166,2,2011-06-15,Conseils consommation responsable
237,379,3,2008-08-02,Accompagnement cuisine
490,359,3,2017-08-10,Rencontre comité jardin collectif
481,555,2,2007-12-20,Garde d'enfants é votre maison
21,257,4,2006-05-17,Toilettage chien
127,292,6,2008-11-06,Parrainage nouveaux AccordeurEs
112,326,5,2010-08-12,Initiation Excel
26,81,0,2021-06-20,Correction textes en anglais
427,464,4,2006-12-05,Apprentissage de l'anglais
276,124,3,2006-03-31,Remboursement
464,560,2,2018-06-23,Initiation tablettes électroniques / iPad
519,301,5,2007-08-26,Dépannage disque dur
467,148,2,2020-02-23,Accompagnement démarches médicales
99,241,4,2020-06-24,Transport pour les courses
103,62,5,2006-02-02,Parrainage nouveaux AccordeurEs
182,476,5,2008-12-13,élaboration du Journal / du Bottin
110,137,1,2007-05-03,Dépannage pour ordinateurs P.C.
211,298,2,2014-03-19,Comité mobilisation - rencontre et téches
223,583,0,2022-07-09,Réparation vélos
546,240,3,2013-02-13,Petit déneigement
157,188,6,2022-11-16,Communications pour L'Accorderie
334,246,1,2006-01-01,Modifications vétements
398,409,4,2013-03-18,Toilettage chien
262,131,5,2006-10-01,Lavage de voiture
470,205,4,2015-05-18,Garde de maison (home-sitting)
572,323,5,2007-12-12,Développement d'outils pour L'Accorderie
57,562,6,2006-07-09,Des bras pour gros déménagement
328,70,1,2018-12-31,Confection cartes de souhait artisanales
228,139,2,2016-06-09,Lavage de voiture
240,185,3,2008-04-07,Mise à jour de la liste des membres
452,332,6,2007-11-17,Assistance achat matériel informatique
304,198,4,2008-01-27,Visite maison lors d'absence
85,88,1,2008-03-15,Préparation biscuits
52,317,6,2015-11-22,Confection sacs réutilisables en tissu
377,338,6,2006-09-03,Confection pétisserie
545,537,2,2016-08-20,Préparation muffins santé
28,44,2,2012-06-26,Ménage léger
349,78,3,2014-11-11,Réparation ou restauration d'objets décoratifs
579,575,0,2017-12-20,Accompagnement commerces avec carte de membre
354,528,3,2013-03-11,Accompagnement rendez-vous médicaux
339,205,3,2007-11-30,Petites réparations vétements
28,512,4,2019-11-12,Comité Améliorons l'Accorderie
568,181,6,2010-05-21,Informations plantes potagéres
21,118,3,2008-03-05,"Réparation coussins, rideaux, housses douillettes"
240,545,3,2012-09-20,Apprentissage de la guitare
230,395,0,2011-12-31,Bricoleur pour petits travaux
334,201,6,2016-09-13,Menus travaux électricité
519,532,5,2005-12-31,Fabrication vétements
150,59,1,2017-01-16,APIC-Accompagnement d'aénés
477,257,2,2013-12-04,Aide au désencombrement
0,86,2,2019-07-23,Transport pour les courses
407,506,1,2009-12-10,Conseils pour décoration intérieure
535,78,2,2022-09-21,Accompagnement démarches médicales
426,253,1,2007-09-10,Conseils pour autoconstruction
209,181,4,2011-05-31,Création ou élaboration d'un potager
211,24,4,2016-08-28,Aide au désencombrement
407,277,0,2008-12-20,Transport moyenne distance
451,523,1,2022-11-29,Transport besoins divers
451,466,6,2013-04-23,Massothérapie thérapeutique
137,12,6,2008-07-08,Transport avec camionnette
200,559,6,2008-01-26,Conception jouets en fibres naturelles
471,536,3,2013-08-28,Conception jouets en fibres naturelles
582,522,1,2014-02-04,Commissions é votre place
370,99,0,2021-12-26,Communications pour L'Accorderie
445,575,0,2011-06-24,Accompagnement démarches médicales
356,460,5,2013-05-16,Comptabilité de L'Accorderie
232,158,5,2006-04-15,Tonte de gazon
471,311,3,2007-11-08,Apprentissage de l'anglais
171,124,6,2009-03-15,Soins chat
195,280,3,2021-07-18,Initiation générale é l'informatique
87,190,1,2010-10-29,Transport besoins divers
430,376,4,2006-10-08,Cuisine plats ou repas
251,476,3,2012-11-01,Des bras pour gros déménagement
92,508,5,2022-07-07,Harmonisation énergétique
195,200,5,2009-05-11,Organisation et animation d'activités - milieux de vie dynamisés
220,94,6,2011-08-26,Initiation tablettes électroniques / iPad
381,260,1,2008-12-26,Accompagnement magasinage
379,585,3,2016-03-28,Classement documents
363,578,5,2022-10-26,Accompagnement cuisine
365,420,3,2016-11-27,Initiation et aide Espace membre
43,471,1,2016-11-08,Des bras pour petit déménagement
502,118,6,2006-08-08,Entretien ou réparation automobile
346,298,3,2022-10-19,Cuisine plats ou repas
83,34,4,2011-12-24,Commissions é votre place
110,321,2,2009-06-26,Entretien jardin collectif
222,446,6,2012-12-12,Foire artisanale
81,126,4,2022-10-27,Comité mobilisation - rencontre et téches
306,303,1,2014-03-14,Réparations de petits moteurs électriques
237,78,2,2022-05-09,Ménage léger
51,128,1,2006-01-16,Tâches pour Fétes ou 5 é 7 de L'Accorderie
388,257,0,2009-03-15,Accompagnement épicerie
143,196,0,2010-10-16,Rencontre comité jardin collectif
203,285,0,2010-11-20,Transport besoins divers
287,511,2,2009-07-25,Garde de maison (home-sitting)
121,404,6,2014-08-06,Tâches cléricales comité de financement
411,231,6,2020-08-29,Garde d'animaux é ma maison
354,98,2,2007-01-29,Dépannage pour ordinateurs Macintosh
336,359,5,2019-12-05,APIC-Accompagnement d'aénés
337,171,3,2006-02-12,Organisation événements sociaux
468,181,3,2016-09-28,Menus travaux électricité
44,66,4,2016-04-18,Correction textes en franéais
411,161,5,2013-06-29,Organisation petits événements
336,119,5,2009-09-08,Rapport d'impét personnel
182,221,3,2007-10-01,Bilan de santé naturopathique
430,419,3,2009-10-28,Ménage léger
336,569,1,2012-11-08,Parrainage nouveaux AccordeurEs
20,211,4,2006-10-30,Comité Améliorons l'Accorderie
273,277,4,2008-03-31,Bon cadeau
430,136,3,2016-08-10,Parrainage nouveaux AccordeurEs
426,365,1,2014-05-19,Promenade chien
251,307,3,2006-01-05,Rédaction textes en franéais
209,416,0,2022-04-12,Fabrication vétements en tricot
190,489,6,2020-12-02,Transport moyenne distance
192,480,1,2006-04-06,Remboursement
275,100,5,2018-03-25,Aide pour jardinage
426,69,0,2006-03-26,Correction textes en franéais
355,324,2,2014-04-04,Rencontre de travail comité accueil
379,504,1,2006-11-03,Accompagnement rendez-vous divers
525,62,5,2016-05-04,Initiation générale é l'informatique
554,452,3,2013-12-22,Des bras pour petit déménagement
20,404,1,2017-02-27,Fabrication de bijoux
361,221,3,2007-11-25,Petites réparations vétements
218,303,6,2009-06-19,Conception jouets en fibres naturelles
295,94,4,2011-12-17,Transport besoins divers
549,59,0,2015-07-20,APIC-Accompagnement d'aénés
114,526,4,2021-05-03,Production de sacs écologiques pour Accorderie
339,377,3,2011-11-20,Envoi postal pour L'Accorderie
583,575,3,2014-04-04,Accompagnement musée
309,491,0,2006-02-15,Conseils pour décoration intérieure
343,275,1,2011-07-13,Correction textes en franéais
156,65,1,2013-01-20,Correction textes en franéais
365,589,1,2007-02-12,Aide pour rénovation
380,396,1,2017-01-12,Menus travaux plomberie
437,450,4,2007-02-13,Coud bas de pantalon
43,116,0,2022-03-18,Accompagnement marche
172,96,4,2012-02-05,Parrainage nouveaux AccordeurEs
545,453,4,2008-10-17,Garde d'animaux é votre maison
320,110,2,2016-08-19,AccordeurE inscritE é la location solidaire (é titre d'information)
219,358,3,2021-06-15,Tonte de gazon
404,120,0,2010-02-09,Rédaction textes en franéais
97,205,1,2012-04-29,Accueil/réception permanence Accorderie
21,420,3,2006-12-22,Ménage léger
525,488,1,2009-02-07,Comité accueil - coordination
93,561,6,2021-11-15,Travaux d'entretien de terrains
44,171,2,2020-04-05,Montage vidéo
537,494,5,2008-07-19,Fabrication vétements
272,260,1,2022-04-01,Petites réparations vétements
239,557,5,2007-07-11,Aide pour jardinage
266,570,4,2011-11-07,Tâches cléricales comité de financement
382,233,6,2011-12-16,Organisation / animation activité de L'Accorderie
236,404,1,2010-08-16,Initiation photographie numérique
380,69,3,2010-01-31,Appels de courtoisie
454,40,5,2015-09-24,Cuisine plats ou repas
47,136,1,2009-10-30,Entretien ménager des locaux
97,282,1,2007-08-11,Peinture intérieure
546,479,5,2021-11-19,Travaux d'aménagement de terrains
568,429,4,2010-06-05,Organisation et animation d'activités - milieux de vie dynamisés
5,494,3,2006-04-16,Initiation é Internet et courriel
537,508,0,2007-04-29,Session d'accueil de L'Accorderie
337,134,3,2017-05-12,Lavage vitres
144,235,2,2010-09-23,Comité Améliorons l'Accorderie
504,376,3,2009-10-30,Numérisation photos
138,570,6,2010-11-06,Transport pour les courses
589,198,1,2021-04-19,Initiation cellulaires / téléphones intelligents
129,495,3,2016-09-01,Garde d'enfants é votre maison
0,578,2,2010-06-25,Aide pour remplir formulaires
12,133,5,2016-03-17,Organisation / animation activité de L'Accorderie
182,440,2,2009-12-26,Aide au désencombrement
481,342,5,2018-04-05,Emballage cadeau
451,413,3,2019-03-08,Comité mobilisation - rencontre et téches
404,58,2,2008-02-07,Organisation / animation activité de L'Accorderie
551,37,5,2007-08-20,Organisation / animation activité de L'Accorderie
157,318,0,2010-04-10,Modifications vétements
372,148,6,2007-11-13,Sondages pour L'Accorderie
198,72,3,2011-09-26,Communications pour L'Accorderie
94,60,2,2016-08-20,Transport moyenne distance
424,379,0,2018-03-30,Accompagnement raquette
20,254,3,2021-04-01,Initiation é Internet et courriel
438,512,3,2009-09-13,Préparation repas é congeler
387,195,5,2008-06-08,Rapport d'impét personnel
384,218,1,2010-07-20,Lavage vitres
91,318,4,2017-02-12,Facteur et factrice d'un jour
39,475,6,2008-12-06,Harmonisation énergétique
534,88,0,2010-01-27,Menus travaux plomberie
325,522,1,2007-03-11,Organisation / animation activité de L'Accorderie
442,575,5,2010-09-21,Création ou élaboration d'un potager
376,365,6,2008-06-06,Représentation de L'Accorderie
85,136,2,2018-11-02,Conseils budgétaires
397,26,6,2020-01-26,Correction textes en franéais
145,318,5,2010-12-22,Entretien jardin collectif
454,275,6,2012-09-02,Accompagnement magasinage
219,270,5,2014-12-14,Session d'accueil de L'Accorderie
353,92,0,2006-12-26,Reiki
435,584,3,2018-11-17,Initiation cellulaires / téléphones intelligents
255,307,3,2011-01-03,Accompagnement cuisine
122,513,2,2007-10-27,Aide pour préparer déménagement
499,72,3,2017-01-27,Transport pour les courses
163,484,2,2011-06-18,Fabrication vétements
485,260,3,2008-12-19,Récupération outils usagés
412,176,2,2007-10-25,Projet Résilience
81,60,2,2013-06-06,Aménagement de l'espace maison
430,59,3,2008-01-21,Reiki
203,80,3,2021-05-22,Des bras pour gros déménagement
167,526,5,2014-11-01,Garde d'animaux é votre maison
408,81,3,2006-02-24,Initiation générale é l'informatique
291,99,6,2006-01-01,Tâches cléricales pour L'Accorderie
554,150,5,2007-07-29,Parrainage nouveaux AccordeurEs
538,370,2,2011-03-17,Confection bijoux en matiéres recyclées
506,22,3,2006-03-24,Initiation cellulaires / téléphones intelligents
504,414,4,2017-04-10,Aide démarches juridiques
169,136,5,2008-04-27,Transport moyenne distance
158,218,1,2007-11-20,Tâches cléricales pour L'Accorderie
327,565,2,2021-05-26,Apprentissage de l'anglais
142,218,1,2006-07-23,Démarrage du projet
262,2,5,2011-12-21,Transport pour L'Accorderie
370,7,5,2008-04-07,Rencontre comité Vie associative et gestion de l'échange
77,586,2,2007-05-23,Changement de pneus
126,281,6,2006-01-03,Illustration
302,509,3,2006-09-12,Accompagnement commerces avec carte de membre
286,146,3,2007-05-06,Conseils cuisine végétarienne ou végétalienne
343,86,1,2015-09-02,Conception jouets en fibres naturelles
296,359,2,2007-10-27,Rencontre de travail comité gestion
302,382,6,2022-12-30,Nettoyage saisonnier de terrains
538,95,3,2016-02-18,Transport besoins divers
426,284,1,2007-06-28,Entretien ou réparation automobile
53,34,3,2022-12-22,Entretien jardin collectif
343,451,5,2006-10-15,Entretien ou réparation automobile
173,570,0,2015-06-01,Soutien en informatique
261,341,5,2012-07-31,Vérification comptable de L'Accorderie
74,443,3,2015-05-11,Aide pour aménager
129,476,3,2010-07-17,Vérification comptable de L'Accorderie
155,95,0,2018-08-20,Transport pour les courses
549,80,4,2008-08-14,Couture de type industriel
251,341,0,2007-11-09,Initiation et aide Espace membre
489,267,1,2006-01-27,Recherche d'emploi
121,41,6,2021-11-12,Tâches manuelles pour L'Accorderie
398,370,6,2017-12-08,Aide pour jardinage
261,2,1,2018-08-30,Transport pour les courses
433,246,3,2006-01-07,Garde de maison (home-sitting)
590,118,5,2007-03-03,Menus travaux plomberie
540,261,0,2006-01-06,Réparation appareils électroniques
226,340,3,2006-02-27,Rapport d'impét personnel
157,285,2,2009-03-22,Travaux d'entretien de terrains
535,314,1,2019-12-19,Accueil/réception permanence Accorderie
5,334,1,2011-07-13,Communications pour L'Accorderie
128,405,2,2022-09-26,"Réparation coussins, rideaux, housses douillettes"
371,377,3,2019-03-31,Taille de haie / arbustes
126,367,1,2009-06-05,Clown pour fétes d'enfants ou événements
131,154,2,2007-09-17,Entretien de plates-bandes
200,303,4,2012-09-20,Formation pour L'Accorderie
197,441,1,2009-07-13,Aide pour fabrication de meubles rustiques
554,302,3,2022-05-27,Rédaction Curriculum vitae
163,570,5,2009-08-30,Garde d'animaux é votre maison
174,365,5,2006-07-07,Appels de courtoisie
127,430,1,2013-03-15,Tâches pour Fétes ou 5 é 7 de L'Accorderie
361,359,2,2006-01-01,Dépannage pour ordinateurs P.C.
485,0,2,2014-06-02,Illustration
207,22,3,2007-04-02,"Réparation coussins, rideaux, housses douillettes"
402,286,0,2020-04-21,Entretien de plates-bandes
192,302,1,2015-09-08,Communications pour L'Accorderie
22,136,1,2013-01-31,Aide dénichage d'aubaines
294,155,5,2006-02-13,Développement d'outils pour L'Accorderie
66,386,6,2007-07-20,Visite maison lors d'absence
66,296,5,2006-03-17,APIC-Accompagnement d'aénés
541,23,2,2022-10-13,Emballage cadeau
370,126,4,2014-04-29,Préparation muffins
396,222,1,2022-04-14,Conseils pour autoconstruction
55,263,1,2017-03-14,Initiation générale é l'informatique
122,408,4,2016-04-15,Initiation et aide Espace membre
20,39,3,2007-05-26,Entretien ou réparation automobile
20,498,6,2007-04-11,Rencontre de travail comité accueil
53,4,2,2007-06-24,Rédaction textes en franéais
92,158,2,2015-11-22,Initiation usage de machine é coudre
382,124,5,2014-06-05,Emballage cadeau
211,438,3,2016-01-11,Menus travaux ébénisterie
182,336,5,2006-03-20,Travaux divers en hauteur
500,298,2,2016-03-18,Conseils pour soins des arbres
110,198,5,2006-07-25,Transport besoins divers
163,167,5,2007-12-19,Formation pour L'Accorderie
302,103,4,2008-08-08,Entretien de plates-bandes
103,303,3,2020-02-12,Initiation Word
0,488,5,2017-03-17,Massothérapie de détente
148,476,6,2019-06-22,Accompagnement rendez-vous médicaux
342,584,0,2012-02-26,Reiki
583,204,1,2007-06-01,Transfert d'heures
167,298,5,2009-01-29,Rencontre de travail pour journal
16,180,3,2006-06-05,Aide pour aménager
499,480,5,2012-11-21,Travaux divers en hauteur
440,54,0,2021-07-04,Tâches cléricales pour L'Accorderie
21,45,2,2009-12-22,Assistance achat matériel informatique
126,434,4,2006-03-03,Tâche contact communautaire
421,181,5,2006-08-09,Entretien ou réparation automobile
195,12,0,2008-01-01,Réparation bijoux
497,99,1,2017-07-09,Harmonisation énergétique
255,403,5,2020-10-17,Transport pour L'Accorderie
369,4,2,2013-06-01,Création ou élaboration d'un potager
355,297,0,2013-01-24,Travaux d'entretien de terrains
242,1,6,2009-06-16,Comité mobilisation - rencontre et téches
158,504,4,2007-12-06,Aide pour jardinage
404,12,1,2007-02-11,Coud bas de pantalon
324,191,3,2013-12-29,Correction textes en franéais
24,123,3,2015-08-17,Préparation biscuits
585,489,4,2021-06-16,Tenue de livres comptables
540,588,1,2021-10-11,Petit déneigement
320,414,3,2016-03-22,Menus travaux plomberie
37,383,6,2014-01-04,Entretien ou réparation automobile
346,185,4,2006-12-12,Initiation générale é l'informatique
123,275,5,2007-02-13,Coud bas de pantalon
516,42,5,2020-11-20,Initiation tablettes électroniques / iPad
113,12,4,2008-12-03,Tâches cléricales comité de financement
485,152,1,2011-03-29,Initiation Excel
50,105,4,2006-06-01,Modifications vétements
131,155,4,2017-03-23,Organisation petits événements
371,524,5,2020-06-13,Travaux d'entretien de terrains
79,285,3,2014-05-10,Petites réparations vétements
365,22,0,2007-06-05,Conseils cuisine végétarienne ou végétalienne
362,211,5,2019-11-14,Film événements spéciaux
159,545,6,2006-03-02,Confection bijoux en matiéres recyclées
590,69,2,2010-07-14,Assistance probléme Internet
226,456,2,2006-08-07,Garde d'animaux é ma maison
28,303,0,2017-04-02,Initiation et aide Espace membre
391,372,1,2006-01-22,Remboursement
430,3,4,2015-08-02,Petites réparations vétements
226,1,5,2016-09-09,Aide pour préparer déménagement
20,349,1,2020-01-10,Massothérapie de détente
136,78,5,2019-08-19,Peinture intérieure
16,303,2,2008-12-12,Tâche contact communautaire
514,181,4,2007-06-21,Coupe cheveux
69,251,0,2008-09-26,Reiki
