source,target,duree,date,service,detailservice,accorderie,id
328,538,2,2016-03-15,Aide dénichage d'aubaines
267,417,5,2021-05-30,Garde de maison (home-sitting)
7,17,0,2018-05-20,Petites réparations vétements
266,60,5,2020-08-10,Petit déneigement
398,86,4,2017-12-04,Rencontre comité Vie associative et gestion de l'échange
285,344,3,2009-03-30,Session d'accueil de L'Accorderie
41,210,2,2014-12-26,Transport besoins divers
483,453,3,2006-09-26,Organisation et animation d'activités - milieux de vie dynamisés
25,519,1,2011-06-25,Des bras pour moyen déménagement
419,163,3,2021-04-26,Reiki
392,393,0,2012-05-31,Coupe cheveux
263,31,4,2008-04-21,Menus travaux plomberie
318,397,3,2020-12-07,Conseils budgétaires
38,282,4,2009-04-25,Développement d'outils pour L'Accorderie
437,246,3,2014-02-15,Initiation cellulaires / téléphones intelligents
444,1,5,2012-09-06,Comité mobilisation - rencontre et téches
498,25,5,2013-04-24,Accompagnement magasinage
310,132,4,2019-08-13,Coud bas de pantalon
502,508,1,2010-07-31,Initiation é Internet et courriel
144,435,6,2020-03-10,Appels de courtoisie
384,152,5,2008-05-21,Conseils démarrage entreprise
529,511,3,2017-08-19,Conception site web
332,64,4,2019-09-16,Accompagnement rendez-vous divers
167,117,2,2017-01-17,Transport pour les courses
159,463,5,2015-12-16,Graphisme pour L'Accorderie
312,132,2,2013-05-18,Conseils pour soins des arbres
576,166,0,2021-06-30,Correction textes en franéais
95,406,0,2017-09-17,Bon cadeau
557,388,4,2017-03-19,Accompagnement démarches suite é un décés
515,62,6,2011-04-28,Conseils consommation responsable
542,69,0,2019-06-27,Aide cordage de bois
260,69,5,2006-08-15,Conseils pour soins des arbres
575,11,1,2008-12-20,Initiation générale é l'informatique
164,176,0,2016-02-11,Production de sacs écologiques pour Accorderie
514,171,1,2015-10-22,Réseau informatique sans fil é domicile
344,233,6,2021-08-29,Transport besoins divers
82,464,4,2018-11-04,Accompagnement marche
125,445,6,2019-05-05,Travaux d'entretien de terrains
398,144,1,2019-05-04,Aide pour jardinage
484,214,2,2022-07-08,Développement d'outils pour L'Accorderie
96,45,4,2010-11-13,Préparation muffins
328,435,3,2019-10-21,Lavage vitres
506,552,4,2014-05-17,Ménage léger
320,432,1,2011-11-17,Organisation / animation activité de L'Accorderie
142,334,1,2014-05-16,Traitement de texte
328,84,6,2014-02-27,Correction textes en franéais
15,189,3,2010-09-06,Emballage cadeau
167,397,4,2010-09-03,Rencontre de travail comité de financement
286,459,3,2010-07-26,Modifications vétements
259,441,5,2013-06-18,Initiation cellulaires / téléphones intelligents
98,218,2,2017-01-25,Recherche Internet
339,313,5,2013-06-03,Bricoleur pour petits travaux
259,115,1,2010-07-19,Tâche contact communautaire
148,15,5,2020-02-21,Conseils budgétaires
311,52,2,2015-05-16,Conseils démarrage entreprise
112,440,6,2009-04-28,Parrainage nouveaux AccordeurEs
257,489,6,2019-02-09,Ménage léger
254,329,6,2008-02-19,Coupe cheveux
232,120,5,2009-10-08,Conseils démarrage entreprise
238,108,4,2018-10-08,Clown pour fétes d'enfants ou événements
272,517,3,2022-10-17,Des bras pour gros déménagement
83,264,5,2014-12-09,Coud bas de pantalon
131,102,0,2014-12-17,Reiki
415,344,3,2007-04-16,Facteur et factrice d'un jour
38,179,2,2018-12-08,Correction textes en anglais
434,520,4,2011-02-05,Ménage léger
518,449,3,2014-08-14,Installation de logiciels
584,84,0,2022-11-03,Harmonisation énergétique
254,423,6,2022-05-09,Réparation de meubles
441,317,3,2010-07-13,Garde de maison (home-sitting)
437,552,0,2018-07-01,Massothérapie sur chaise
266,6,3,2019-01-01,Rencontre de travail comité accueil
191,498,0,2020-10-19,Transport besoins divers
318,562,6,2006-11-27,Cuisine plats ou repas
345,208,2,2006-06-25,Rencontre de travail pour journal
463,557,2,2012-10-02,Réparation appareils électroniques
115,390,2,2011-04-24,Comité communications - rencontre et téches
557,163,1,2017-05-04,Préparation muffins santé
368,284,4,2006-08-09,Bricoleur pour petits travaux
318,552,3,2020-05-09,Montage PowerPoint
398,346,5,2008-05-19,Cuisine plats ou repas
462,553,0,2022-11-17,Initiation et aide Espace membre
154,15,1,2019-08-03,Formation pour L'Accorderie
238,47,0,2020-05-10,Accompagnement choix de décoration
564,521,4,2015-07-04,Garde d'enfants é ma maison avec les miens
392,215,2,2016-02-09,Aide aux courses
179,483,2,2020-07-06,Aménagement de l'espace maison
371,426,4,2019-05-28,Démarrage du projet
579,577,0,2022-12-29,Comité Améliorons l'Accorderie
431,439,1,2007-05-24,Confection bijoux en matiéres recyclées
231,264,5,2017-05-07,Communications pour L'Accorderie
302,277,5,2010-09-21,Film événements spéciaux
427,472,0,2016-05-28,Conseils pour autoconstruction
143,483,6,2014-02-15,Tâches manuelles pour L'Accorderie
250,519,0,2007-02-18,Aide dénichage d'aubaines
112,394,0,2015-03-20,Tâches pour Fétes ou 5 é 7 de L'Accorderie
75,255,1,2006-03-17,Coupe cheveux
192,118,0,2020-09-22,Rédaction textes en franéais
15,130,5,2010-09-30,Préparation muffins
471,404,1,2015-04-15,Réparation petits appareils électriques
392,552,2,2016-01-03,Transport pour les courses
388,480,4,2015-03-28,Initiation é Internet et courriel
274,130,6,2010-10-08,Formation pour L'Accorderie
322,408,5,2014-11-15,Comité mobilisation - rencontre et téches
376,2,4,2006-01-27,Conseils cuisine végétarienne ou végétalienne
4,346,4,2015-09-11,Développement d'outils pour L'Accorderie
306,139,5,2010-03-21,Coud bas de pantalon
77,361,1,2009-09-03,Portraitiste
219,60,1,2018-04-21,Transport avec remorque
239,48,2,2013-07-27,Montage PowerPoint
282,460,3,2011-05-12,Parrainage nouveaux AccordeurEs
388,393,1,2014-11-09,Initiation Word
328,427,4,2018-09-30,Des bras pour gros déménagement
255,339,0,2017-05-23,Remboursement
519,293,2,2008-07-12,Rencontre comité Vie associative et gestion de l'échange
226,507,3,2008-05-19,Animation kiosque pour L'Accorderie
371,255,0,2020-11-27,APIC-Accompagnement d'aénés
344,89,0,2008-01-27,Transport moyenne distance
544,22,0,2015-06-21,Accompagnement démarches médicales
514,336,0,2020-09-11,Initiation cellulaires / téléphones intelligents
154,8,3,2012-10-28,"Réparation coussins, rideaux, housses douillettes"
252,434,1,2013-07-21,Fabrication de bijoux
328,253,4,2021-09-29,Initiation photographie numérique
238,536,3,2011-09-15,Optimisation matériel informatique (hardware)
201,562,0,2017-12-23,Assistance achat matériel informatique
524,274,4,2009-10-03,Projet Résilience
348,43,5,2012-07-05,Aide pour aménager
7,292,6,2007-05-12,Soins chat
385,245,3,2017-08-26,Accompagnement rendez-vous médicaux
486,427,1,2015-06-27,Informations plantes potagéres
306,99,2,2022-12-13,Conseils pour décoration intérieure
523,353,5,2022-10-17,Comité communications - rencontre et téches
115,158,2,2008-11-28,Parrainage nouveaux AccordeurEs
125,99,0,2010-11-11,Parrainage nouveaux AccordeurEs
578,77,5,2013-01-30,Entretien jardin collectif
518,439,1,2009-09-21,Menus travaux ébénisterie
96,138,3,2009-05-14,Peinture intérieure
352,552,2,2006-10-17,Des bras pour moyen déménagement
434,163,0,2006-10-16,Bilan de santé naturopathique
64,311,4,2009-09-06,Organisation petits événements
574,232,1,2010-12-14,Confection bijoux en matiéres recyclées
61,389,4,2022-01-27,Numérisation photos
455,334,3,2021-06-05,Conseils budgétaires
255,181,2,2020-04-27,Accompagnement choix de décoration
518,200,0,2009-09-29,Aide pour rénovation
574,117,3,2008-04-14,Clown pour fétes d'enfants ou événements
238,46,5,2007-10-12,Envoi postal pour L'Accorderie
371,34,6,2018-08-08,Des bras pour petit déménagement
441,466,6,2008-01-13,Cuisine plats ou repas
302,354,1,2007-06-06,Tâches manuelles pour L'Accorderie
49,547,0,2011-08-20,Mise en page sur ordinateur
444,226,3,2020-12-18,Conseils pour autoconstruction
522,577,0,2012-09-12,Confection pétisserie
232,11,4,2013-03-24,Envoi postal pour L'Accorderie
552,494,5,2016-12-15,Initiation médias sociaux sur Internet
11,503,2,2007-03-13,Fabrication objets en macramé
38,128,5,2021-01-16,Traitement de texte
328,424,4,2018-09-05,Rédaction textes en franéais
423,353,1,2019-04-28,Emballage cadeau
172,427,4,2008-09-11,Remboursement
77,422,4,2011-01-07,Tâches cléricales comité de financement
60,205,1,2008-11-11,Conseils en aménagement paysager
498,435,0,2016-11-11,Maquillage
136,326,0,2021-05-31,Nettoyage saisonnier de terrains
137,159,1,2008-05-29,Menus travaux électricité
434,491,5,2011-06-30,Rédaction textes en franéais
408,538,3,2017-03-16,Réparation électroménagers
267,164,0,2019-05-08,Session d'accueil de L'Accorderie
557,228,3,2021-12-26,Harmonisation énergétique
528,58,0,2021-09-15,Conseils consommation responsable
306,198,5,2008-10-29,Tâches manuelles pour L'Accorderie
62,568,3,2013-05-19,Fabrication de bijoux
24,298,0,2009-05-29,Appels de courtoisie
539,197,5,2014-09-11,Tâches cléricales pour L'Accorderie
368,576,5,2019-03-25,Menus travaux plomberie
384,321,3,2016-10-02,Dépannage disque dur
310,218,6,2012-07-20,Confection cartes de souhait artisanales
277,350,1,2019-07-29,Rencontre de travail pour journal
260,400,2,2011-11-10,Facteur et factrice d'un jour
405,435,4,2006-02-27,Coupe cheveux
151,406,5,2010-01-15,Tonte de gazon
281,505,4,2018-08-20,Rencontre de travail comité de financement
376,450,1,2022-02-18,Animation jardin collectif
514,498,3,2021-07-29,Dépannage pour ordinateurs P.C.
279,508,2,2008-02-22,Entretien de plates-bandes
398,331,3,2015-03-27,Transport pour L'Accorderie
164,531,1,2018-03-23,Réparation électroménagers
17,546,3,2009-12-01,Aide pour rénovation
439,382,3,2012-06-17,Comité Améliorons l'Accorderie
305,332,0,2021-12-05,Tâches diverses - Café
46,375,3,2008-03-26,Animation jardin collectif
4,46,5,2012-06-23,APIC-Accompagnement d'aénés
494,24,0,2011-12-01,Chansonnier pour spectacle
514,85,0,2017-03-05,Travaux d'aménagement de terrains
96,12,5,2013-04-21,Accueil/réception permanence Accorderie
298,445,6,2020-02-14,Coupe cheveux
330,271,1,2010-08-11,Comité mobilisation - rencontre et téches
491,372,1,2017-01-18,Cuisine plats ou repas
120,233,4,2012-07-16,Coupe cheveux
254,43,4,2021-04-17,Tâches cléricales pour L'Accorderie
108,521,1,2007-07-25,Aide au désencombrement
587,435,6,2019-10-17,Des bras pour moyen déménagement
392,331,4,2018-11-12,Appels de courtoisie
506,221,6,2013-06-17,Rédaction textes en franéais
404,237,2,2010-12-14,Appels de courtoisie
186,205,5,2013-11-11,Fabrication vétements
497,232,0,2011-03-17,Tâches manuelles pour L'Accorderie
432,562,2,2007-10-31,Ménage léger
586,490,4,2020-01-22,Communications pour L'Accorderie
278,296,1,2007-06-08,Montage vidéo
261,21,4,2013-10-05,Aide aux courses
3,460,2,2022-12-01,Garde d'enfants é ma maison avec les miens
212,209,2,2015-03-11,Confection bijoux en matiéres recyclées
250,253,2,2014-07-24,Rapport d'impét personnel
120,435,0,2017-08-29,Réparation ou restauration d'objets décoratifs
468,118,4,2021-07-10,Chansonnier pour spectacle
576,491,2,2016-03-24,Prét d'un objet location solidaire
484,435,6,2017-03-23,Illustration
216,500,0,2010-09-08,Initiation é Internet et courriel
292,433,5,2014-09-04,Menus travaux plomberie
91,556,5,2014-01-16,Accompagnement commerces avec carte de membre
267,284,6,2007-11-28,Tâches cléricales pour L'Accorderie
542,356,1,2022-12-19,Accompagnement rendez-vous médicaux
396,103,2,2019-06-18,Accompagnement rendez-vous divers
426,400,0,2014-12-08,Organisation événements sociaux
26,317,2,2019-08-14,Numérisation photos
62,340,6,2022-09-11,Conception jouets en fibres naturelles
61,291,5,2014-09-06,Des bras pour gros déménagement
14,122,4,2015-09-19,Bricoleur pour petits travaux
194,372,0,2009-02-07,Ménage léger
384,552,0,2006-07-02,Dépannage pour ordinateurs P.C.
293,74,3,2009-11-04,Aide pour cuisiner
266,237,4,2015-12-30,Tâches cléricales pour L'Accorderie
460,494,4,2020-09-07,Aide pour jardinage
107,74,6,2019-04-02,Menus travaux ébénisterie
143,366,5,2008-04-16,Préparation biscuits
293,153,5,2014-10-14,Réparation machine é coudre
387,222,5,2020-07-06,Travaux d'aménagement de terrains
549,505,6,2007-01-29,Initiation tablettes électroniques / iPad
97,317,0,2020-09-18,Petites réparations vétements
254,71,6,2020-02-05,Transport avec remorque
419,6,0,2013-05-12,Travaux d'entretien de terrains
329,271,2,2014-03-16,Bricoleur pour petits travaux
6,291,0,2017-09-09,Appels de courtoisie
4,427,6,2017-03-20,Aide pour remplir formulaires
67,128,0,2015-01-06,Des bras pour moyen déménagement
292,385,2,2008-04-20,Correction textes en franéais
238,306,1,2019-10-01,Aide pour jardinage
165,322,2,2013-05-07,Portraitiste
407,464,3,2010-01-11,Initiation générale é l'informatique
514,269,4,2010-01-29,Communication interne
254,255,4,2010-01-29,Conseils pour travaux de peinture / teinture
103,292,6,2015-08-17,Rapport d'impét personnel
223,560,6,2018-05-15,Aide pour jardinage
44,309,4,2019-04-07,Rencontre comité Vie associative et gestion de l'échange
78,517,2,2021-03-08,Cuisine plats ou repas
4,11,0,2011-02-08,Animation jardin collectif
167,130,4,2020-04-24,Garde d'enfants é votre maison
587,497,0,2012-09-29,Rédaction Curriculum vitae
171,489,2,2016-11-27,Transport moyenne distance
590,34,6,2006-01-05,Transport besoins divers
109,163,3,2017-06-18,Visite maison lors d'absence
324,396,6,2012-03-22,Peinture décorative
439,255,0,2009-03-17,Des bras pour moyen déménagement
111,100,5,2021-03-08,Lavage de voiture
468,471,4,2016-04-01,Transport avec remorque
162,292,2,2010-08-01,Représentation de L'Accorderie
24,497,0,2020-12-31,Initiation Excel
440,46,4,2012-01-10,Animation kiosque pour L'Accorderie
423,132,5,2013-07-25,Transport pour les courses
164,577,1,2020-02-16,Tâche contact communautaire
236,541,0,2014-05-25,Comité mobilisation - rencontre et téches
449,567,2,2019-11-14,Des bras pour moyen déménagement
539,456,4,2014-12-11,Aide pour rénovation
219,427,6,2022-12-01,Menus travaux soudure
58,321,5,2021-07-03,Aide dénichage d'aubaines
207,389,1,2020-07-30,Massage des pieds et mains
333,23,4,2020-01-04,Organisation et animation d'activités - milieux de vie dynamisés
231,150,6,2017-12-16,Garde d'enfants é ma maison
83,139,3,2017-05-18,Animation jardin collectif
144,435,3,2016-08-08,Accompagnement raquette
11,224,2,2010-02-19,Préparation biscuits
140,502,3,2015-02-15,Soutien en informatique
575,564,5,2019-07-28,Accompagnement rendez-vous médicaux
28,216,2,2020-08-18,Promenade chien
549,174,0,2008-11-08,Initiation tablettes électroniques / iPad
142,413,5,2019-12-14,Initiation Excel
262,213,1,2011-05-01,Communication interne
278,577,0,2020-08-21,Petit déneigement
267,562,6,2017-03-10,Initiation é Internet et courriel
529,138,4,2018-03-12,Massage des pieds et mains
250,404,1,2022-11-13,Aide cordage de bois
394,147,0,2010-08-18,Reiki
184,474,2,2021-05-01,Garde d'enfants é votre maison
439,472,5,2013-11-11,AccordeurE inscritE é la location solidaire (é titre d'information)
203,450,3,2014-03-11,Communications pour L'Accorderie
541,218,3,2010-08-25,Réparation ou restauration d'objets décoratifs
64,339,1,2014-04-12,Transport de matériel avec voiture
318,133,3,2012-12-20,Coupe cheveux
41,582,3,2022-03-15,Accompagnement épicerie
101,197,4,2015-01-09,Transport pour les courses
468,9,4,2019-07-21,Vérification comptable de L'Accorderie
322,530,4,2022-01-06,Cuisine plats ou repas
492,485,4,2006-07-26,Session d'accueil de L'Accorderie
223,490,4,2021-10-11,Des bras pour gros déménagement
97,111,5,2008-07-30,Transport besoins divers
232,508,4,2008-06-28,Illustration
350,328,5,2009-12-11,Accompagnement marche
534,84,2,2007-02-02,Menus travaux soudure
515,213,0,2011-02-03,Réseau d'éclaireurs
494,329,1,2014-04-21,Transport avec remorque
289,575,3,2016-01-30,Aide pour préparer déménagement
69,532,5,2010-07-17,Transport besoins divers
392,164,5,2012-05-26,Aide pour cuisiner
282,376,0,2013-07-19,élaboration du Journal / du Bottin
358,437,1,2018-08-31,Réparation électroménagers
14,132,1,2016-09-19,Fabrication objets en macramé
158,213,3,2018-12-13,Animation kiosque pour L'Accorderie
238,438,2,2014-09-16,Prét d'un objet location solidaire
27,96,1,2020-08-01,Petites réparations vétements
523,360,6,2014-04-15,Parrainage nouveaux AccordeurEs
557,204,0,2013-09-03,Peinture intérieure
193,511,3,2019-08-17,Transport besoins divers
192,16,4,2008-10-14,Accompagnement épicerie
95,103,2,2007-10-21,Garde d'animaux é votre maison
524,25,3,2021-05-10,Conseils pour décoration intérieure
564,53,4,2006-11-11,Petites réparations vétements
385,288,6,2011-08-19,Accompagnement magasinage
321,79,6,2021-02-10,Communication interne
289,209,0,2006-11-08,Illustration
146,46,4,2015-08-12,Des bras pour gros déménagement
4,415,3,2007-02-01,Réparations de petits moteurs électriques
522,101,3,2007-11-06,Dépannage disque dur
298,115,3,2008-08-05,Coupe cheveux
314,577,6,2008-03-17,Petit déneigement
349,130,5,2006-04-13,Conception site web
238,552,5,2010-08-20,Lavage de voiture
41,329,1,2022-01-13,Aide pour rénovation
398,0,3,2022-03-11,Animation jardin collectif
103,132,4,2016-01-22,Récupération outils usagés
112,326,0,2017-05-17,Dépannage pour ordinateurs P.C.
449,157,2,2012-09-05,Fabrication de bijoux
237,65,4,2019-08-15,Transport besoins divers
396,11,1,2014-08-15,Conseils démarrage entreprise
285,72,6,2017-02-07,Confection sacs réutilisables en tissu
590,194,1,2020-07-05,Dépannage pour ordinateurs P.C.
456,130,2,2009-11-08,Tâche contact communautaire
353,172,6,2020-12-23,Conseils en aménagement paysager
154,60,5,2006-08-13,Montage vidéo
78,151,1,2021-06-16,Transport besoins divers
52,545,5,2018-12-23,Emballage cadeau
269,163,0,2022-06-30,Réparation petits appareils électriques
102,577,3,2022-06-24,Petit déneigement
416,565,6,2019-06-16,Transport avec remorque
155,389,5,2014-06-09,Clown pour fétes d'enfants ou événements
115,515,2,2012-03-28,Aide pour remplir formulaires
377,580,2,2020-08-06,Des bras pour gros déménagement
151,397,1,2013-06-23,Réparation électroménagers
309,160,3,2020-09-03,Transport avec remorque
261,565,0,2009-08-12,Méditation
491,110,3,2020-01-26,Dépannage pour ordinateurs P.C.
175,66,2,2017-01-26,Transport besoins divers
158,519,0,2021-07-28,Réparations de petits moteurs électriques
141,103,2,2014-03-08,Initiation et aide Espace membre
78,344,1,2007-09-15,Accompagnement démarches suite é un décés
311,284,0,2008-04-23,Accompagnement magasinage
45,89,3,2017-10-10,Rencontre comité jardin collectif
10,171,5,2020-08-07,Initiation tablettes électroniques / iPad
247,97,1,2018-01-30,Aide au désencombrement
335,530,4,2013-09-10,Fabrication de bijoux
167,130,3,2013-11-05,Correction textes en franéais
212,288,6,2017-01-18,Fabrication objets en macramé
66,544,4,2012-03-31,Installation de logiciels
62,408,2,2012-05-07,Initiation et aide Espace membre
179,2,0,2015-03-28,Réparation bijoux
341,524,2,2017-06-29,Confection sacs réutilisables en tissu
371,503,4,2013-10-16,Garde de maison (home-sitting)
142,216,3,2020-12-23,Transport de matériel avec voiture
514,570,2,2015-10-14,Accompagnement rendez-vous médicaux
136,81,3,2010-02-22,Initiation cellulaires / téléphones intelligents
419,530,5,2022-06-01,Correction textes en franéais
549,555,0,2009-09-29,Recherche Internet
13,204,4,2007-03-23,Communications pour L'Accorderie
34,253,6,2011-09-16,Préparation muffins
10,185,2,2015-09-28,Aide au désencombrement
185,379,2,2015-09-30,Gestion projet de rénovation
228,365,0,2022-04-22,Conversation anglaise
45,565,1,2018-11-02,Comité Améliorons l'Accorderie
575,346,2,2020-06-08,Confection pétisserie
231,303,4,2014-06-16,Tâches manuelles pour L'Accorderie
96,353,4,2018-12-13,Peinture intérieure
306,546,5,2011-12-20,Accompagnement démarches suite é un décés
362,566,5,2007-05-07,Aide pour fabrication de meubles rustiques
212,205,3,2007-06-19,Animation kiosque pour L'Accorderie
518,153,2,2017-11-11,Transport avec camionnette
162,189,2,2011-10-22,Correction textes en anglais
41,60,4,2016-05-08,Communications pour L'Accorderie
491,287,5,2013-01-29,Reiki
410,255,5,2017-03-10,Aide pour fabrication de meubles rustiques
254,259,5,2017-05-01,Transport moyenne distance
584,575,6,2010-05-14,Confection cartes de souhait artisanales
462,21,3,2011-06-20,Réparation petits appareils électriques
77,142,4,2018-01-27,Rapport d'impét personnel
109,181,2,2018-08-15,Rédaction Curriculum vitae
255,388,2,2011-08-22,Transcription enregistrement audio (verbatim)
143,456,4,2021-05-07,Transport moyenne distance
440,319,6,2018-05-20,- Foire de l'Artisanat
409,432,2,2015-09-04,Utilisation Illustrator
325,404,5,2010-01-15,Conception jouets en fibres naturelles
474,334,2,2019-10-19,Aide pour rénovation
444,120,2,2021-04-07,Réalisation vidéo
537,518,5,2007-04-08,Optimisation matériel informatique (hardware)
131,500,0,2016-04-17,Aide pour aménager
281,152,4,2013-01-26,Petites réparations vétements
371,475,5,2008-12-27,Travaux divers en hauteur
328,261,2,2007-07-29,Tableaux Excel
254,9,4,2006-03-23,Initiation tablettes électroniques / iPad
309,338,0,2014-04-13,Garde d'enfants é ma maison
557,329,2,2014-05-16,Entretien ou réparation automobile
255,109,3,2006-01-13,Sondages pour L'Accorderie
483,499,0,2019-01-03,Taille de haie / arbustes
201,227,6,2007-08-12,Accompagnement épicerie
189,577,2,2007-03-17,Numérisation photos
256,400,5,2010-12-15,Animation fétes et événements
475,118,4,2016-03-11,Vérification comptable de L'Accorderie
115,207,6,2020-04-23,Harmonisation énergétique
253,242,3,2017-06-02,Peinture extérieure
297,382,3,2021-03-25,Lavage de voiture
539,361,3,2021-05-27,Taille de haie / arbustes
103,318,2,2020-06-27,Accompagnement rendez-vous divers
335,11,6,2017-08-29,Méditation
271,198,4,2022-05-25,Initiation tablettes électroniques / iPad
252,427,5,2013-12-22,Rapport d'impét personnel
38,127,4,2009-01-25,Initiation et aide Espace membre
321,577,3,2021-12-28,Aide dénichage d'aubaines
498,411,6,2007-05-24,Accompagnement rendez-vous divers
219,5,3,2016-06-13,Initiation tablettes électroniques / iPad
139,532,3,2015-08-20,Petites réparations vétements
557,289,0,2009-01-22,Montage vidéo
106,55,3,2014-07-20,Préparation biscuits
398,25,6,2010-10-21,Coud bas de pantalon
107,228,6,2016-05-11,Rencontre de travail pour journal
24,574,6,2022-04-11,Traitement de texte
52,285,1,2015-07-31,Entretien de plates-bandes
54,530,6,2008-09-04,Aide pour jardinage
523,561,6,2022-02-17,Tâches cléricales pour L'Accorderie
349,345,6,2022-08-15,Aide dénichage d'aubaines
167,514,6,2016-04-12,Aide pour fabrication de meubles rustiques
299,19,2,2011-08-29,Initiation photographie numérique
537,50,2,2021-01-29,Accompagnement choix de décoration
502,546,5,2008-02-25,Comité Améliorons l'Accorderie
178,23,1,2010-12-30,Réparation vélos
260,51,6,2015-06-27,Graphisme pour L'Accorderie
586,96,6,2022-10-30,Massothérapie de détente
538,346,2,2010-01-06,Aide pour jardinage
534,219,4,2013-04-28,Initiation Word
292,488,1,2022-05-05,Aide pour jardinage
557,552,3,2012-04-27,Aide démarches juridiques
231,426,1,2018-08-24,Aide pour jardinage
26,290,5,2018-07-13,Sondages pour L'Accorderie
257,546,2,2020-03-24,Recherche Internet
83,376,0,2017-06-16,Conception site web
85,397,4,2016-06-06,Transport besoins divers
398,552,3,2018-07-09,Tâches manuelles pour L'Accorderie
333,418,5,2006-05-03,Portraitiste
550,577,4,2012-09-18,Des bras pour petit déménagement
302,311,2,2021-03-19,Initiation fabrication de pain
254,118,3,2022-02-14,Cuisine plats ou repas
242,116,5,2018-08-13,Coupe cheveux
434,554,3,2015-10-05,Massothérapie thérapeutique
160,251,6,2015-07-20,Apprentissage de la guitare
480,591,5,2008-12-21,Conseils pour autoconstruction
371,393,3,2007-10-27,Initiation é Internet et courriel
437,519,4,2013-08-23,Massothérapie sur chaise
293,317,5,2010-12-20,Menus travaux plomberie
232,578,2,2021-01-15,Petites réparations vétements
534,435,6,2013-03-03,Fabrication objets en macramé
309,566,2,2022-02-12,Confection sacs réutilisables en tissu
120,25,6,2022-12-25,Garde d'enfants é ma maison avec les miens
557,472,1,2012-11-02,Des bras pour gros déménagement
211,510,5,2019-03-25,Ménage léger
462,92,4,2008-10-27,Initiation orientation avec cartes et boussole
16,284,6,2022-08-03,Communication interne
151,237,5,2006-03-26,Réparation bijoux
162,89,6,2019-01-19,Optimisation systéme d'exploitation (software)
213,500,1,2009-04-09,Comptabilité de L'Accorderie
399,521,5,2008-08-13,Rencontre de travail comité de financement
431,516,6,2008-11-19,Menus travaux plomberie
77,427,6,2008-09-15,Aide pour rénovation
29,345,5,2019-10-15,Cuisine plats ou repas
546,320,1,2022-02-05,Conception site web
382,21,1,2018-10-28,élaboration du Journal / du Bottin
293,355,6,2011-10-21,Réparation machine é coudre
125,475,6,2010-10-13,Vérification comptable de L'Accorderie
429,153,5,2010-09-07,Transport besoins divers
223,51,5,2009-09-21,Tâches manuelles pour L'Accorderie
495,23,5,2013-12-05,Préparation repas é congeler
120,471,6,2014-08-04,Formation pour L'Accorderie
507,576,3,2014-06-16,Initiation orientation avec cartes et boussole
460,444,6,2015-02-12,Aide pour rénovation
137,541,2,2019-04-19,Initiation Excel
143,371,2,2015-12-31,Références fibromyalgie
116,472,6,2014-04-01,Menus travaux plomberie
98,419,0,2006-12-07,Accompagnement rendez-vous médicaux
477,336,1,2011-01-12,Tâche contact communautaire
469,424,3,2020-06-11,Dépannage pour ordinateurs P.C.
216,57,4,2014-03-30,Tâches manuelles pour L'Accorderie
243,547,2,2019-07-09,Initiation usage de machine é coudre
341,336,5,2014-10-22,Graphisme pour L'Accorderie
557,582,4,2015-03-13,Formation pour L'Accorderie
557,257,4,2020-01-04,Animation fétes et événements
13,65,6,2007-03-31,Initiation générale é l'informatique
103,577,1,2008-12-06,Tâches cléricales comité de financement
34,118,5,2012-02-22,Ménage léger
52,389,4,2011-07-15,Préparation biscuits
487,400,0,2022-03-18,Bilan de santé naturopathique
398,292,5,2017-01-04,Petit déneigement
490,117,1,2013-12-07,Garde d'enfants é ma maison
541,134,6,2016-07-27,Conseils pour autoconstruction
522,498,5,2022-11-01,Tâches manuelles pour L'Accorderie
578,433,6,2011-03-06,Rédaction textes en franéais
24,280,5,2008-07-05,Taille de haie / arbustes
260,340,1,2015-05-18,Apprentissage de l'anglais
553,214,3,2007-11-09,Aide pour préparer déménagement
279,485,6,2015-09-04,Création ou élaboration d'un potager
130,136,4,2012-05-26,Transport pour L'Accorderie
207,84,0,2022-02-06,Massothérapie thérapeutique
103,408,5,2007-10-20,Initiation cellulaires / téléphones intelligents
142,117,5,2013-08-18,Initiation usage de machine é coudre
24,147,0,2014-03-12,Entretien ou réparation automobile
195,531,1,2021-08-16,Réparation machine é coudre
557,25,0,2011-01-28,Des bras pour petit déménagement
292,514,5,2020-10-29,Lavage de voiture
24,319,3,2011-06-21,Taille de haie / arbustes
513,139,2,2020-02-16,Initiation médias sociaux sur Internet
478,248,4,2016-05-03,Organisation et animation d'activités - milieux de vie dynamisés
491,279,4,2020-12-25,Petites réparations vétements
71,142,0,2015-11-21,Ménage léger
38,163,6,2011-02-14,Confection cartes de souhait artisanales
134,564,1,2017-04-26,Comité Améliorons l'Accorderie
110,408,6,2008-10-31,Des bras pour petit déménagement
52,460,6,2010-05-24,Conversation anglaise
143,46,0,2022-07-25,Aide cordage de bois
129,98,1,2019-10-12,Ménage léger
461,572,5,2007-02-06,Montage PowerPoint
109,563,5,2016-01-01,Dépannage pour ordinateurs P.C.
83,284,1,2006-04-18,Petites réparations vétements
548,118,0,2019-04-17,Réparations de petits moteurs électriques
529,580,4,2015-01-11,- Foire de l'Artisanat
542,538,3,2022-09-11,Coud bas de pantalon
94,511,4,2006-11-17,Coud bas de pantalon
206,261,5,2007-10-04,Travaux divers en hauteur
