,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
285,285,31-54,1,50001-,Brompton,,,,,8T4,-71.91142368104472,45.46507212916525,20,647.0813383933071,0.41403508771929826,0.4406373378454633,0.07282231535307107,0.0007925979930776015,6.0
286,286,31-54,0,30001-50000,des Nations,,,,,7L7,-71.94626939981693,45.41733758227405,7,188.10725122081934,0.3606356968215159,0.3774675690919376,0.07282231535307107,0.0004966156277391432,6.0
287,287,66-80,1,20001-30000,Mont-Bellevue,,,,,9R4,-71.94491197243406,45.36904942912872,8,152.8011536119259,0.37318153067678683,0.39269599548787787,0.07282231535307107,0.0006161518874353711,6.0
288,288,66-80,1,50001-,Fleurimont,,,,,1B6,-71.85465923042608,45.42170340307141,33,0.0,0.45141545524100996,0.4820924985899589,0.07282231535307107,0.0037412855882655934,0.0
289,289,81-95,1,0,Fleurimont,,,,,3T8,-71.8503316589272,45.40286720155233,47,2920.555504615436,0.4660347551342812,0.4991539763113331,0.07282231535307107,0.0037293490038345536,6.0
290,290,55-65,0,,Lennoxville,,,,,2H9,-71.83533904907024,45.36542964247675,9,846.3537382623484,0.37177063642091995,0.39128595600677224,0.07282231535307107,0.0018047664118259008,7.0
291,291,31-54,1,30001-50000,Fleurimont,,,,,2N1,-71.84415121889728,45.43087517897089,35,1280.4065461584987,0.4507257448433919,0.48152848279751675,0.07282231535307107,0.0038089152400633576,6.0
292,292,31-54,1,10001-20000,Lennoxville,,,,,3X7,-71.82460332873681,45.37945026333176,55,3800.82008463797,0.47811993517017826,0.5122673434856143,0.07282231535307107,0.0021065532260750204,5.0
293,293,31-54,1,50001-,Mont-Bellevue,,,,,3N3,-71.94186050293942,45.37420812230984,54,6264.235518447475,0.4804560260586319,0.5104342921601775,0.07282231535307107,0.003531859746763841,5.0
294,294,81-95,1,,Saint-Élie,,,,,7U5,-72.0472665276263,45.39851811429967,20,163.1666655386884,0.4220314735336195,0.4479695431472106,0.07282231535307107,0.0003428500392260313,5.0
295,295,55-65,1,20001-30000,Mont-Bellevue,,,,,2Y5,-71.94134245004093,45.38097723925933,10,212.27414349554212,0.3772378516624041,0.3979131415679684,0.07282231535307107,0.000697252920966537,6.0
296,296,55-65,1,0,Fleurimont,,,,,2U7,-71.83919778435266,45.42545555375843,19,391.28146444713826,0.41963015647226176,0.44627749576988435,0.07282231535307107,0.0018762505300414715,6.0
297,297,66-80,1,0,Mont-Bellevue,,,,,7U3,-71.9114546280411,45.377549090545365,13,1009.4390612776589,0.4030054644808743,0.4269599548787412,0.07282231535307107,0.0058565417924242875,6.0
298,298,31-54,0,30001-50000,Mont-Bellevue,,,,,9L9,-71.93830308142333,45.39318841843737,21,584.201934113781,0.4412864622288706,0.4663000564015792,0.07282231535307107,0.0008273770712624992,6.0
299,299,66-80,1,20001-30000,Saint-Élie,,,,,6F9,-72.06110173862419,45.42250235712925,14,105.21268174542483,0.4024556616643929,0.4271009588268518,0.07282231535307107,0.0004183154959372206,7.0
300,300,31-54,0,30001-50000,Saint-Élie,,,,,8X5,-72.04375091537247,45.429850461518456,14,176.06344061277946,0.4117236566643405,0.4362662154540367,0.07282231535307107,0.0004333603003527653,6.0
301,301,31-54,0,10001-20000,Lennoxville,,,,,1M1,-71.85325948035474,45.36262345023242,12,1332.0487721372751,0.38386467143786596,0.40651438240271237,0.07282231535307107,0.0010718157725140482,5.0
302,302,31-54,1,50001-,Lennoxville,,,,,5D3,-71.84364103108838,45.38008982202893,26,2147.6499445646846,0.43736100815418827,0.4657360406091373,0.07282231535307107,0.0016223609128394902,5.0
303,303,31-54,1,30001-50000,Mont-Bellevue,,,,,1E3,-71.93290979085975,45.37167579394695,20,1661.0305485575993,0.4220314735336195,0.44923857868020545,0.07282231535307107,0.00301097693316806,6.0
304,304,31-54,0,10001-20000,Mont-Bellevue,,,,,6U4,-71.94740240442468,45.38763006600801,4,0.0,0.35542168674698793,0.3698533558939676,0.07282231535307107,0.00030928231197437545,6.0
305,305,66-80,0,0-10000,Fleurimont,,,,,2L6,-71.84809870924018,45.43203922027531,8,120.11812157966564,0.3879026955950033,0.4084884376762603,0.07282231535307107,0.0006912021048558451,7.0
306,306,55-65,0,30001-50000,Saint-Élie,,,,,8E9,-72.02508117529156,45.43726310300841,53,3080.642738892921,0.4712460063897764,0.5064861816130812,0.07282231535307107,0.0009159582190470647,6.0
307,307,31-54,1,,Lennoxville,,,,,6M5,-71.8130273183694,45.3554795121328,5,25.55979888328198,0.3456356180433509,0.35885504794134454,0.07282231535307107,0.000778036303555952,7.0
308,308,55-65,1,50001-,Fleurimont,,,,,1I4,-71.8609833063761,45.416005727621645,11,110.47969862100979,0.39703903095558546,0.4196277495769931,0.07282231535307107,0.0005097528589603099,6.0
309,309,66-80,1,20001-30000,Brompton,,,,,6G2,-71.9786343056836,45.48430432457537,29,2261.652501157768,0.44294294294294295,0.47250423011844284,0.07282231535307107,0.004863792726378904,6.0
310,310,66-80,1,20001-30000,Fleurimont,,,,,9M9,-71.8764694419792,45.436819644851305,25,595.9184358166802,0.4357459379615953,0.4643260011280321,0.07282231535307107,0.001651334407157316,6.0
311,311,66-80,1,30001-50000,Fleurimont,,,,,2O2,-71.8416567827737,45.41874983220304,45,3529.9745502437067,0.46677215189873417,0.4997179921037752,0.07282231535307107,0.0035060670022632654,6.0
312,312,55-65,0,10001-20000,Mont-Bellevue,,,,,1C5,-71.93895091266322,45.39146632208666,8,0.0,0.37389100126742714,0.3932600112803201,0.07282231535307107,0.00030928231197437545,6.0
313,313,66-80,0,10001-20000,Lennoxville,,,,,8B6,-71.81567474312854,45.3577842523035,3,0.0,0.3384968445209409,0.34898477157360597,0.07282231535307107,0.0008366532391001653,0.0
314,314,31-54,0,0-10000,Brompton,,,,,8D9,-71.99539850997941,45.4943227502683,23,1267.0081673578516,0.4202279202279202,0.4493795826283161,0.07282231535307107,0.0013175680538524803,6.0
315,315,31-54,1,0,Lennoxville,,,,,8D3,-71.8545135612205,45.374149585974784,11,0.0,0.38637851997380485,0.4083474337281497,0.07282231535307107,0.00030928231197437545,6.0
316,316,66-80,1,,Mont-Bellevue,,,,,1M1,-71.92105746520078,45.36929776403856,2,2.8326719576719577,0.3301622831561276,0.3398759165256641,0.07282231535307107,0.00034271770727569177,7.0
317,317,31-54,0,20001-30000,Saint-Élie,,,,,4P7,-72.03763857218603,45.37887257216877,26,731.6122447228753,0.44294294294294295,0.46982515510434253,0.07282231535307107,0.002347800478683532,5.0
318,318,31-54,0,50001-,Saint-Élie,,,,,9I9,-72.00922581766271,45.39299328580419,57,7300.833630820098,0.48720066061106526,0.5191765369430318,0.07282231535307107,0.003037540320185066,5.0
319,319,66-80,0,50001-,des Nations,,,,,3A9,-71.96252869579897,45.42950902145248,18,312.4156566644237,0.4238505747126437,0.44966159052453697,0.07282231535307107,0.0020915292094145616,6.0
320,320,31-54,1,20001-30000,Mont-Bellevue,,,,,9X2,-71.94595374650585,45.3933097083904,13,1423.1333280958702,0.39072847682119205,0.41412859560068216,0.07282231535307107,0.0012639219671058003,6.0
321,321,66-80,0,30001-50000,Saint-Élie,,,,,6I4,-72.00138990151885,45.4386957854697,44,3347.139865141534,0.4731355252606255,0.5033840947546496,0.07282231535307107,0.0009957503874976495,6.0
322,322,55-65,0,,Mont-Bellevue,,,,,7K4,-71.94551031075642,45.3883675623027,30,1016.9637480477298,0.44327573253193087,0.47236322617033233,0.07282231535307107,0.0005712736260784985,5.0
323,323,66-80,1,20001-30000,Brompton,,,,,2V1,-71.92337678637877,45.4710907480033,6,38.26917435586063,0.3509815585960738,0.365905245346872,0.07282231535307107,0.0003623976000129617,6.0
324,324,55-65,1,,Brompton,,,,,7P8,-71.96662911148731,45.49630656723068,16,837.080641724853,0.4032809295967191,0.4282289904117362,0.07282231535307107,0.0020556872519585695,6.0
325,325,66-80,0,20001-30000,Lennoxville,,,,,2R4,-71.85383632243445,45.35641489366951,6,32.40712263695284,0.36668738346799257,0.38367174280880223,0.07282231535307107,0.0005552418499471038,7.0
326,326,66-80,1,50001-,Mont-Bellevue,,,,,9V9,-71.94201643694504,45.38308896054841,24,859.9575304436725,0.43768545994065283,0.4653130287648057,0.07282231535307107,0.001735553249831259,6.0
327,327,55-65,0,,Lennoxville,,,,,5G9,-71.8716523411171,45.36131497528572,15,955.7655613718931,0.4083044982698962,0.4333051325437156,0.07282231535307107,0.0014191321533002666,6.0
328,328,31-54,1,0,Mont-Bellevue,,,,,8T5,-71.94214978472391,45.39272011954082,44,4899.788362216694,0.4612978889757623,0.4932318104906908,0.07282231535307107,0.0038826402519461455,5.0
329,329,81-95,0,50001-,Fleurimont,,,,,3B6,-71.84525104669096,45.41185698586254,45,2942.2438922482834,0.4723779023218575,0.5035250987027602,0.07282231535307107,0.003999919695657221,6.0
330,330,31-54,0,30001-50000,Saint-Élie,,,,,8C2,-71.99734482993412,45.40482368096,20,959.9776806802107,0.43223443223443225,0.45868584320361083,0.07282231535307107,0.0014667337419720452,6.0
331,331,81-95,0,10001-20000,Brompton,,,,,2A8,-71.90058582253573,45.46747640845295,15,520.2744431643883,0.39570757880617036,0.42019176536943537,0.07282231535307107,0.0013800193287656199,6.0
332,332,81-95,0,0-10000,Fleurimont,,,,,4B3,-71.83938412384857,45.40691622645857,24,2806.063176003675,0.43255131964809385,0.46122391426960047,0.07282231535307107,0.004212256284666601,6.0
333,333,31-54,0,50001-,Brompton,,,,,7O9,-71.92511747933597,45.49605782047941,32,1295.1771466714256,0.4338235294117647,0.4655950366610271,0.07282231535307107,0.0010164624765001862,6.0
334,334,66-80,1,50001-,Lennoxville,,,,,5V8,-71.83837867197873,45.38299941167696,21,1659.8526023829959,0.41086350974930363,0.4395093062605792,0.07282231535307107,0.002346480191205535,6.0
335,335,31-54,1,30001-50000,Fleurimont,,,,,7N1,-71.86643816256765,45.40438153898123,8,28.97462391854387,0.38113695090439276,0.4012972363226219,0.07282231535307107,0.00036301188891719983,6.0
336,336,55-65,1,20001-30000,Brompton,,,,,9L1,-71.93901552990476,45.48771114700345,45,0.0,0.46529968454258674,0.4991539763113331,0.07282231535307107,0.005558695323791996,0.0
337,337,81-95,1,0,Saint-Élie,,,,,9R1,-72.05311548748669,45.41172866266688,14,331.4617491563575,0.4052197802197802,0.42963902989284153,0.07282231535307107,0.001184632807041874,6.0
338,338,66-80,0,20001-30000,Lennoxville,,,,,8V5,-71.8570087442508,45.37627935645282,13,356.13955801244583,0.405777166437414,0.43006204173717305,0.07282231535307107,0.001703699061155615,6.0
339,339,66-80,1,50001-,Mont-Bellevue,,,,,7H8,-71.92574451755124,45.38034409562697,54,4466.625756487323,0.48760330578512395,0.5188945290468108,0.07282231535307107,0.0036696202827833464,6.0
340,340,66-80,1,0,des Nations,,,,,2N4,-71.91728864775482,45.40980481638686,10,49.866819125118575,0.38064516129032255,0.40157924421884295,0.07282231535307107,0.0005598187501651497,7.0
341,341,66-80,0,0,Fleurimont,,,,,9F4,-71.8368582459392,45.42030223316748,45,1051.818635969817,0.4671417260490895,0.49999999999999634,0.07282231535307107,0.00071638019567282,5.0
342,342,66-80,0,10001-20000,Brompton,,,,,9Q9,-71.95095395531376,45.46497115573737,4,574.9561126953541,0.3480825958702065,0.36068809926678175,0.07282231535307107,0.0004098026153668944,7.0
343,343,55-65,1,30001-50000,Fleurimont,,,,,4C6,-71.88303205730543,45.42937601928922,8,20.576137791741168,0.3779628443305573,0.3972081218274157,0.07282231535307107,0.00032300999540197094,6.0
344,344,55-65,0,50001-,Fleurimont,,,,,7P7,-71.83583529344388,45.43000851263225,80,9886.011095862272,0.5125977410947002,0.5479413423575846,0.07282231535307107,0.004297631615180309,6.0
345,345,66-80,1,0,Saint-Élie,,,,,5V2,-72.06301307581892,45.43277816683948,43,6116.174483641482,0.46788263283108644,0.4995769881556646,0.07282231535307107,0.0038078868606522907,5.0
346,346,55-65,1,0-10000,Saint-Élie,,,,,2W1,-72.02340690763015,45.40246019141553,14,231.13490051815813,0.40108769544527534,0.4249858996051937,0.07282231535307107,0.001527766485929779,7.0
347,347,31-54,1,0,Mont-Bellevue,,,,,9I9,-71.93902650210326,45.37442749107599,24,1105.9450106316226,0.4235463029432879,0.4523406655386372,0.07282231535307107,0.003224021157102825,6.0
348,348,31-54,1,0,Fleurimont,,,,,1V6,-71.86108131682055,45.426882510594,15,289.7236575261569,0.41287613715885235,0.4379582628313631,0.07282231535307107,0.0006844800724726838,6.0
349,349,31-54,0,10001-20000,des Nations,,,,,5I8,-71.94568764053687,45.40111895702229,29,2715.310568875302,0.45771916214119474,0.48505358150027983,0.07282231535307107,0.0019262396200049774,5.0
350,350,31-54,1,0,Fleurimont,,,,,7I7,-71.86175432774128,45.42831693524174,23,2722.422235292416,0.43097151205259315,0.4585448392555004,0.07282231535307107,0.004415429978553084,6.0
351,351,55-65,0,0,Fleurimont,,,,,2M7,-71.85664379256627,45.40683071021225,10,132.1869012030068,0.3743654822335025,0.39368302312465175,0.07282231535307107,0.0006011000898624517,6.0
352,352,66-80,0,0,Lennoxville,,,,,7A7,-71.83294791557306,45.38321232164344,8,637.6022533558016,0.36174126302881665,0.3790186125211538,0.07282231535307107,0.0003561223072244033,6.0
353,353,66-80,0,20001-30000,Mont-Bellevue,,,,,4R6,-71.92289699290032,45.388611416211006,19,1382.1553427126582,0.41374474053295934,0.4407783417935738,0.07282231535307107,0.0015141547017587347,6.0
354,354,81-95,1,0,Mont-Bellevue,,,,,1N8,-71.90505220238498,45.37120766923231,16,1153.1865182953363,0.4091539528432732,0.4342921601804894,0.07282231535307107,0.002005001827813147,6.0
355,355,66-80,0,0-10000,Brompton,,,,,3W3,-71.99052683055123,45.494335072400105,26,1420.8744846552142,0.4281567489114659,0.4576988155668373,0.07282231535307107,0.0018621780206427626,6.0
356,356,31-54,0,0-10000,Mont-Bellevue,,,,,6M7,-71.92685288164074,45.37275180710819,31,847.1482451542871,0.4466313398940197,0.47560631697687444,0.07282231535307107,0.003791863819400837,7.0
357,357,66-80,1,20001-30000,des Nations,,,,,2C4,-71.94556877674242,45.42447566617956,22,446.8952280557269,0.41403508771929826,0.44148336153412643,0.07282231535307107,0.0006099634673635414,6.0
358,358,31-54,0,0,des Nations,,,,,4B1,-71.91842052287787,45.42382974882307,42,3692.8084572823373,0.45349730976172176,0.4873096446700487,0.07282231535307107,0.0021774324689079116,5.0
359,359,31-54,1,50001-,Mont-Bellevue,,,,,8U5,-71.94173640660405,45.382041353663645,7,55.35274354702247,0.3513996426444312,0.36590524534687213,0.07282231535307107,0.0008561104350161861,7.0
360,360,31-54,1,,Brompton,,,,,2M2,-71.92744401214414,45.500019975101885,20,578.8997695521316,0.4306569343065693,0.4569937958262844,0.07282231535307107,0.002775049080716283,6.0
361,361,31-54,0,,Fleurimont,,,,,7C5,-71.86671460909064,45.42018993046574,17,497.68592958923523,0.39703903095558546,0.4221658206429831,0.07282231535307107,0.0011473758367570388,6.0
362,362,55-65,0,,Saint-Élie,,,,,7N9,-72.01409268542703,45.43666677102088,10,139.45308785817866,0.38436482084690554,0.40580936266215967,0.07282231535307107,0.0006472676221113348,7.0
363,363,31-54,0,20001-30000,Lennoxville,,,,,5S6,-71.84446963795797,45.35830497826813,12,0.0,0.38739330269205513,0.41046249294980797,0.07282231535307107,0.00030928231197437545,6.0
364,364,66-80,0,20001-30000,des Nations,,,,,7V7,-71.9621927353944,45.41096213211058,10,464.8325203339068,0.3891820580474934,0.41060349689791853,0.07282231535307107,0.0009197415401716377,6.0
365,365,31-54,1,0,Fleurimont,,,,,9I4,-71.85392356145455,45.42377106389374,25,0.0,0.43833580980683506,0.46644106034969,0.07282231535307107,0.0076543922713676795,0.0
366,366,31-54,1,,Fleurimont,,,,,2A3,-71.87756201062282,45.40289037509844,16,832.5881380216209,0.4046639231824417,0.4302030456852838,0.07282231535307107,0.0014322128514166802,5.0
367,367,66-80,1,0,Brompton,,,,,9G1,-71.9479625941358,45.46493751605434,4,58.24455892089229,0.3586626139817629,0.373237450648621,0.07282231535307107,0.001157788696578729,7.0
368,368,31-54,0,0,Mont-Bellevue,,,,,3W2,-71.91497337676374,45.375145098485625,28,2163.0800409935105,0.4363905325443787,0.4653130287648058,0.07282231535307107,0.0017997788502631532,6.0
369,369,55-65,1,,Mont-Bellevue,,,,,2S5,-71.91379651200165,45.38216588506304,17,434.81946469837294,0.40943789035392086,0.4351381838691526,0.07282231535307107,0.0008678451337103785,6.0
370,370,81-95,1,,Saint-Élie,,,,,7S2,-72.02437417253053,45.40821363017805,9,0.0,0.39280958721704395,0.41412859560068194,0.07282231535307107,0.001264961171614517,0.0
371,371,31-54,0,0-10000,Brompton,,,,,9Y3,-71.98776539738819,45.46699240021999,68,1748.758597317622,0.4912572855953372,0.5270727580372224,0.07282231535307107,0.0006332027716239342,5.0
372,372,66-80,0,,Brompton,,,,,3L8,-71.9973561033831,45.49187156340655,25,912.1316844622606,0.4220314735336195,0.45121263395375305,0.07282231535307107,0.003296644233320878,6.0
373,373,55-65,0,20001-30000,Brompton,,,,,9W1,-71.93799502336579,45.479468262414215,7,144.3443747480687,0.36352433764633396,0.379300620417375,0.07282231535307107,0.0005375879316666547,6.0
374,374,66-80,0,0,Lennoxville,,,,,1T7,-71.8370863625146,45.36014220085985,13,745.0633940909096,0.405777166437414,0.429780033840952,0.07282231535307107,0.0005724222563415046,6.0
375,375,55-65,0,0-10000,Brompton,,,,,4B7,-71.90487936158394,45.48254403639013,21,846.8059636725623,0.43128654970760233,0.4575578116187266,0.07282231535307107,0.0014993725707585148,6.0
376,376,66-80,1,50001-,Mont-Bellevue,,,,,6S2,-71.94288744278086,45.39206219480606,32,2390.9714158220954,0.4548959136468774,0.4837845459672851,0.07282231535307107,0.0025195324298886356,5.0
377,377,66-80,0,50001-,des Nations,,,,,5O1,-71.92299112941295,45.40088141827708,31,548.8226220315232,0.4459561602418745,0.4760293288212061,0.07282231535307107,0.0005683420689171739,6.0
378,378,31-54,1,0-10000,Brompton,,,,,3S6,-71.98081419315191,45.48865336010871,10,0.0,0.37869062901155326,0.4003102086858479,0.07282231535307107,0.00030928231197437545,6.0
379,379,55-65,0,10001-20000,des Nations,,,,,8P1,-71.94515634261994,45.42767213039758,17,972.610591908068,0.41201117318435754,0.4379582628313632,0.07282231535307107,0.0018573546393831572,6.0
380,380,31-54,1,50001-,Mont-Bellevue,,,,,6N1,-71.9290628411145,45.36828453167649,4,135.4403263910714,0.3456356180433509,0.3591370558375655,0.07282231535307107,0.0013437458907880877,7.0
381,381,31-54,1,50001-,Fleurimont,,,,,5P8,-71.87158716976487,45.41647594603605,8,127.4363366973901,0.3671437461107654,0.3849407783417972,0.07282231535307107,0.0008743162682411589,6.0
382,382,31-54,1,0,Fleurimont,,,,,6L3,-71.88356372709899,45.43629399319967,14,337.9040807709832,0.40027137042062416,0.42470389170897266,0.07282231535307107,0.0016856543453621488,7.0
383,383,31-54,1,,Fleurimont,,,,,7S2,-71.88423451340219,45.41347095332643,7,23.162120377833194,0.3736542115262825,0.3925549915397673,0.07282231535307107,0.0008277982332891862,8.0
384,384,66-80,1,10001-20000,Lennoxville,,,,,9B9,-71.85174923056222,45.36658764733583,36,1871.337793679284,0.4442771084337349,0.4761703327693168,0.07282231535307107,0.0009233908204210267,5.0
385,385,66-80,1,,Lennoxville,,,,,1H9,-71.85147472130772,45.3657771163072,23,945.9108783659241,0.43736100815418827,0.46404399323181084,0.07282231535307107,0.0024523020815060007,7.0
386,386,55-65,0,50001-,des Nations,,,,,1V3,-71.9440144084984,45.41208404393017,23,1525.0768887600173,0.4241552839683681,0.45191765369430553,0.07282231535307107,0.0007360852405144842,5.0
387,387,31-54,1,10001-20000,Saint-Élie,,,,,1S2,-72.05769483264768,45.391249651078205,11,1800.8915861666694,0.3853690398432397,0.4070783981951547,0.07282231535307107,0.0017299736047254222,6.0
388,388,55-65,0,10001-20000,Mont-Bellevue,,,,,7P3,-71.91906751964783,45.38394393803223,48,4483.651414921649,0.47850770478507704,0.5107163000563983,0.07282231535307107,0.0013427090900691738,5.0
389,389,31-54,0,0,des Nations,,,,,7B3,-71.92943318018831,45.39783341316067,34,734.6573015584565,0.45176110260336905,0.4829385222786221,0.07282231535307107,0.0033617347891157006,7.0
390,390,31-54,0,,Lennoxville,,,,,8L1,-71.87076123656989,45.372627786938246,20,420.24368249835885,0.4229390681003584,0.4500846023688686,0.07282231535307107,0.0019904660056651066,7.0
391,391,31-54,0,0-10000,Mont-Bellevue,,,,,1B4,-71.94029213355446,45.38575903523844,14,61.204741987548736,0.39703903095558546,0.4210377890580985,0.07282231535307107,0.0003814220776730866,7.0
392,392,55-65,0,0-10000,Mont-Bellevue,,,,,4S5,-71.93071104854312,45.37962141239146,25,165.4693359727081,0.4363905325443787,0.4648900169204742,0.07282231535307107,0.0003369156165532521,5.0
393,393,55-65,1,0,des Nations,,,,,1D3,-71.9158489814584,45.39758955563024,41,2850.981972227984,0.4731355252606255,0.5033840947546496,0.07282231535307107,0.0014238091486820554,6.0
394,394,81-95,0,10001-20000,Lennoxville,,,,,2N8,-71.83006995116588,45.38185173662913,11,156.12508111874058,0.38688524590163936,0.4086294416243708,0.07282231535307107,0.0003968592039782769,6.0
395,395,81-95,1,0,Brompton,,,,,7R2,-71.95190738231267,45.49594029591987,31,1150.7835911630318,0.4439428141459744,0.47363226170332706,0.07282231535307107,0.001008020276232118,6.0
396,396,81-95,1,30001-50000,Saint-Élie,,,,,6P8,-72.00219657046046,45.39603874055336,38,2983.7443516266208,0.4521072796934866,0.4825155104342904,0.07282231535307107,0.0014935427014875565,6.0
397,397,55-65,0,10001-20000,Lennoxville,,,,,9F7,-71.84996714088646,45.36963993413554,30,106.98362851886705,0.4446119065561417,0.47363226170332706,0.07282231535307107,0.002709796520475484,7.0
398,398,31-54,0,30001-50000,Mont-Bellevue,,,,,8F9,-71.90899233038671,45.38537371843999,64,4086.0527800044733,0.49413735343383586,0.5274957698815544,0.07282231535307107,0.0015867834675900828,5.0
399,399,31-54,1,30001-50000,Lennoxville,,,,,4C5,-71.82630056174189,45.36495711677004,20,797.697992527959,0.4178470254957507,0.4457134799774424,0.07282231535307107,0.0010314150428725577,6.0
400,400,55-65,1,30001-50000,Brompton,,,,,9A1,-71.94772605818386,45.49337180129922,24,890.8850518421646,0.4354243542435424,0.4634799774393689,0.07282231535307107,0.002929568136441974,6.0
401,401,55-65,0,0-10000,des Nations,,,,,1N4,-71.93466113030836,45.41619945791356,8,262.86494243401995,0.3767560664112388,0.39608009024253127,0.07282231535307107,0.0010915739339753825,6.0
402,402,31-54,0,20001-30000,Fleurimont,,,,,9O2,-71.83932893010943,45.437758862827074,21,1244.3547949335982,0.4272266473569877,0.454455724760295,0.07282231535307107,0.0014795702847023202,6.0
403,403,55-65,0,30001-50000,Brompton,,,,,7H2,-71.98921977973782,45.49128742285448,9,22.917082182990278,0.371536523929471,0.39015792442188785,0.07282231535307107,0.0011662834643692461,7.0
404,404,31-54,1,,Fleurimont,,,,,3M5,-71.86492791085057,45.40785108189903,16,819.9703248472794,0.39891818796484113,0.42456288776086215,0.07282231535307107,0.0012309664757932744,6.0
405,405,81-95,1,0,Saint-Élie,,,,,9P3,-72.03793770956585,45.372484494339496,12,204.84773476399602,0.3994583615436696,0.422729836435425,0.07282231535307107,0.0006002901532968608,6.0
406,406,31-54,0,20001-30000,des Nations,,,,,2T8,-71.94347257956842,45.42425104334197,23,960.1148858939148,0.42142857142857143,0.449097574732095,0.07282231535307107,0.0009131910335774257,6.0
407,407,55-65,1,30001-50000,des Nations,,,,,8U6,-71.92117289425659,45.42818556736195,7,101.62312932452694,0.3604153940134392,0.377044557247606,0.07282231535307107,0.0004277628799442905,7.0
408,408,66-80,1,50001-,Lennoxville,,,,,5U4,-71.84525210058123,45.357374959379,29,531.1524869171133,0.43833580980683506,0.4677100958826848,0.07282231535307107,0.0042117555703561,6.0
409,409,31-54,1,30001-50000,Saint-Élie,,,,,2N5,-72.00875425414297,45.41417625039141,8,89.09250982220924,0.3706030150753769,0.38888888888889284,0.07282231535307107,0.0005574967065764337,7.0
410,410,66-80,1,,Mont-Bellevue,,,,,9E1,-71.92399971813114,45.387859697939405,26,202.25543349029982,0.44360902255639095,0.47053017484489523,0.07282231535307107,0.000372313639822453,5.0
411,411,66-80,1,0,Lennoxville,,,,,3P9,-71.85495157945427,45.35872165006106,22,2129.94005449855,0.42172980700500357,0.4499435984207582,0.07282231535307107,0.0008265881514710793,6.0
412,412,66-80,0,,Mont-Bellevue,,,,,4I9,-71.92119261842323,45.37493493446061,9,266.13515452006754,0.3633004926108374,0.38183869148336486,0.07282231535307107,0.0010730078806684845,7.0
413,413,31-54,0,,Brompton,,,,,9P1,-71.93769032362994,45.46335050743786,31,1020.9940911039662,0.4466313398940197,0.4761703327693166,0.07282231535307107,0.002494058706036461,7.0
414,414,31-54,0,0,Lennoxville,,,,,2W2,-71.84794006781654,45.370214188041615,4,8.659188151671334,0.367601246105919,0.38282571912013896,0.07282231535307107,0.00035352588674937314,6.0
415,415,66-80,0,0,Fleurimont,,,,,4U5,-71.87585931364511,45.427624945415445,25,2228.0572335800885,0.43898809523809523,0.46714608009024267,0.07282231535307107,0.0012732717814038937,5.0
416,416,31-54,1,0-10000,Fleurimont,,,,,6R8,-71.879632253071,45.41292567536786,18,333.04356512631927,0.405777166437414,0.432600112803163,0.07282231535307107,0.0007829673625278115,6.0
417,417,31-54,1,30001-50000,Saint-Élie,,,,,7S9,-72.05179900035236,45.38152654614181,18,382.6853594491925,0.40943789035392086,0.43556119571348423,0.07282231535307107,0.0010461922854695554,6.0
418,418,31-54,1,0,des Nations,,,,,1R9,-71.9269699834391,45.4002323719494,17,122.46554453006995,0.4085872576177285,0.4344331641286,0.07282231535307107,0.00137929601114128,8.0
419,419,66-80,1,20001-30000,Fleurimont,,,,,5A2,-71.83825001899201,45.41049938102186,40,1809.8726632540847,0.4591439688715953,0.49168076706147495,0.07282231535307107,0.001179246358595914,6.0
420,420,66-80,0,20001-30000,Mont-Bellevue,,,,,4X3,-71.94549076044954,45.38821130062883,7,46.79802336159362,0.3689806128830519,0.38747884940778726,0.07282231535307107,0.0003741412445672324,6.0
421,421,31-54,0,10001-20000,Lennoxville,,,,,6A4,-71.82040719323646,45.35678059456118,16,942.7919020083832,0.40383299110198495,0.42921601804851006,0.07282231535307107,0.0008930820735106187,5.0
422,422,31-54,1,20001-30000,Mont-Bellevue,,,,,7B6,-71.91849753160818,45.37442862284188,14,313.5078376783421,0.40054310930074677,0.42456288776086215,0.07282231535307107,0.0014359307419023876,6.0
423,423,66-80,0,30001-50000,Brompton,,,,,1P3,-71.97955540719627,45.48550920125295,20,900.9786604647153,0.42877906976744184,0.4548787366046265,0.07282231535307107,0.0014226422180247194,5.0
424,424,66-80,0,,Brompton,,,,,2A3,-71.93062848989149,45.49930238721835,19,81.86215757212443,0.4178470254957507,0.4450084602368896,0.07282231535307107,0.0020087044632235004,7.0
425,425,31-54,1,0,Lennoxville,,,,,6V3,-71.85206353638328,45.37791051939622,17,406.6378756309252,0.42568542568542567,0.4507896221094211,0.07282231535307107,0.0012784302869960269,6.0
426,426,66-80,0,20001-30000,Brompton,,,,,7Q9,-71.9186048213485,45.46619734505113,19,273.7830847608674,0.41725601131541723,0.4438804286520054,0.07282231535307107,0.0019210612022766338,7.0
427,427,31-54,0,,Fleurimont,,,,,1W6,-71.86595338441774,45.41250709344242,80,6609.863012569448,0.5017006802721088,0.5375070501974035,0.07282231535307107,0.009137184693569046,6.0
