,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
285,285,66-80,0,0,Saint-Élie,,,,,8W2,-72.04032074426459,45.377656642072445,10,366.1351062508025,0.39243027888446214,0.41469261139312424,0.06760027220212543,0.0007044403605768903,6.0
286,286,66-80,0,30001-50000,des Nations,,,,,1F8,-71.93007295808516,45.41153241954244,12,852.5437141773344,0.3993243243243243,0.4228708403835357,0.06760027220212543,0.000595502084004908,6.0
287,287,55-65,1,20001-30000,Lennoxville,,,,,3N4,-71.85479190394564,45.36171915608855,60,4074.5328674818115,0.4896437448218724,0.5258037225042275,0.06760027220212543,0.0007742792110099607,5.0
288,288,66-80,1,10001-20000,des Nations,,,,,3N4,-71.94077699797748,45.40492641082452,18,786.0916153954565,0.4227467811158798,0.44952058657642646,0.06760027220212543,0.0017442201772222856,6.0
289,289,31-54,0,50001-,Fleurimont,,,,,9I8,-71.8664145409107,45.40782330720214,19,415.55470938309844,0.41885187810063784,0.4459954878736633,0.06760027220212543,0.0007721431751994384,6.0
290,290,66-80,1,50001-,des Nations,,,,,7F5,-71.95405703054226,45.410056317713554,54,4464.563592980817,0.47661290322580646,0.510152284263956,0.06760027220212543,0.0025140130502008555,5.0
291,291,31-54,0,30001-50000,Brompton,,,,,6C9,-71.90256481205988,45.50158713699589,4,19.859135147701263,0.35074183976261125,0.3646362098138771,0.06760027220212543,0.0005686859109280271,7.0
292,292,66-80,0,0,Fleurimont,,,,,3E9,-71.8355650741972,45.401913546910194,22,577.1787831989366,0.43519882179675995,0.46192893401015295,0.06760027220212543,0.00043966841996023336,5.0
293,293,31-54,0,50001-,Lennoxville,,,,,2V7,-71.83046261407611,45.38127605300655,31,1507.9852697763547,0.44772727272727275,0.47856739988719565,0.06760027220212543,0.0014641280001201364,5.0
294,294,66-80,0,50001-,Fleurimont,,,,,1X5,-71.84264776593453,45.41722123235482,22,1128.8393909604963,0.4313868613138686,0.45840383530738976,0.06760027220212543,0.0007935976761561769,5.0
295,295,66-80,1,,Mont-Bellevue,,,,,1U1,-71.90856223497399,45.38090401028719,4,0.0,0.3348441926345609,0.34630569655950544,0.06760027220212543,0.0011463117850310568,0.0
296,296,66-80,1,20001-30000,Mont-Bellevue,,,,,5W1,-71.92703707581191,45.39354841261544,25,1203.6966993964948,0.44236526946107785,0.47067117879300585,0.06760027220212543,0.0030122430486506165,6.0
297,297,55-65,0,10001-20000,Mont-Bellevue,,,,,3K1,-71.92749412836912,45.3649822567746,24,1552.874667228573,0.42919389978213507,0.458685843203611,0.06760027220212543,0.0012513228982840379,5.0
298,298,31-54,1,,Brompton,,,,,4L6,-71.93730057385918,45.46524709381002,62,3275.8900673771964,0.485620377978636,0.5218556119571319,0.06760027220212543,0.0007790238832659158,5.0
299,299,31-54,0,30001-50000,Saint-Élie,,,,,1B8,-72.00811688027484,45.38199774762616,31,2107.1457509694433,0.45252679938744256,0.4822335025380693,0.06760027220212543,0.004475389373224179,6.0
300,300,31-54,0,0-10000,Saint-Élie,,,,,3N7,-71.98742196112231,45.37161913905845,8,921.1091312393842,0.37357774968394436,0.3925549915397673,0.06760027220212543,0.0007969576137832471,6.0
301,301,55-65,1,10001-20000,des Nations,,,,,8V4,-71.91430968873223,45.42079418385342,20,1270.708149456496,0.41357592722183345,0.44190637337845806,0.06760027220212543,0.0008081571402853955,5.0
302,302,55-65,1,0,Brompton,,,,,8Q2,-71.9877507986523,45.49498815735582,16,727.2241221690953,0.4042407660738714,0.4306260575296154,0.06760027220212543,0.0010947950558059562,5.0
303,303,31-54,1,0,des Nations,,,,,2M9,-71.91002997190591,45.41419636465229,41,7274.383153047776,0.4539170506912442,0.48759165256626974,0.06760027220212543,0.005182276061647266,6.0
304,304,55-65,0,30001-50000,Brompton,,,,,6N2,-71.91794089053136,45.50240270933467,20,1267.3096680304723,0.421240199572345,0.44867456288776336,0.06760027220212543,0.002479556954819339,6.0
305,305,66-80,0,0-10000,Brompton,,,,,7W6,-71.98626101471845,45.474456915338926,22,365.5810328811094,0.42548596112311016,0.4536097010716319,0.06760027220212543,0.001867429144639831,6.0
306,306,55-65,1,20001-30000,Lennoxville,,,,,3I8,-71.83410069430896,45.38149556838947,20,1059.0763287826371,0.4141555711282411,0.44247038917090026,0.06760027220212543,0.0010954028815740168,5.0
307,307,55-65,1,30001-50000,Saint-Élie,,,,,9Y3,-71.99123566450785,45.42225804675167,36,0.0,0.46867565424266455,0.4976029328821171,0.06760027220212543,0.00031902226865591687,5.0
308,308,31-54,1,0,Brompton,,,,,3U2,-71.96397865602987,45.471457238636,26,0.0,0.43940520446096654,0.4686971235194585,0.06760027220212543,0.00031902226865591687,5.0
309,309,55-65,1,0-10000,Brompton,,,,,6D5,-71.97287795119679,45.492246367812896,9,62.97498060690535,0.3845152895250488,0.40580936266215967,0.06760027220212543,0.0004027677508372081,6.0
310,310,55-65,0,50001-,des Nations,,,,,9T2,-71.96680060004478,45.43183722191323,1,0.0,0.307012987012987,0.3164692611393113,0.06760027220212543,0.00036682777954623807,0.0
311,311,55-65,0,0-10000,Fleurimont,,,,,7H5,-71.8447648005309,45.43157702612645,11,123.25833251870755,0.3845152895250488,0.406655386350823,0.06760027220212543,0.0008492387896299057,6.0
312,312,31-54,1,0,Lennoxville,,,,,7K9,-71.8460618401165,45.3825242984619,38,921.3052329107337,0.4638932496075353,0.4937958262831328,0.06760027220212543,0.0030733931599427437,6.0
313,313,81-95,1,20001-30000,des Nations,,,,,7U1,-71.96046844377945,45.40926776989831,7,99.47057196391475,0.3650401482396541,0.38296672306824936,0.06760027220212543,0.00040470874974839395,6.0
314,314,55-65,1,30001-50000,Mont-Bellevue,,,,,1H5,-71.94108799918504,45.38284672814763,15,568.1489817776276,0.4006779661016949,0.4262549351381887,0.06760027220212543,0.0013019647192810042,6.0
315,315,55-65,0,30001-50000,des Nations,,,,,6U7,-71.91911638609218,45.420437587289136,9,187.85679545377877,0.3867801047120419,0.4082064297800391,0.06760027220212543,0.0006005530055186143,6.0
316,316,66-80,1,30001-50000,Lennoxville,,,,,4E4,-71.86119722054339,45.36173583080426,36,0.0,0.44806671721000757,0.48181049069373805,0.06760027220212543,0.00031902226865591687,5.0
317,317,31-54,0,20001-30000,Fleurimont,,,,,5R1,-71.85541578441973,45.4233034293522,24,0.0,0.4413741598207618,0.4688381274675689,0.06760027220212543,0.00031902226865591687,6.0
318,318,31-54,0,50001-,Brompton,,,,,9Y1,-71.98696011059025,45.4662892419875,24,193.0790153923512,0.4317019722425128,0.4606598984771584,0.06760027220212543,0.0021319050415308806,6.0
319,319,31-54,0,30001-50000,Brompton,,,,,1F4,-71.91022731969348,45.466897618671815,22,1958.599163307676,0.4282608695652174,0.45628877608573193,0.06760027220212543,0.0013522873428453359,6.0
320,320,66-80,1,50001-,Mont-Bellevue,,,,,6H9,-71.91024122086276,45.37954547480327,24,158.15630001123284,0.43392070484581496,0.461646926113932,0.06760027220212543,0.0004008091977125968,6.0
321,321,31-54,1,30001-50000,Fleurimont,,,,,4L9,-71.86899614599896,45.4381483895124,17,1286.519281252048,0.41041666666666665,0.4371122391427001,0.06760027220212543,0.002256735020503918,6.0
322,322,31-54,1,,Fleurimont,,,,,2M6,-71.87092930560942,45.40833550721444,25,2080.5419176029422,0.43233357717629844,0.461364918217711,0.06760027220212543,0.0031857801053893227,5.0
323,323,55-65,1,0-10000,Mont-Bellevue,,,,,4C3,-71.91335784417389,45.38572785137525,12,340.4456118331199,0.3845152895250488,0.4076424139875968,0.06760027220212543,0.0010223324488273515,6.0
324,324,55-65,0,50001-,des Nations,,,,,5M3,-71.93027452306416,45.40363391422491,26,714.9023056413372,0.4374537379718727,0.46700507614213216,0.06760027220212543,0.003591294852757045,6.0
325,325,55-65,0,20001-30000,Saint-Élie,,,,,5B7,-72.03441874114804,45.40520346941653,8,0.0,0.3675373134328358,0.3860688099266817,0.06760027220212543,0.000800670182497461,0.0
326,326,31-54,1,0-10000,Lennoxville,,,,,2T2,-71.83022533178169,45.36990546878349,39,3207.9736957567925,0.4613583138173302,0.49309080654258025,0.06760027220212543,0.0017894672096039873,5.0
327,327,55-65,0,0,Lennoxville,,,,,4C9,-71.84874127138737,45.38343772665537,55,10458.89944114517,0.4912718204488778,0.5234066553863485,0.06760027220212543,0.008583998590635888,5.0
328,328,31-54,1,0-10000,Fleurimont,,,,,2I4,-71.86829013924225,45.43245934419424,6,9.069061773357102,0.3566686783343392,0.37281443880428927,0.06760027220212543,0.0007722731801984459,7.0
329,329,66-80,1,0-10000,Mont-Bellevue,,,,,8Q9,-71.93618304139905,45.3756045828826,29,669.9439410142927,0.4467120181405896,0.47602932882120597,0.06760027220212543,0.002865781679102007,6.0
330,330,55-65,0,30001-50000,Lennoxville,,,,,1R8,-71.86087045750092,45.36323540360185,7,240.2676558926607,0.36822429906542054,0.38677382966723445,0.06760027220212543,0.000728508181538886,6.0
331,331,31-54,0,,Brompton,,,,,1V1,-71.96325734849039,45.48804674363989,16,526.6890297075607,0.40702479338842973,0.43316412859560516,0.06760027220212543,0.0011352145082327914,5.0
332,332,66-80,0,0-10000,Brompton,,,,,5O1,-71.91579804908248,45.46765848352468,42,310.1947711806496,0.4624413145539906,0.4954878736604594,0.06760027220212543,0.0003808865268437735,5.0
333,333,66-80,1,0,Mont-Bellevue,,,,,5P5,-71.9129173732757,45.38578873422088,13,96.04244384835435,0.3900990099009901,0.4141285956006822,0.06760027220212543,0.00036396840047829635,6.0
334,334,31-54,1,,Brompton,,,,,9B5,-71.90342045287473,45.49829527777192,12,421.09862009840737,0.3835171966255678,0.40651438240271237,0.06760027220212543,0.0006026470996433563,5.0
335,335,66-80,1,,Saint-Élie,,,,,6U8,-72.04148827148789,45.379688361182936,11,140.4670403015502,0.3724007561436673,0.3938240270727622,0.06760027220212543,0.0004246493892366905,6.0
336,336,31-54,0,30001-50000,Lennoxville,,,,,2C3,-71.83217044413855,45.36747966550989,29,993.2630532323448,0.4436936936936937,0.4740552735476587,0.06760027220212543,0.002464286167625637,6.0
337,337,31-54,1,50001-,Brompton,,,,,2E6,-71.94314089676581,45.49672875334687,32,3313.0992594688028,0.4556669236700077,0.4850535815002799,0.06760027220212543,0.004332595273660481,5.0
338,338,66-80,0,0-10000,Saint-Élie,,,,,3T7,-72.0485774141506,45.43162444179856,19,154.1216901116521,0.4206405693950178,0.4478285391991002,0.06760027220212543,0.00035776153073548844,5.0
339,339,31-54,0,0-10000,Mont-Bellevue,,,,,6W8,-71.89820324300184,45.386976130141775,12,97.29554726563384,0.38277202072538863,0.40566835871404905,0.06760027220212543,0.0013966838860224574,6.0
340,340,31-54,0,20001-30000,des Nations,,,,,6K4,-71.95859082445486,45.41435584351759,35,2626.6046123320734,0.45813953488372094,0.48759165256626946,0.06760027220212543,0.0025334577692573256,5.0
341,341,66-80,0,10001-20000,Mont-Bellevue,,,,,4N2,-71.92113275910933,45.37201687355512,9,40.19026377767914,0.3781190019193858,0.39890016920474236,0.06760027220212543,0.00035547568472961216,6.0
342,342,66-80,0,0,des Nations,,,,,8E5,-71.93714561344267,45.42052440542562,26,2741.6301304935578,0.44637462235649544,0.4740552735476585,0.06760027220212543,0.0026353145840593405,5.0
343,343,31-54,1,10001-20000,Lennoxville,,,,,4D3,-71.85003656086884,45.37851486027719,32,2152.930696051269,0.4504573170731707,0.48138747884940625,0.06760027220212543,0.005198064013213619,5.0
344,344,66-80,1,30001-50000,Saint-Élie,,,,,9P2,-72.05652561348035,45.39915154885056,7,0.0,0.3657178217821782,0.3836717428088022,0.06760027220212543,0.00031902226865591687,6.0
345,345,66-80,0,30001-50000,des Nations,,,,,6C2,-71.96211807853187,45.42813764958676,6,51.14500207369707,0.3610262675626145,0.3769035532994955,0.06760027220212543,0.00047255951040454166,6.0
346,346,31-54,1,20001-30000,Mont-Bellevue,,,,,7P5,-71.92362376112285,45.367730072145946,8,89.73951623284337,0.36617100371747213,0.38437676254935493,0.06760027220212543,0.0005232450225700881,7.0
347,347,31-54,1,10001-20000,Saint-Élie,,,,,2K2,-71.99891058952498,45.408013369214025,10,323.6381688195146,0.37476220672162336,0.39579808234631003,0.06760027220212543,0.001356081092635127,6.0
348,348,66-80,1,0-10000,Mont-Bellevue,,,,,7R7,-71.90105960237693,45.38736112027552,31,2602.2458494923108,0.4457013574660634,0.47574732092498506,0.06760027220212543,0.005200454232600535,6.0
349,349,66-80,1,20001-30000,Saint-Élie,,,,,3A3,-72.0455696592711,45.38292325843132,11,71.5737668831285,0.40286298568507156,0.42653694303440953,0.06760027220212543,0.0004420895871563657,6.0
350,350,55-65,1,30001-50000,Saint-Élie,,,,,8A4,-72.04408075820145,45.42430326455318,14,218.03235693490785,0.39691067830758897,0.4220248166948724,0.06760027220212543,0.0014360087053290524,6.0
351,351,55-65,0,0-10000,des Nations,,,,,6U2,-71.91980426807545,45.40904600826918,15,676.8740169445433,0.39905469277515193,0.4244218838127517,0.06760027220212543,0.0017153979149685664,6.0
352,352,55-65,1,30001-50000,Brompton,,,,,7I9,-71.94672674778478,45.49711373289668,19,725.7176974183739,0.4176678445229682,0.44458544839255804,0.06760027220212543,0.004380769801756831,6.0
353,353,66-80,0,0,Brompton,,,,,6F2,-71.95702038990336,45.48396215721564,37,2082.4873827922493,0.46316614420062696,0.4937958262831328,0.06760027220212543,0.0007617011109424954,5.0
354,354,55-65,0,10001-20000,Fleurimont,,,,,3P3,-71.8432475842964,45.403314652812014,32,3264.0048380943695,0.4556669236700077,0.48336153412295346,0.06760027220212543,0.002198868119565813,5.0
355,355,66-80,1,0-10000,des Nations,,,,,1B2,-71.95265891688479,45.41491950341543,53,5065.032546993216,0.48601973684210525,0.5197405527354738,0.06760027220212543,0.002521804182602813,5.0
356,356,66-80,1,0,des Nations,,,,,8Q2,-71.92444882078175,45.41904194678585,23,1761.3313245914942,0.4257925072046109,0.4551607445008478,0.06760027220212543,0.0020003107286595484,6.0
357,357,81-95,1,10001-20000,Brompton,,,,,8V1,-71.99003510760933,45.47448260342678,16,1180.751626296041,0.4236559139784946,0.4485335589396527,0.06760027220212543,0.0010550601725658904,6.0
358,358,31-54,0,50001-,Saint-Élie,,,,,4P4,-72.03842043777722,45.42899954158146,23,1244.9311956213892,0.42857142857142855,0.4575578116187268,0.06760027220212543,0.001181420787044706,5.0
359,359,66-80,1,0,Saint-Élie,,,,,6P9,-72.05384865562353,45.43355061198685,45,3721.166869326474,0.4728,0.5056401579244183,0.06760027220212543,0.00604003006353823,6.0
360,360,31-54,0,50001-,Brompton,,,,,6V6,-71.9945673023478,45.48970062311993,39,3003.8252884239514,0.4620797498045348,0.4946418499717961,0.06760027220212543,0.0029963246795489244,5.0
361,361,55-65,0,10001-20000,Brompton,,,,,2L9,-71.90413314366653,45.47500605242215,21,832.474589901738,0.4313868613138686,0.45896785109983196,0.06760027220212543,0.0025244488169769413,5.0
362,362,31-54,0,,Saint-Élie,,,,,7I4,-71.99298069882738,45.401745439135,9,179.58464582482247,0.37691326530612246,0.3973491257755262,0.06760027220212543,0.0004119660852701402,6.0
363,363,31-54,0,30001-50000,Mont-Bellevue,,,,,6V7,-71.93064267240675,45.38642174125111,38,2637.669122677275,0.460639127045986,0.49252679075013817,0.06760027220212543,0.0036098692788426034,6.0
364,364,31-54,1,0,des Nations,,,,,9E6,-71.95913528946313,45.40035904324684,24,1116.2092391887097,0.42426417803302224,0.45431472081218466,0.06760027220212543,0.0008750106902641113,5.0
365,365,66-80,1,,des Nations,,,,,4Q4,-71.92214479629928,45.40979495439224,18,1506.5164626612989,0.40984743411927876,0.43668922729836845,0.06760027220212543,0.0019710465693366336,5.0
366,366,66-80,0,50001-,Lennoxville,,,,,9G7,-71.85740653504277,45.375880858667934,11,326.0695361316375,0.38501628664495113,0.4072194021432652,0.06760027220212543,0.0013595375607837505,6.0
367,367,31-54,1,0,Mont-Bellevue,,,,,8S3,-71.91669701986217,45.393793126491786,11,45.66744320302366,0.3926910299003322,0.4158206429780086,0.06760027220212543,0.000874033351378429,7.0
368,368,55-65,0,50001-,Brompton,,,,,6I3,-71.97709045511925,45.48078736772639,23,1190.3487581485404,0.42919389978213507,0.45812182741116886,0.06760027220212543,0.0014704469696742643,6.0
369,369,55-65,1,0,Lennoxville,,,,,5I2,-71.81474390909928,45.37449047903864,27,1936.4370919702578,0.4443609022556391,0.4734912577552165,0.06760027220212543,0.0016811728226615106,6.0
370,370,31-54,1,0-10000,Fleurimont,,,,,7N8,-71.87935547323178,45.40376904178237,5,43.629525356097744,0.34929078014184395,0.3629441624365506,0.06760027220212543,0.00039061685571913063,6.0
371,371,55-65,1,50001-,Mont-Bellevue,,,,,7H7,-71.9415192059822,45.37671964611894,39,5178.208590272267,0.4588509316770186,0.49125775521714343,0.06760027220212543,0.0036449994230260056,5.0
372,372,66-80,0,,Saint-Élie,,,,,5L4,-72.00273068854871,45.371509183734105,27,2151.555261837125,0.432967032967033,0.4637619853355901,0.06760027220212543,0.003106889505541383,6.0
373,373,66-80,1,20001-30000,Mont-Bellevue,,,,,9Q2,-71.94716451663501,45.38870097155239,30,640.9475848916895,0.4413741598207618,0.4723632261703324,0.06760027220212543,0.0006884843491832372,5.0
374,374,66-80,0,20001-30000,Fleurimont,,,,,1C6,-71.83709609373018,45.41419436823237,22,478.1610752362982,0.4264069264069264,0.4537507050197424,0.06760027220212543,0.0010477330467124424,6.0
375,375,31-54,1,20001-30000,Brompton,,,,,5E1,-71.9031289989426,45.50280252806623,5,34.3403557113304,0.35431654676258995,0.3691483361534148,0.06760027220212543,0.00037526413214526927,6.0
376,376,66-80,1,30001-50000,Saint-Élie,,,,,4G3,-72.00709233906493,45.41922650755115,22,930.4866554399987,0.4224446032880629,0.45036661026508973,0.06760027220212543,0.0010442374051547907,5.0
377,377,81-95,1,,Brompton,,,,,1E4,-71.96764028913375,45.49547528329566,3,566.4310564301127,0.33164983164983164,0.3425549915397646,0.06760027220212543,0.0004681038188257893,7.0
378,378,66-80,1,0,Lennoxville,,,,,4W1,-71.8259824394914,45.36050882546426,12,38.12492526579387,0.4036885245901639,0.42780597856740443,0.06760027220212543,0.0003515626128111306,6.0
379,379,66-80,0,10001-20000,Saint-Élie,,,,,4O6,-72.05893320990296,45.43010012481819,11,756.3492070470643,0.37357774968394436,0.39438804286520446,0.06760027220212543,0.0006732525404950982,6.0
380,380,31-54,1,,Saint-Élie,,,,,6O5,-72.00680814598387,45.38873741323559,76,10172.897650377843,0.5012722646310432,0.5404681331077249,0.06760027220212543,0.0087188120832378,5.0
381,381,31-54,1,30001-50000,Lennoxville,,,,,5F9,-71.87134697007497,45.37766507881626,23,1627.2130564103202,0.43075801749271136,0.4595318668922741,0.06760027220212543,0.0017194199766842927,6.0
382,382,66-80,0,50001-,Brompton,,,,,8K3,-71.98733201658844,45.4901018488704,20,865.2818803404862,0.42184154175588867,0.4496615905245371,0.06760027220212543,0.0007862871245710369,6.0
383,383,66-80,1,50001-,des Nations,,,,,8R1,-71.950908995036,45.403557960794224,8,183.8643407862039,0.37476220672162336,0.3945290468133151,0.06760027220212543,0.0006139152100038376,5.0
384,384,66-80,0,0,Brompton,,,,,4F4,-71.94182983298079,45.50049938169602,16,832.0903747499676,0.41502808988764045,0.4409193457416842,0.06760027220212543,0.0006939603303093843,6.0
385,385,31-54,0,10001-20000,Mont-Bellevue,,,,,8V1,-71.91224841675808,45.37830361023437,1,0.0,0.3192868719611021,0.3286802030456858,0.06760027220212543,0.000656168728878077,0.0
386,386,66-80,1,50001-,Brompton,,,,,9X7,-71.9431800791332,45.47643363274459,37,281.1853042565471,0.44269662921348313,0.4750423011844326,0.06760027220212543,0.0003698669245936214,5.0
387,387,31-54,0,30001-50000,Lennoxville,,,,,6H9,-71.81917255241997,45.3722443323051,28,910.7853097811102,0.44874715261959,0.4778623801466429,0.06760027220212543,0.0009075333992473143,5.0
388,388,55-65,0,20001-30000,Mont-Bellevue,,,,,9L3,-71.92038391991643,45.37683660178576,26,25.915988006158702,0.4364844903988183,0.46630005640157957,0.06760027220212543,0.00032655473888807047,5.0
389,389,31-54,1,0-10000,Saint-Élie,,,,,4O4,-72.03397357791684,45.41856993990091,69,4579.677829516786,0.49622166246851385,0.5335589396503079,0.06760027220212543,0.001165337441062843,5.0
390,390,31-54,0,0,Fleurimont,,,,,8Q9,-71.8704405342839,45.40444874901032,8,95.73160360811877,0.37476220672162336,0.3953750705019784,0.06760027220212543,0.000884124673525778,7.0
391,391,66-80,1,0,Saint-Élie,,,,,8E7,-72.04495649452913,45.38331457990124,8,101.43528148747934,0.3840155945419103,0.4043993231810541,0.06760027220212543,0.0004275521568820925,6.0
392,392,31-54,1,50001-,des Nations,,,,,9D1,-71.9156037366065,45.39776949788318,23,1056.9816930276695,0.4317019722425128,0.4605188945290478,0.06760027220212543,0.001348998808183231,5.0
393,393,66-80,1,,Brompton,,,,,8Q2,-71.98657948713279,45.46504299602846,29,1759.9172032045146,0.44236526946107785,0.473068245910885,0.06760027220212543,0.0007669057496948306,5.0
394,394,66-80,0,30001-50000,Fleurimont,,,,,4I7,-71.85348327212674,45.414669046255774,15,1662.6233762168008,0.39664429530201345,0.421883812746762,0.06760027220212543,0.0006912528494458078,5.0
395,395,66-80,0,20001-30000,des Nations,,,,,5X2,-71.93495097877486,45.40244137949416,34,4234.385776356598,0.45743034055727555,0.48759165256626946,0.06760027220212543,0.0029920199460911354,5.0
396,396,66-80,0,10001-20000,Lennoxville,,,,,6A3,-71.82150633693327,45.35942252737715,19,1004.122012339863,0.4129979035639413,0.4412013536379055,0.06760027220212543,0.0016466546874589923,6.0
397,397,66-80,0,30001-50000,Saint-Élie,,,,,9D3,-72.00905642599281,45.42688805763246,22,842.230976197723,0.43360234776228906,0.461646926113932,0.06760027220212543,0.0010848753329300953,6.0
398,398,55-65,0,30001-50000,Fleurimont,,,,,4P2,-71.86338032261811,45.436593351010416,16,168.42018342257902,0.39664429530201345,0.4224478285392041,0.06760027220212543,0.0004273882102570127,6.0
399,399,66-80,0,50001-,Brompton,,,,,3T7,-71.91304030363654,45.47034522809418,13,90.01708727493443,0.3950534759358289,0.41906373378455114,0.06760027220212543,0.00040526130224112646,6.0
400,400,31-54,0,,Saint-Élie,,,,,3O9,-72.04812600331178,45.39269052875386,12,254.1386134118511,0.39113170086035737,0.4141285956006821,0.06760027220212543,0.0011428758833875235,7.0
401,401,66-80,0,10001-20000,Lennoxville,,,,,1X2,-71.86471360047334,45.35926522444628,18,1151.9266945289944,0.40507196710075394,0.43189509306261037,0.06760027220212543,0.0044061907873896335,6.0
402,402,31-54,1,20001-30000,Mont-Bellevue,,,,,9H3,-71.94702644665328,45.36419951575698,23,289.5421861595482,0.43392070484581496,0.4623519458544847,0.06760027220212543,0.0019643266201324586,6.0
403,403,55-65,1,30001-50000,Brompton,,,,,4N5,-71.97250959089243,45.49260590820933,5,0.0,0.3577481840193705,0.37210941906373657,0.06760027220212543,0.00031902226865591687,6.0
404,404,66-80,0,50001-,Lennoxville,,,,,8G9,-71.85344699414014,45.36630030748231,15,0.0,0.40094979647218454,0.4268189509306308,0.06760027220212543,0.00031902226865591687,6.0
405,405,55-65,0,0,des Nations,,,,,8U5,-71.94554020705499,45.42042880885746,12,97.24072821363293,0.39531772575250834,0.41906373378455103,0.06760027220212543,0.001126196588529343,7.0
406,406,66-80,0,50001-,Lennoxville,,,,,2B8,-71.8591018888247,45.36945907591648,2,7.304835133047206,0.32706142778085223,0.3371404399323193,0.06760027220212543,0.00034460039585131275,7.0
407,407,66-80,0,30001-50000,Saint-Élie,,,,,3G3,-72.05242253695077,45.43023383145917,18,1217.6015434589804,0.41619718309859155,0.4433164128595633,0.06760027220212543,0.0009444116206963692,5.0
408,408,55-65,1,50001-,Mont-Bellevue,,,,,1H8,-71.92304345350611,45.371600166546486,23,935.5277779626446,0.4317019722425128,0.4598138747884951,0.06760027220212543,0.002327322869953457,6.0
409,409,55-65,0,,Fleurimont,,,,,1B3,-71.85062620276143,45.4128051560927,34,2460.9895363134365,0.44840667678300455,0.48040045121263264,0.06760027220212543,0.0012924368616390714,5.0
410,410,66-80,0,30001-50000,Lennoxville,,,,,6F4,-71.84188518895814,45.3654483425322,9,310.7271476693565,0.3865271419228254,0.40750141003948637,0.06760027220212543,0.0011993938478570706,6.0
411,411,31-54,1,50001-,Lennoxville,,,,,2A8,-71.85876339311515,45.372814930655935,35,700.5324380182777,0.45778466305189774,0.4887196841511538,0.06760027220212543,0.000579078287054223,6.0
412,412,31-54,0,30001-50000,Saint-Élie,,,,,5K9,-72.06583005701545,45.39072477759069,14,1144.3332386746538,0.3932135728542914,0.4179357021996668,0.06760027220212543,0.0017560691310143958,6.0
413,413,66-80,0,20001-30000,Mont-Bellevue,,,,,8W8,-71.91945760364584,45.386867648041935,3,40.872495589224194,0.3327702702702703,0.3444726452340681,0.06760027220212543,0.00039620820513676787,7.0
414,414,31-54,0,10001-20000,Fleurimont,,,,,9R9,-71.87192274750707,45.41350565691741,23,279.9611975409505,0.4245689655172414,0.45360970107163195,0.06760027220212543,0.00047116152683659155,5.0
415,415,55-65,1,20001-30000,Saint-Élie,,,,,4F8,-72.04602822168714,45.40977836379293,3,0.0,0.34991119005328597,0.3632261703327716,0.06760027220212543,0.0005472556832826215,0.0
416,416,55-65,1,10001-20000,Fleurimont,,,,,4S3,-71.85600818589502,45.41259141959812,16,1799.7883798265068,0.4118466898954704,0.43668922729836834,0.06760027220212543,0.003912773288818955,6.0
417,417,66-80,1,,Fleurimont,,,,,7K3,-71.84297797545943,45.4041480674432,33,2057.768800543736,0.4535686876438987,0.4839255499153957,0.06760027220212543,0.0011262974280951328,5.0
418,418,66-80,0,,Mont-Bellevue,,,,,8Y8,-71.91642843247122,45.37973031731845,11,142.12259084069362,0.3971774193548387,0.4206147772137669,0.06760027220212543,0.001775268362762586,7.0
419,419,31-54,0,0-10000,Mont-Bellevue,,,,,3O8,-71.92209168060995,45.37505826237357,19,721.3686970435605,0.4173728813559322,0.44514946418500023,0.06760027220212543,0.0009978822920618756,6.0
420,420,31-54,1,10001-20000,des Nations,,,,,7M2,-71.966191838612,45.42499970466203,11,117.11757259645142,0.3872870249017038,0.41003948110547633,0.06760027220212543,0.0012556020626736236,6.0
421,421,55-65,0,10001-20000,Brompton,,,,,3F2,-71.9053268531944,45.47072836568115,28,1829.1120186820694,0.43233357717629844,0.46206993795826373,0.06760027220212543,0.0013150855697256951,5.0
422,422,31-54,1,,Lennoxville,,,,,3R1,-71.84648241302165,45.37587009824681,10,210.19257468559152,0.38551859099804303,0.4070783981951547,0.06760027220212543,0.0007608262765404557,6.0
423,423,55-65,0,,Mont-Bellevue,,,,,8P2,-71.91795513075975,45.37175302698308,78,2352.5911881210836,0.5004233700254022,0.5380710659898456,0.06760027220212543,0.009259687350366062,6.0
424,424,31-54,1,0,Lennoxville,,,,,7T8,-71.87239813590045,45.37752599053853,14,467.43475671942525,0.40451745379876797,0.4294980259447311,0.06760027220212543,0.0019115096794772393,6.0
425,425,31-54,1,30001-50000,des Nations,,,,,2Y3,-71.95450742961675,45.41172676375516,20,207.76125398119459,0.4159042927515834,0.444021432600116,0.06760027220212543,0.0018074890927717632,6.0
426,426,31-54,1,,des Nations,,,,,9T7,-71.94396041698785,45.42213583922767,27,2281.695470569886,0.4403874813710879,0.4701071630005639,0.06760027220212543,0.0020731921036034134,5.0
427,427,66-80,1,20001-30000,Brompton,,,,,7V6,-71.98999824100447,45.50177190581781,28,1737.0677230194908,0.4381022979985174,0.468274111675127,0.06760027220212543,0.0019689417884347776,5.0
