source,target,duree,date,service,detailservice,accorderie,id
70,180,2,2006-01-03,Rapport d'impét personnel
264,342,6,2009-02-26,Confection desserts pour événements
317,301,2,2011-03-04,Des bras pour gros déménagement
590,537,5,2018-07-30,Conseils pour décoration intérieure
371,453,1,2015-04-20,Accompagnement rendez-vous divers
348,197,1,2006-02-11,Entretien de plates-bandes
183,467,4,2017-12-26,"Réparation coussins, rideaux, housses douillettes"
481,509,0,2007-05-28,Fabrication de bijoux
301,549,5,2018-10-06,Accompagnement marche
68,237,6,2010-04-01,Rédaction textes en franéais
75,371,3,2017-01-01,Animation jardin collectif
297,424,3,2021-05-31,AccordeurE inscritE é la location solidaire (é titre d'information)
440,354,1,2006-02-09,Conseils en aménagement paysager
175,243,6,2008-05-27,Fabrication objets en macramé
80,90,4,2006-09-02,Transport besoins divers
576,161,2,2015-03-11,Animation jardin collectif
379,447,1,2014-06-23,Aménagement paysager
332,299,6,2010-02-08,Apprentissage de la guitare
33,131,0,2006-03-14,Menus travaux ébénisterie
287,318,3,2010-12-03,Conseils pour décoration intérieure
307,224,5,2009-12-20,AccordeurE inscritE é la location solidaire (é titre d'information)
139,537,6,2017-02-20,Conseils pour décoration intérieure
382,47,1,2006-03-02,Massothérapie sur chaise
287,567,6,2013-10-29,Parrainage nouveaux AccordeurEs
175,440,6,2018-07-14,Session d'accueil de L'Accorderie
369,112,6,2007-05-25,Sondages pour L'Accorderie
364,537,1,2013-09-21,Conception site web
95,481,5,2006-05-03,Transport de matériel avec voiture
47,464,4,2021-09-05,Apprentissage de l'anglais
239,47,2,2007-03-07,Rencontre comité Vie associative et gestion de l'échange
561,23,4,2022-09-20,Accompagnement démarches médicales
541,90,2,2006-06-16,Emballage cadeau
340,221,4,2006-01-30,Lavage de voiture
449,22,1,2017-05-22,Comité mobilisation - rencontre et téches
79,591,3,2013-01-23,Communications pour L'Accorderie
333,546,2,2017-10-16,Aide pour cuisiner
51,314,3,2010-04-01,Préparation repas é congeler
493,389,5,2010-08-23,Accompagnement rendez-vous divers
264,426,6,2018-07-18,Initiation générale é l'informatique
101,232,2,2006-06-07,Accompagnement rendez-vous médicaux
72,568,2,2006-08-27,Parrainage nouveaux AccordeurEs
28,512,5,2014-06-03,Réflexologie
287,336,1,2012-08-28,Gestion projet de rénovation
294,401,6,2020-04-19,Transport pour les courses
548,150,3,2006-03-14,Gestion projet de rénovation
497,269,3,2022-03-19,Clown pour fétes d'enfants ou événements
267,273,3,2010-03-16,Modifications vétements
437,247,1,2006-04-20,Correction textes en franéais
554,186,6,2021-01-29,Recherche Internet
58,387,1,2006-01-16,Réparation ou restauration d'objets décoratifs
388,72,5,2007-09-01,Transcription enregistrement audio (verbatim)
472,354,5,2020-08-02,Fabrication de bijoux
438,97,3,2021-02-25,Aide pour remplir formulaires
441,460,3,2006-01-15,Aménagement de l'espace maison
18,526,1,2006-01-02,Aide pour cuisiner
147,560,4,2013-01-16,Garde d'enfants é ma maison
294,181,6,2006-04-30,Comité communications - rencontre et téches
384,207,0,2006-01-20,Communications pour L'Accorderie
119,491,3,2009-06-09,Apprentissage de l'anglais
203,485,1,2020-04-29,Tâches pour Fétes ou 5 é 7 de L'Accorderie
380,259,5,2018-09-25,Garde d'enfants é votre maison
496,364,2,2020-01-13,Organisation et animation groupes de discussion
33,372,6,2014-01-05,Menus travaux électricité
549,312,0,2015-02-14,Entretien de plates-bandes
192,479,6,2010-10-01,Emballage cadeau
459,326,1,2022-10-14,Accompagnement musée
436,254,4,2012-09-20,Réparation petits appareils électriques
182,479,5,2006-01-10,Entretien ou réparation automobile
180,520,1,2011-06-21,Rapport d'impét personnel
332,491,6,2006-01-16,Correction textes en anglais
338,486,3,2017-12-27,Conseils budgétaires
447,50,2,2006-01-15,Représentation de L'Accorderie
488,71,5,2018-08-08,Recherche Internet
507,76,0,2012-01-20,Production de sacs écologiques pour Accorderie
93,199,2,2006-01-22,Recherche d'emploi
514,260,6,2006-01-18,Clown pour fétes d'enfants ou événements
366,180,3,2006-11-23,Initiation générale é l'informatique
422,464,5,2009-01-28,Transport moyenne distance
160,488,3,2006-01-26,Initiation générale é l'informatique
51,118,3,2009-10-23,Reiki
180,246,0,2018-09-29,Initiation générale é l'informatique
139,517,4,2006-01-05,Tâches manuelles pour L'Accorderie
164,146,5,2012-10-04,Accompagnement cuisine
179,561,4,2018-05-26,Réparation petits appareils électriques
150,1,6,2019-08-10,Tâches manuelles pour L'Accorderie
6,151,6,2007-09-16,Petites réparations vétements
500,575,1,2009-03-07,Communication interne
314,55,2,2022-06-25,Maquillage
523,365,6,2012-10-23,Apprentissage de l'anglais
90,470,4,2020-04-16,Bon cadeau
281,486,5,2008-06-02,Menus travaux électricité
181,272,5,2006-01-16,Communication interne
586,536,4,2012-04-04,Menus travaux ébénisterie
523,517,0,2022-12-26,Petites réparations vétements
530,174,5,2009-03-28,Aide pour préparer déménagement
136,565,0,2011-04-05,Dépannage pour ordinateurs P.C.
355,329,5,2010-10-23,Réparation ou restauration d'objets décoratifs
572,290,4,2011-01-21,Travaux d'entretien de terrains
226,93,0,2018-11-11,Bricoleur pour petits travaux
132,396,5,2011-11-05,Parrainage nouveaux AccordeurEs
159,368,6,2017-10-06,Réparation vélos
81,426,5,2020-11-14,Nettoyage saisonnier de terrains
327,237,0,2016-09-01,Confection sacs réutilisables en tissu
73,189,1,2006-01-06,Conception jouets en fibres naturelles
13,261,6,2015-04-04,Modifications vétements
486,463,5,2010-09-04,Traitement de texte
409,321,3,2006-05-13,Fabrication de bijoux
522,239,2,2018-07-08,Film événements spéciaux
458,224,4,2015-09-07,Communications pour L'Accorderie
458,180,1,2015-03-13,Rapport d'impét personnel
407,537,5,2007-03-03,Tâches pour Fétes ou 5 é 7 de L'Accorderie
337,324,6,2008-02-05,Organisation petits événements
234,212,3,2018-05-04,Accompagnement commerces avec carte de membre
121,329,3,2022-09-28,Aide pour fabrication de meubles rustiques
340,75,3,2006-09-21,Correction textes en franéais
477,98,4,2013-08-20,Ménage léger
442,488,5,2011-11-10,Initiation générale é l'informatique
430,186,2,2007-07-20,Sondages pour L'Accorderie
239,355,4,2008-02-28,Prét d'un objet location solidaire
134,161,1,2005-12-31,Ménage léger
234,552,0,2012-01-14,Accompagnement marche
445,382,0,2008-02-01,Vérification comptable de L'Accorderie
22,578,5,2006-01-16,Tâches diverses - Café
59,90,6,2010-02-07,Récupération outils usagés
298,25,1,2006-02-05,Formation pour L'Accorderie
155,506,3,2011-06-06,Graphisme pour L'Accorderie
54,453,6,2019-06-05,Des bras pour petit déménagement
40,448,1,2007-02-10,Accompagnement démarches suite é un décés
205,5,0,2013-09-08,Réparation petits appareils électriques
393,285,3,2006-09-10,Comité mobilisation - rencontre et téches
371,354,0,2018-07-21,Garde d'animaux é votre maison
27,180,0,2008-01-02,Montage PowerPoint
522,72,6,2008-07-22,Aide pour remplir formulaires
439,530,2,2006-03-04,Aide au désencombrement
587,494,4,2013-05-23,Réparations de petits moteurs électriques
56,476,0,2013-12-31,Taille de haie / arbustes
486,430,5,2006-05-12,Tâches manuelles pour L'Accorderie
386,176,3,2017-06-16,Création ou élaboration d'un potager
442,122,2,2008-08-18,Conseils démarrage entreprise
314,553,6,2006-05-26,Visite maison lors d'absence
76,284,0,2010-09-24,Organisation / animation activité de L'Accorderie
368,278,5,2019-12-31,Transport pour les courses
169,402,4,2015-04-24,Ménage léger
155,568,5,2013-03-31,Transport avec remorque
263,269,2,2008-05-06,Aide pour remplir formulaires
573,131,3,2014-10-30,Fabrication vétements
320,319,1,2011-11-24,Recherche Internet
549,151,4,2006-08-07,Garde d'animaux é ma maison
86,6,2,2021-11-26,Initiation photographie numérique
78,256,2,2010-05-20,Correction textes en franéais
77,515,3,2014-06-30,Tâches cléricales pour L'Accorderie
345,167,2,2014-09-30,Rencontre de travail pour journal
537,279,4,2017-11-10,Organisation / animation activité de L'Accorderie
398,25,2,2013-03-16,Conversation espagnole
159,31,6,2016-12-15,Emballage cadeau
139,62,5,2011-01-13,Coupe cheveux
335,311,0,2006-11-09,Aide pour remplir formulaires
449,509,0,2010-05-02,Garde d'enfants é ma maison
236,112,0,2007-05-25,Aide pour aménager
270,503,2,2010-11-28,Session d'accueil de L'Accorderie
200,272,6,2010-08-21,Confection desserts pour événements
436,511,2,2008-09-27,Initiation générale é l'informatique
76,422,5,2006-08-05,Commissions é votre place
431,478,5,2014-11-12,Création ou élaboration d'un potager
115,552,0,2010-07-20,Préparation lunchs
523,83,5,2015-01-05,Dépannage disque dur
384,6,5,2007-09-07,Menus travaux ébénisterie
354,296,2,2018-05-05,Tâches cléricales pour L'Accorderie
112,350,2,2006-01-01,Ménage léger
393,221,3,2009-01-19,Tonte de gazon
358,282,3,2006-12-20,Peinture intérieure
448,24,4,2013-01-20,Montage PowerPoint
159,428,3,2014-11-10,Réflexologie
487,288,1,2012-09-13,Initiation et aide Espace membre
590,363,3,2007-04-11,Envoi postal pour L'Accorderie
529,374,5,2018-10-29,Accompagnement épicerie
436,55,4,2007-06-14,Remboursement
198,283,3,2016-12-31,Conception jouets en fibres naturelles
429,467,3,2011-03-28,Fabrication objets en macramé
76,67,6,2006-07-05,Promenade chien
213,371,1,2013-10-27,Aide pour aménager
164,57,5,2011-07-09,Accompagnement magasinage
460,464,3,2016-05-27,Accompagnement marche
448,212,6,2006-02-04,Conseils budgétaires
429,25,4,2019-03-14,Rencontre de travail pour journal
100,128,2,2008-07-06,Accompagnement rendez-vous divers
586,171,6,2019-05-28,Transfert d'heures
107,120,3,2018-09-26,Initiation é Internet et courriel
239,76,4,2020-11-17,Appels de courtoisie
254,261,4,2006-01-25,Comité accueil - équipe téléphone
375,364,6,2006-06-15,Communications pour L'Accorderie
254,591,5,2013-05-30,Organisation / animation activité de L'Accorderie
159,186,2,2006-07-02,Petites réparations vétements
68,476,0,2006-01-12,Mise à jour de la liste des membres
140,424,6,2006-07-18,Foire artisanale
12,146,0,2010-02-24,Rapport d'impét personnel
576,506,2,2008-05-19,Aide pour remplir formulaires
300,480,6,2009-11-29,Installation Internet
371,283,3,2017-09-21,Conversation espagnole
288,6,6,2006-04-28,Réalisation vidéo
389,71,0,2007-12-29,Accueil/réception permanence Accorderie
160,458,6,2014-10-11,Développement d'outils pour L'Accorderie
205,246,5,2010-10-26,Des bras pour gros déménagement
537,87,5,2021-08-10,Graphisme pour L'Accorderie
431,467,3,2013-03-21,Communications pour L'Accorderie
534,128,2,2015-03-15,Animation jardin collectif
162,138,2,2019-11-21,- Foire de l'Artisanat
171,329,1,2007-11-09,Dépannage pour ordinateurs P.C.
573,492,1,2006-05-27,Cuisine plats ou repas
373,147,5,2020-04-28,Menus travaux plomberie
125,585,4,2008-04-26,Nettoyage saisonnier de terrains
537,453,1,2006-03-31,Illustration
392,153,0,2020-04-23,Aide pour jardinage
434,237,1,2019-03-09,Lavage de voiture
509,481,5,2006-01-02,Vérification comptable de L'Accorderie
570,355,6,2022-10-21,Rencontre comité Vie associative et gestion de l'échange
380,297,1,2019-11-08,Petites réparations vétements
381,327,5,2022-03-20,Restauration ou fabrication de petits meubles
524,22,3,2017-07-25,Préparation lunchs
442,274,4,2007-01-30,Initiation cellulaires / téléphones intelligents
156,467,1,2009-03-18,Emballage cadeau
338,8,1,2017-11-12,Accompagnement épicerie
254,453,2,2020-03-13,Rédaction textes en franéais
174,351,1,2019-10-16,Des bras pour petit déménagement
568,276,2,2012-06-27,Accueil/réception permanence Accorderie
187,150,1,2017-08-24,Initiation photographie numérique
472,324,6,2019-09-22,Garde d'enfants é votre maison
437,134,1,2007-01-04,Animation fétes et événements
507,255,4,2015-10-14,Démarrage du projet
434,36,4,2006-01-24,Session d'accueil de L'Accorderie
178,25,4,2014-04-12,Réparation électroménagers
20,370,5,2008-09-23,Des bras pour gros déménagement
475,517,0,2006-08-04,Peinture extérieure
152,461,1,2008-11-28,Transcription enregistrement audio (verbatim)
544,3,0,2012-05-27,Rencontre de travail comité de financement
185,424,6,2014-12-29,Transport pour les courses
236,428,4,2020-01-02,Transport avec remorque
164,481,1,2012-06-12,Conception jouets en fibres naturelles
119,578,2,2011-02-07,Communications pour L'Accorderie
41,150,4,2021-02-24,Rédaction Curriculum vitae
364,171,0,2008-04-24,Transport pour les courses
151,290,2,2006-08-03,Animation jardin collectif
77,143,1,2022-01-17,Massothérapie de détente
34,356,3,2008-11-17,Création ou élaboration d'un potager
565,329,5,2007-09-24,Transfert d'heures
332,299,2,2020-10-16,Accompagnement commerces avec carte de membre
175,186,1,2008-01-01,Prise de photos portrait
438,54,2,2008-05-22,Dépannage pour ordinateurs P.C.
183,474,6,2021-12-05,Transport avec remorque
528,160,2,2014-12-01,Petites réparations vétements
368,505,2,2006-05-28,Rapport d'impét personnel
586,491,6,2008-11-26,Menus travaux soudure
317,421,1,2007-04-24,Rencontre de travail pour journal
154,568,1,2008-11-05,Coupe cheveux
529,175,4,2017-04-26,Rédaction Curriculum vitae
361,343,0,2006-01-03,Tonte de gazon
73,57,6,2009-10-26,Garde d'animaux é votre maison
229,524,6,2006-01-01,Garde de maison (home-sitting)
12,526,3,2010-09-10,Session d'accueil de L'Accorderie
5,565,0,2018-11-12,Travaux d'entretien de terrains
403,261,1,2022-09-21,Transcription enregistrement audio (verbatim)
29,425,3,2011-09-30,Petites réparations vétements
246,484,5,2012-09-07,Facteur et factrice d'un jour
346,303,4,2013-12-11,Bilan de santé naturopathique
370,348,1,2012-02-21,Parrainage nouveaux AccordeurEs
409,158,4,2014-04-24,Tâches activité de financement
148,111,5,2014-10-30,Tâches manuelles pour L'Accorderie
486,577,6,2008-01-02,Initiation orientation avec cartes et boussole
429,530,2,2011-06-10,Garde d'animaux é ma maison
489,371,1,2008-12-07,Chansonnier pour spectacle
332,293,2,2014-03-02,Conseils pour décoration intérieure
398,417,5,2007-07-12,Appels de courtoisie
307,97,1,2021-11-13,Accompagnement magasinage
533,570,6,2022-10-03,Dépannage pour ordinateurs Macintosh
213,181,1,2016-05-21,Accueil/réception permanence Accorderie
471,106,5,2021-12-20,Correction textes en anglais
159,318,6,2009-02-03,Accompagnement pour courses et magasinage
139,318,1,2019-05-06,Aide démarches juridiques
281,336,6,2008-05-26,élaboration du Journal / du Bottin
320,25,0,2007-05-01,Montage PowerPoint
210,512,3,2014-01-19,Aide cordage de bois
449,526,6,2006-01-21,Conseils pour soins des arbres
203,426,0,2007-11-01,Rencontre de travail pour journal
38,456,3,2009-02-07,Réparation petits appareils électriques
459,552,2,2015-07-02,Initiation photographie numérique
376,519,4,2019-09-21,Ménage léger
170,35,4,2009-11-24,Rencontre de travail pour journal
264,380,1,2021-05-03,Initiation création littéraire
486,23,4,2017-01-24,Animation jardin collectif
264,421,2,2009-01-17,Vérification comptable de L'Accorderie
529,487,2,2019-01-25,Rapport d'impét personnel
562,456,5,2022-06-12,Massothérapie sur chaise
393,36,6,2013-01-24,Reiki
380,587,5,2016-03-29,Foire artisanale
10,581,4,2012-06-20,Installation Internet
144,423,6,2008-04-17,Organisation et animation d'activités - milieux de vie dynamisés
527,225,5,2009-08-31,Aménagement de l'espace maison
160,478,1,2011-09-05,Comité accueil - coordination
163,263,1,2007-08-23,Aide au désencombrement
340,6,0,2010-12-27,Conseils consommation responsable
151,6,1,2015-11-25,Aide pour jardinage
498,484,6,2006-12-07,Organisation / animation activité de L'Accorderie
534,484,4,2006-11-18,Accompagnement rendez-vous divers
576,526,1,2006-01-25,Vérification comptable de L'Accorderie
19,448,2,2015-12-20,Tenue de livres comptables
486,581,1,2013-09-03,Formation pour L'Accorderie
427,299,1,2009-06-29,Confection cartes de souhait artisanales
294,298,2,2012-01-10,Transport moyenne distance
2,419,4,2013-12-28,Garde d'enfants é ma maison
202,288,6,2019-05-02,Parrainage nouveaux AccordeurEs
466,492,3,2009-01-03,Réseau d'éclaireurs
586,537,4,2006-07-09,Accompagnement raquette
434,221,3,2007-02-08,Transport avec camionnette
267,47,6,2006-08-12,Accompagnement cuisine
316,550,1,2016-10-21,Initiation générale é l'informatique
28,175,4,2010-01-06,Tâches manuelles pour L'Accorderie
348,372,4,2014-12-09,Réparation machine é coudre
320,24,3,2021-08-04,Dépannage pour ordinateurs Macintosh
298,271,3,2010-03-22,Accompagnement magasinage
481,444,5,2017-10-18,Aide pour rénovation
264,430,6,2017-08-10,Numérisation photos
13,557,2,2019-08-23,Accompagnement rendez-vous divers
409,4,1,2011-08-08,Aide pour rénovation
23,323,2,2012-01-04,Recherche Internet
472,354,0,2011-08-23,Aide cordage de bois
200,23,3,2013-04-30,Aide pour remplir formulaires
371,108,6,2017-01-30,Conseils pour travaux de peinture / teinture
287,56,0,2006-04-10,Visite maison lors d'absence
162,79,0,2011-07-15,Organisation / animation activité de L'Accorderie
573,163,2,2006-12-25,Dépannage pour ordinateurs P.C.
177,213,2,2011-08-25,Accompagnement épicerie
14,324,0,2006-01-04,Aide pour remplir formulaires
486,526,3,2006-10-11,Accueil/réception permanence Accorderie
181,199,5,2022-01-01,Apprentissage de l'anglais
49,365,6,2012-04-08,Petit déneigement
80,567,0,2008-05-25,Aide pour aménager
264,312,6,2009-03-04,Rapport d'impét personnel
509,503,3,2009-06-01,Confection sacs réutilisables en tissu
152,255,0,2011-08-05,Animation kiosque pour L'Accorderie
371,494,1,2016-03-10,Conseils pour soins des arbres
136,46,3,2006-07-18,Menus travaux soudure
286,500,2,2011-03-13,Initiation Excel
133,95,5,2008-07-28,Dépannage pour ordinateurs P.C.
25,176,1,2007-09-18,Parrainage nouveaux AccordeurEs
412,112,1,2006-10-30,Lavage de voiture
183,31,3,2008-05-21,Chansonnier pour spectacle
501,146,1,2022-04-10,Recherche Internet
238,336,4,2019-03-31,Transport avec camionnette
144,464,6,2015-12-22,Coupe cheveux
58,428,0,2010-07-11,Rapport d'impét personnel
509,224,0,2006-07-18,Accompagnement marche
17,189,1,2011-02-09,Accompagnement magasinage
307,186,2,2006-02-21,Initiation orientation avec cartes et boussole
159,105,6,2006-01-15,"Réparation coussins, rideaux, housses douillettes"
342,423,1,2007-12-18,Aide pour rénovation
307,214,6,2008-04-11,Organisation et animation groupes de discussion
590,392,0,2007-11-28,Réparation petits appareils électriques
389,71,2,2014-06-24,Préparation lunchs
72,13,0,2006-10-19,Prise de photos portrait
537,553,1,2007-05-10,Transport de matériel avec voiture
112,452,6,2014-11-03,Correction textes en anglais
41,76,5,2019-02-03,Des bras pour petit déménagement
563,303,5,2021-07-18,Fabrication de bijoux
371,92,4,2006-05-05,Des bras pour moyen déménagement
82,233,4,2019-10-16,Parrainage nouveaux AccordeurEs
320,25,4,2007-04-24,Menus travaux ébénisterie
448,541,4,2014-07-19,Aide pour jardinage
247,502,3,2013-10-31,Utilisation Illustrator
234,484,1,2021-06-20,Initiation cellulaires / téléphones intelligents
102,374,4,2011-07-07,Chansonnier pour spectacle
458,474,4,2020-01-18,Accompagnement rendez-vous médicaux
353,175,6,2006-02-05,- Foire de l'Artisanat
87,90,1,2009-03-24,Vérification comptable de L'Accorderie
51,441,4,2006-04-24,Correction textes en anglais
115,314,4,2019-04-01,Tâche contact communautaire
222,28,6,2015-03-17,Sondages pour L'Accorderie
69,180,5,2022-04-17,Démarrage du projet
548,547,5,2014-02-10,Formation pour L'Accorderie
47,552,3,2016-04-09,Correction textes en franéais
88,267,5,2010-07-24,Dépannage pour ordinateurs P.C.
152,22,3,2010-03-27,Classement documents
356,234,2,2007-07-26,Petit déneigement
107,97,1,2006-06-25,Aide pour préparer déménagement
54,397,2,2020-08-09,Recherche d'emploi
567,225,1,2019-03-26,Emballage cadeau
159,194,4,2007-01-14,Organisation et animation groupes de discussion
27,505,6,2006-09-19,Tonte de gazon
341,477,0,2008-12-02,Correction textes en franéais
386,343,1,2021-01-07,Réparation petits appareils électriques
215,196,2,2022-08-10,Menus travaux plomberie
241,552,4,2017-09-10,Ménage léger
52,36,1,2006-09-28,Modifications vétements
299,343,0,2008-08-14,Tableaux Excel
76,528,4,2018-11-02,Rencontre comité Vie associative et gestion de l'échange
507,454,1,2006-06-20,Assistance achat matériel informatique
298,358,0,2020-10-05,Installation de logiciels
258,47,5,2009-06-24,Initiation cellulaires / téléphones intelligents
437,549,2,2011-12-14,Massothérapie de détente
93,199,5,2022-03-18,Restauration ou fabrication de petits meubles
175,434,4,2021-05-22,Communications pour L'Accorderie
472,83,2,2009-09-29,Initiation générale é l'informatique
347,34,5,2006-05-05,Des bras pour moyen déménagement
340,57,1,2008-05-10,Optimisation systéme d'exploitation (software)
499,555,4,2006-10-02,Tâches pour Fétes ou 5 é 7 de L'Accorderie
360,343,6,2009-05-18,Transport besoins divers
277,3,6,2021-07-10,Réparations de petits moteurs électriques
551,248,1,2017-08-09,Transport besoins divers
490,248,5,2006-03-19,Initiation é Internet et courriel
340,462,1,2012-10-28,Entretien ou réparation automobile
351,381,6,2017-08-22,Bricoleur pour petits travaux
120,456,2,2006-01-01,élaboration du Journal / du Bottin
506,264,5,2006-07-29,Conseils pour autoconstruction
196,493,3,2006-06-02,Des bras pour gros déménagement
466,241,4,2020-11-11,Réparation ou restauration d'objets décoratifs
513,196,0,2006-01-01,Rédaction Curriculum vitae
147,102,4,2015-05-24,Réseau d'éclaireurs
490,90,2,2020-04-09,Réparation vélos
437,215,1,2014-08-19,Formation pour L'Accorderie
510,191,3,2009-01-10,Organisation événements sociaux
19,151,5,2016-10-23,Apprentissage de la guitare
309,260,0,2017-04-29,Parrainage nouveaux AccordeurEs
229,587,1,2006-03-26,Accompagnement démarches médicales
513,401,3,2006-02-04,Initiation cellulaires / téléphones intelligents
0,146,6,2020-08-28,Menus travaux plomberie
307,215,6,2007-07-09,Parrainage nouveaux AccordeurEs
437,222,3,2021-12-27,Comité accueil - coordination
28,278,5,2015-09-28,Fabrication vétements
499,75,5,2007-01-09,Des bras pour petit déménagement
454,248,1,2006-06-11,Harmonisation énergétique
327,150,2,2006-12-20,Envoi postal pour L'Accorderie
267,53,3,2009-06-30,Préparation biscuits
266,489,3,2008-02-21,Rapport d'impét personnel
373,326,5,2010-08-18,Aide pour remplir formulaires
180,567,1,2006-06-07,Des bras pour gros déménagement
240,359,2,2008-06-01,Clown pour fétes d'enfants ou événements
529,234,5,2006-07-30,Classement documents
419,504,6,2009-08-30,"Réparation coussins, rideaux, housses douillettes"
196,456,2,2019-10-24,Des bras pour moyen déménagement
303,90,3,2010-03-16,Accompagnement magasinage
226,71,5,2008-05-31,Confection sacs réutilisables en tissu
195,197,4,2006-03-30,Tâches cléricales comité de financement
338,65,2,2006-04-26,Apprentissage de l'anglais
449,542,6,2006-11-05,Formation pour L'Accorderie
32,486,6,2006-01-28,Réparation machine é coudre
383,381,3,2018-08-29,Parrainage nouveaux AccordeurEs
105,451,2,2020-08-13,Bilan de santé naturopathique
561,43,5,2008-12-19,Accompagnement musée
222,355,5,2008-06-22,Initiation fabrication de pain
438,102,6,2006-06-19,Massage des pieds et mains
382,241,3,2006-01-02,Conseils démarrage entreprise
100,174,3,2009-03-15,Communications pour L'Accorderie
161,366,4,2006-05-02,Initiation et aide Espace membre
150,499,4,2020-05-02,Massothérapie sur chaise
538,222,0,2007-08-24,Dépannage pour ordinateurs Macintosh
442,568,3,2020-12-17,Portraitiste
189,380,6,2011-09-29,Initiation générale é l'informatique
573,541,4,2022-07-17,Tâches manuelles pour L'Accorderie
98,81,2,2020-09-24,Coud bas de pantalon
458,270,0,2010-12-16,Aide aux courses
90,353,6,2009-05-03,Massothérapie sur chaise
590,191,0,2017-02-05,Initiation photographie numérique
355,31,2,2013-02-08,Accompagnement marche
355,408,5,2008-09-23,Accompagnement marche
33,131,1,2012-01-31,Communications pour L'Accorderie
151,456,6,2008-07-17,Accompagnement rendez-vous divers
389,374,6,2014-01-15,Peinture décorative
170,31,4,2017-01-19,Menus travaux ébénisterie
471,237,3,2006-11-08,Réseau d'éclaireurs
590,289,1,2006-08-04,Aide au désencombrement
91,423,0,2017-11-01,Comité mobilisation - rencontre et téches
73,16,3,2008-02-22,Travail sur carosserie auto
388,494,5,2007-04-06,Tâches pour Fétes ou 5 é 7 de L'Accorderie
571,354,5,2007-01-02,Rapport d'impét personnel
222,434,2,2022-11-11,Conseils pour travaux de peinture / teinture
217,376,4,2010-10-21,Comité Améliorons l'Accorderie
526,578,4,2009-07-03,Bricoleur pour petits travaux
286,97,4,2015-07-26,Aide pour jardinage
133,299,0,2008-02-21,Initiation aquarelle
327,199,0,2011-10-25,Accompagnement épicerie
68,468,1,2006-03-30,Réalisation vidéo
183,550,6,2009-07-22,Appels de courtoisie
93,532,5,2010-08-23,Menus travaux plomberie
287,463,5,2006-03-15,Reiki
156,426,0,2016-10-05,Traitement de texte
76,541,3,2014-05-27,Aide pour rénovation
446,336,6,2006-01-01,Confection pétisserie
412,515,0,2007-05-08,Harmonisation énergétique
529,380,6,2006-12-20,Aide pour rénovation
429,501,0,2022-05-01,Réparation vélos
581,429,6,2010-10-23,Accompagnement rendez-vous divers
335,578,5,2020-08-09,Conversation anglaise
459,97,2,2008-01-12,Rencontre comité jardin collectif
442,526,1,2016-01-10,Tâches pour Fétes ou 5 é 7 de L'Accorderie
518,147,3,2018-10-12,Communications pour L'Accorderie
160,268,1,2008-06-19,Dépannage disque dur
226,127,0,2006-02-26,Ménage léger
414,36,4,2013-02-14,Accompagnement démarches médicales
34,395,0,2019-07-19,Recherche Internet
355,402,0,2019-10-31,Chansonnier pour spectacle
361,591,5,2006-03-08,Transport moyenne distance
148,504,1,2013-05-13,Transport besoins divers
108,387,1,2018-03-25,Organisation petits événements
32,414,6,2006-10-16,Méditation
162,237,4,2019-12-24,Initiation médias sociaux sur Internet
389,82,1,2020-09-25,Rédaction textes en franéais
332,321,1,2012-06-12,Initiation retouche de photo informatisée
479,360,5,2010-02-07,Rencontre de travail comité accueil
395,453,3,2006-03-12,Conseils pour autoconstruction
536,213,4,2010-02-28,Initiation médias sociaux sur Internet
431,543,3,2011-08-06,Conception site web
256,443,0,2014-08-16,Initiation tablettes électroniques / iPad
499,72,2,2009-12-11,Installation Internet
590,339,0,2008-01-24,Travail sur carosserie auto
108,350,3,2006-04-20,Accompagnement épicerie
361,380,0,2006-03-13,Entretien de plates-bandes
73,387,4,2016-02-29,Fabrication de bijoux
38,355,6,2013-06-12,Apprentissage de l'anglais
308,180,0,2009-03-01,Dépannage pour ordinateurs P.C.
161,48,4,2012-02-03,Toilettage chien
238,549,6,2012-12-23,Dépannage disque dur
238,72,1,2008-10-02,Conseils en aménagement paysager
39,549,1,2007-07-22,Menus travaux ébénisterie
155,551,6,2008-10-12,Fabrication de bijoux
171,408,2,2006-04-30,Coud bas de pantalon
74,464,0,2013-01-25,Recherche Internet
258,395,1,2008-03-06,Fabrication vétements
508,499,2,2008-07-16,Transport besoins divers
122,255,3,2008-07-08,Développement d'outils pour L'Accorderie
371,503,4,2009-04-23,Vérification comptable de L'Accorderie
175,312,3,2022-11-03,Fabrication de bijoux
410,274,4,2013-02-17,Des bras pour moyen déménagement
183,437,1,2018-04-14,Organisation / animation activité de L'Accorderie
447,512,4,2022-03-13,Maquillage
287,324,6,2013-02-25,Peinture extérieure
113,439,6,2017-12-06,Coud bas de pantalon
174,443,5,2011-04-29,Parrainage nouveaux AccordeurEs
49,484,4,2018-09-08,Portraitiste
470,494,1,2010-02-04,Initiation é Internet et courriel
201,591,3,2007-03-23,Accompagnement démarches suite é un décés
211,583,0,2006-05-12,Garde d'animaux é ma maison
303,360,1,2006-02-17,Formation pour L'Accorderie
265,283,2,2013-10-23,Dépannage pour ordinateurs P.C.
2,503,1,2007-05-02,Travail sur carosserie auto
458,76,1,2021-04-14,Accompagnement rendez-vous divers
159,433,2,2006-12-23,Conseils budgétaires
229,326,1,2011-08-29,Facteur et factrice d'un jour
