source,target,duree,date,service,detailservice,accorderie,id
471,578,5,2016-06-10,Menus travaux ébénisterie
10,546,3,2008-06-29,Envoi postal pour L'Accorderie
418,530,3,2010-08-04,Lavage de voiture
494,521,2,2016-02-24,Rencontre de travail comité de financement
426,79,2,2014-03-09,Tâches manuelles pour L'Accorderie
191,241,2,2006-04-29,Initiation générale é l'informatique
189,94,1,2017-12-12,Aide pour cuisiner
447,190,0,2013-07-18,Dépannage pour ordinateurs P.C.
395,331,6,2007-09-05,Correction textes en anglais
434,521,1,2018-12-24,Développement d'outils pour L'Accorderie
360,169,4,2007-04-01,Communication interne
139,571,3,2019-03-18,Accompagnement rendez-vous divers
389,487,0,2006-02-25,Garde d'enfants é votre maison
78,54,2,2012-10-22,Initiation danse sociale
367,551,3,2006-05-04,Massothérapie de détente
222,466,4,2008-09-02,Gestion projet de rénovation
280,88,6,2016-05-09,Assistance achat matériel informatique
519,238,3,2021-07-18,Assistance achat matériel informatique
552,412,5,2011-05-14,Taille de haie / arbustes
492,350,4,2007-11-14,Apprentissage de l'anglais
222,313,5,2006-10-09,Transport avec remorque
85,409,4,2016-04-21,Initiation Excel
548,471,6,2012-02-01,Menus travaux ébénisterie
99,473,0,2012-04-24,Communications pour L'Accorderie
487,579,4,2014-07-29,Formation pour L'Accorderie
167,504,3,2010-05-24,Fabrication vétements
573,585,6,2008-09-15,Initiation cellulaires / téléphones intelligents
161,465,5,2006-05-12,Petit déneigement
478,103,0,2012-04-11,Conseils en aménagement paysager
270,361,4,2020-01-21,Confection cartes de souhait artisanales
429,272,2,2010-04-15,Petites réparations vétements
10,487,3,2016-09-07,Initiation générale é l'informatique
473,316,1,2019-09-08,Rencontre de travail comité accueil
154,84,5,2007-09-17,Taille de haie / arbustes
178,351,2,2007-06-01,Session d'accueil de L'Accorderie
362,562,2,2011-03-21,Coud bas de pantalon
515,377,6,2006-09-17,Représentation de L'Accorderie
371,479,4,2006-01-05,Taille de haie / arbustes
293,497,0,2006-08-09,Accompagnement rendez-vous divers
332,547,0,2010-03-31,Peinture intérieure
40,28,5,2011-11-21,Conseils cuisine végétarienne ou végétalienne
166,442,3,2010-04-29,Accompagnement rendez-vous divers
395,471,2,2006-05-19,Rapport d'impét personnel
297,113,6,2008-04-25,Des bras pour petit déménagement
395,420,6,2009-02-28,Conseils pour soins des arbres
446,352,0,2014-04-03,Aide au désencombrement
487,190,3,2013-11-25,Tenue de livres comptables
20,484,0,2020-03-26,Peinture intérieure
289,437,3,2007-08-25,Soutien en informatique
319,201,2,2020-04-21,Cuisine plats ou repas
201,246,6,2009-12-16,Aide pour jardinage
349,220,2,2008-06-25,Rencontre de travail aménagement / entretien des locaux
232,361,1,2012-11-27,Des bras pour petit déménagement
51,301,6,2014-04-02,Aide pour préparer déménagement
304,461,6,2011-12-09,Ménage léger
362,34,2,2011-08-19,Tâches pour Fétes ou 5 é 7 de L'Accorderie
319,349,4,2013-03-18,Réparation vélos
31,405,4,2018-09-08,Dépannage pour ordinateurs P.C.
122,4,5,2013-11-12,Optimisation matériel informatique (hardware)
298,409,4,2009-09-18,Fabrication de bijoux
232,170,3,2020-08-23,Entretien ou réparation automobile
167,299,6,2013-02-03,Travaux divers en hauteur
413,513,1,2006-03-13,Confection bijoux en matiéres recyclées
52,541,4,2006-12-23,Correction textes en anglais
396,519,3,2015-07-26,Reiki
332,68,0,2007-07-10,Comité accueil - coordination
139,587,4,2012-11-16,Bricoleur pour petits travaux
229,462,4,2016-08-12,Des bras pour petit déménagement
340,1,3,2019-04-20,Accompagnement rendez-vous divers
308,53,0,2019-10-15,Animation jardin collectif
509,5,3,2017-04-08,Couture de type industriel
198,197,0,2009-05-06,Fabrication vétements en tricot
198,489,6,2010-08-20,Rédaction textes en franéais
492,471,2,2014-09-05,Aide aux courses
350,184,2,2006-07-25,Appels de courtoisie
146,590,5,2011-07-26,Dépannage disque dur
83,518,1,2006-02-18,Parrainage nouveaux AccordeurEs
201,393,6,2013-11-28,Tâches cléricales comité de financement
89,16,6,2006-03-27,Communications pour L'Accorderie
43,491,5,2006-11-09,Aide pour jardinage
6,502,0,2010-08-09,Tenue de livres comptables
120,292,0,2019-11-01,Nettoyage saisonnier de terrains
37,121,2,2019-04-15,Facteur et factrice d'un jour
334,167,2,2006-07-06,Initiation et aide Espace membre
478,221,5,2006-03-07,Transport pour les courses
196,201,4,2006-08-08,Formation pour L'Accorderie
16,25,1,2022-10-27,Accompagnement rendez-vous médicaux
342,324,0,2010-11-12,Coud bas de pantalon
276,366,2,2006-01-03,Accompagnement musée
119,146,3,2008-03-27,Création ou élaboration d'un potager
293,84,6,2006-01-02,Cuisine plats ou repas
166,318,6,2011-11-04,Travaux d'aménagement de terrains
122,219,4,2008-11-02,Conseils budgétaires
464,14,3,2006-01-07,Menus travaux ébénisterie
108,126,0,2016-05-31,Menus travaux soudure
360,496,3,2021-04-17,Reiki
10,113,1,2010-01-19,Dépannage disque dur
186,345,1,2010-02-12,Emballage cadeau
334,63,5,2009-06-16,Tâches pour Fétes ou 5 é 7 de L'Accorderie
486,61,5,2006-07-29,Appels de courtoisie
194,461,1,2007-02-23,Confection cartes de souhait artisanales
557,91,3,2008-09-18,Rencontre de travail aménagement / entretien des locaux
343,456,3,2013-06-12,Initiation générale é l'informatique
292,450,3,2012-11-11,Initiation danse sociale
293,501,2,2008-12-16,Bricoleur pour petits travaux
256,409,6,2015-05-23,Réparation machine é coudre
165,410,2,2015-09-30,Aide pour jardinage
3,487,2,2007-04-08,Entretien de plates-bandes
50,454,5,2006-08-10,Correction textes en franéais
450,415,1,2006-10-26,Confection bijoux en matiéres recyclées
200,177,4,2006-05-25,Initiation médias sociaux sur Internet
357,82,1,2011-10-30,Massothérapie thérapeutique
178,361,0,2018-08-04,Menus travaux électricité
78,8,1,2017-11-15,Graphisme pour L'Accorderie
416,445,3,2020-04-04,Fabrication vétements
312,87,6,2015-09-26,Rédaction textes en franéais
142,200,6,2016-12-15,Transport avec remorque
557,260,4,2006-01-24,Optimisation systéme d'exploitation (software)
209,25,3,2010-03-28,Aménagement de l'espace maison
332,550,2,2022-08-30,Tâches manuelles pour L'Accorderie
85,590,1,2012-03-21,Accompagnement démarches médicales
332,414,5,2006-12-31,Réseau informatique sans fil é domicile
130,324,4,2016-12-25,Conseils pour travaux de peinture / teinture
160,559,3,2007-08-28,Aide pour préparer déménagement
147,550,6,2015-02-10,Session d'accueil de L'Accorderie
507,143,2,2006-06-06,Remboursement
43,200,6,2012-09-18,Fabrication vétements en tricot
103,107,6,2021-01-15,Conseils budgétaires
43,405,1,2008-01-25,Accompagnement rendez-vous médicaux
80,539,5,2009-02-05,Fabrication vétements en tricot
228,241,4,2010-04-25,Dépannage pour ordinateurs P.C.
89,341,3,2015-09-13,Organisation / animation activité de L'Accorderie
279,288,6,2020-03-15,Des bras pour moyen déménagement
81,172,3,2010-11-30,Parrainage nouveaux AccordeurEs
10,162,5,2012-02-06,Tâches cléricales pour L'Accorderie
162,300,3,2018-06-09,Initiation é Internet et courriel
9,44,5,2008-09-11,Massothérapie de détente
452,318,3,2021-01-08,Réparation vélos
234,481,4,2014-12-17,Comité accueil - coordination
390,484,0,2010-08-05,Réparations de petits moteurs électriques
89,220,0,2006-12-25,Petit déneigement
319,162,1,2015-11-19,Fabrication de bijoux
436,159,5,2022-05-04,Réalisation vidéo
371,182,5,2008-10-12,Parrainage nouveaux AccordeurEs
168,245,1,2020-03-06,Transport pour les courses
255,136,1,2006-12-05,Comptabilité de L'Accorderie
79,550,1,2021-11-26,Création ou élaboration d'un potager
417,414,0,2009-06-21,Initiation Excel
41,554,5,2021-06-19,Tâches manuelles pour L'Accorderie
362,427,1,2010-08-19,Maquillage
569,114,6,2019-05-19,Accompagnement cuisine
501,212,1,2015-11-06,Mise en page sur ordinateur
200,474,3,2007-01-13,Travaux d'entretien de terrains
408,491,3,2022-10-19,Accompagnement magasinage
349,285,6,2017-02-11,Massothérapie de détente
497,566,3,2009-03-23,Comité communications - rencontre et téches
371,299,6,2009-01-22,Taille de haie / arbustes
213,528,2,2010-01-26,Peinture intérieure
138,502,1,2008-05-16,Parrainage nouveaux AccordeurEs
378,450,3,2006-02-19,Correction textes en franéais
208,450,5,2011-02-09,Création ou élaboration d'un potager
89,63,3,2016-09-26,Clown pour fétes d'enfants ou événements
103,36,6,2011-05-09,Conversation espagnole
166,145,3,2013-06-14,Transport avec remorque
201,151,6,2015-08-24,Commissions é votre place
189,313,5,2018-12-28,Illustration
487,164,0,2006-01-02,Coud bas de pantalon
117,341,5,2013-04-29,Lavage de voiture
176,397,1,2006-02-23,Tableaux Excel
71,115,3,2021-12-02,Travaux d'entretien de terrains
177,30,0,2017-09-14,Transport moyenne distance
343,539,1,2015-09-05,Comptabilité de L'Accorderie
79,347,4,2015-10-01,Correction textes en franéais
248,163,3,2015-07-29,Montage vidéo
450,357,5,2012-11-20,Bricoleur pour petits travaux
520,314,4,2006-12-30,Fabrication objets en macramé
417,123,4,2013-01-10,Transport moyenne distance
79,66,5,2010-02-27,Réparation ou restauration d'objets décoratifs
340,35,2,2020-03-26,Commissions é votre place
232,93,0,2006-10-07,Menus travaux plomberie
474,29,5,2006-08-16,Aide pour remplir formulaires
133,326,3,2018-03-25,Des bras pour moyen déménagement
114,94,5,2011-12-08,Dépannage pour ordinateurs P.C.
208,470,2,2008-08-29,Tâches cléricales pour L'Accorderie
297,167,1,2006-07-18,Comptabilité de L'Accorderie
584,474,3,2013-03-10,Utilisation Illustrator
367,249,2,2006-11-10,Préparation lunchs
488,341,3,2014-09-17,Initiation médias sociaux sur Internet
258,182,4,2014-08-02,Réparation bijoux
538,28,6,2008-12-16,Aide pour aménager
6,200,0,2008-07-12,Animation kiosque pour L'Accorderie
548,491,4,2006-12-16,Développement d'outils pour L'Accorderie
355,370,4,2012-12-07,Réseau d'éclaireurs
487,200,4,2007-02-22,Transport besoins divers
331,146,6,2012-02-05,Comptabilité de L'Accorderie
441,153,2,2006-12-22,Installation de logiciels
117,153,5,2019-03-17,Tenue de livres comptables
501,321,5,2013-02-03,Initiation médias sociaux sur Internet
564,131,4,2012-11-07,Massothérapie thérapeutique
492,546,2,2020-12-12,Accompagnement démarches médicales
154,504,4,2018-01-10,Accompagnement rendez-vous médicaux
54,39,0,2006-11-28,Des bras pour petit déménagement
307,101,0,2011-05-19,Transport besoins divers
198,97,5,2009-02-01,Initiation é Internet et courriel
430,129,6,2013-06-02,Soins chat
142,205,2,2009-04-21,Projet Résilience
492,165,3,2008-03-05,Méditation
339,205,3,2014-03-27,Menus travaux plomberie
429,567,1,2015-02-02,Communication interne
86,383,5,2020-06-25,Organisation et animation d'activités - milieux de vie dynamisés
280,487,2,2011-02-06,Conseils consommation responsable
519,461,1,2011-02-02,Conception site web
456,192,5,2014-05-02,Prise de photos portrait
418,341,6,2014-07-08,Aide pour préparer déménagement
402,333,1,2012-10-19,Réparation bijoux
331,199,2,2014-10-05,Transcription enregistrement audio (verbatim)
416,555,5,2006-05-11,Travaux d'entretien de terrains
288,182,0,2008-04-13,Tâches pour Fétes ou 5 é 7 de L'Accorderie
303,212,1,2008-12-31,Comité communications - rencontre et téches
445,438,6,2006-08-27,Initiation générale é l'informatique
89,538,3,2006-12-28,Gestion projet de rénovation
548,527,6,2019-05-27,Rédaction textes en franéais
396,35,5,2007-12-15,Communications pour L'Accorderie
330,63,6,2009-08-12,Des bras pour gros déménagement
416,89,0,2016-03-24,Couture de type industriel
487,516,0,2006-01-14,Aménagement paysager
297,474,6,2018-03-29,Entretien de plates-bandes
245,190,1,2008-12-31,Facteur et factrice d'un jour
450,300,3,2015-12-13,Recherche d'emploi
200,47,2,2006-03-28,Envoi postal pour L'Accorderie
350,323,4,2017-08-08,Accompagnement rendez-vous médicaux
103,517,0,2008-01-23,Conversation anglaise
8,169,1,2013-09-19,Réparation vélos
343,147,6,2010-07-04,Rapport d'impét personnel
369,107,6,2016-05-29,Commissions é votre place
523,401,2,2010-06-09,Petit déneigement
103,230,4,2014-03-06,Transport pour L'Accorderie
299,505,0,2009-12-06,Des bras pour gros déménagement
399,65,1,2008-03-27,Menus travaux ébénisterie
541,29,3,2006-02-20,Rencontre de travail comité accueil
334,532,6,2013-03-21,Comité mobilisation - rencontre et téches
200,416,0,2022-06-14,Menus travaux électricité
264,63,3,2022-01-22,Tâches pour Fétes ou 5 é 7 de L'Accorderie
585,521,3,2006-02-07,Petit déneigement
117,196,2,2011-08-23,Travaux d'aménagement de terrains
201,83,2,2018-06-03,Organisation / animation activité de L'Accorderie
416,408,0,2006-06-16,Préparation lunchs
516,409,3,2019-07-12,Peinture intérieure
103,431,3,2015-05-05,Fabrication objets en macramé
492,111,6,2006-11-29,Rencontre de travail comité accueil
569,153,6,2017-03-23,Massothérapie de détente
331,39,4,2007-03-11,Animation kiosque pour L'Accorderie
145,447,1,2014-03-02,Accompagnement rendez-vous divers
331,525,5,2008-08-27,Rencontre de travail comité accueil
167,33,5,2008-01-20,Dépannage pour ordinateurs P.C.
130,519,2,2009-07-15,Accompagnement rendez-vous divers
491,179,2,2014-07-01,Dépannage disque dur
232,378,0,2007-08-22,Initiation générale é l'informatique
191,286,0,2013-03-04,Optimisation systéme d'exploitation (software)
202,362,2,2008-10-09,Organisation événements sociaux
299,420,3,2011-08-06,Aide pour remplir formulaires
81,129,0,2017-05-03,Transport avec camionnette
258,224,1,2006-01-24,Graphisme pour L'Accorderie
202,264,3,2007-01-10,Entretien ménager des locaux
71,96,6,2007-09-06,Dépannage pour ordinateurs Macintosh
525,61,1,2013-01-31,Garde d'enfants é votre maison
558,235,6,2006-07-25,Travaux d'aménagement de terrains
177,516,3,2006-01-07,Formation pour L'Accorderie
461,161,2,2016-06-23,Transport de matériel avec voiture
287,554,5,2006-03-31,Accompagnement marche
154,311,1,2013-10-06,Accompagnement rendez-vous médicaux
330,308,5,2008-01-17,Recherche d'emploi
479,166,3,2006-09-23,Accompagnement épicerie
151,77,1,2021-04-18,Conseils pour travaux de peinture / teinture
339,487,2,2018-07-09,Petites réparations vétements
373,220,2,2012-11-30,Aide dénichage d'aubaines
265,183,6,2010-12-18,Transport moyenne distance
228,447,6,2013-05-08,Initiation aquarelle
509,169,1,2017-04-19,Coud bas de pantalon
109,182,4,2011-03-18,Aide au désencombrement
450,63,2,2021-04-08,Petites réparations vétements
223,155,6,2007-06-08,Initiation création littéraire
165,377,2,2007-01-16,Animation jardin collectif
89,29,0,2017-12-06,Organisation événements sociaux
9,63,4,2006-01-19,Ménage léger
331,169,4,2007-04-05,Gestion projet de rénovation
92,496,4,2006-01-01,Aide pour rénovation
145,205,3,2016-01-06,Des bras pour moyen déménagement
184,63,4,2011-03-25,Accompagnement magasinage
372,77,1,2013-04-06,Petites réparations vétements
194,19,6,2007-05-24,Création ou élaboration d'un potager
89,73,5,2019-02-02,Sondages pour L'Accorderie
79,247,2,2010-04-27,Transport avec remorque
89,215,3,2018-06-30,Conseils consommation responsable
303,131,4,2006-08-19,Accueil/réception permanence Accorderie
463,25,5,2021-12-31,Rédaction textes en franéais
586,246,0,2010-12-26,Réparation ou restauration d'objets décoratifs
434,208,3,2021-03-23,Dépannage pour ordinateurs P.C.
297,410,3,2014-11-21,Organisation / animation activité de L'Accorderie
493,578,4,2007-11-12,Initiation générale é l'informatique
461,107,0,2010-06-06,Des bras pour petit déménagement
89,156,2,2018-03-03,Animation kiosque pour L'Accorderie
276,517,0,2008-03-04,Soutien en informatique
234,110,2,2014-12-18,Coud bas de pantalon
426,19,0,2007-03-31,Peinture intérieure
584,527,1,2013-05-05,Tâches cléricales pour L'Accorderie
474,169,0,2013-10-13,Des bras pour moyen déménagement
232,519,1,2010-04-14,Garde de maison (home-sitting)
453,271,2,2016-11-30,Accompagnement rendez-vous divers
385,166,3,2021-10-08,Organisation et animation groupes de discussion
522,299,3,2007-12-23,Sondages pour L'Accorderie
429,324,6,2014-06-02,élaboration du Journal / du Bottin
223,277,3,2016-03-25,Prise de photos portrait
402,381,0,2017-03-08,Bon cadeau
339,129,4,2011-09-13,Formation pour L'Accorderie
378,145,3,2008-12-07,Transport pour les courses
343,331,5,2021-07-17,Organisation et animation d'activités - milieux de vie dynamisés
194,521,2,2012-02-03,Tenue de livres comptables
89,215,6,2006-05-23,Ménage léger
348,333,3,2014-09-29,Accompagnement magasinage
120,421,2,2011-07-10,Représentation de L'Accorderie
256,153,3,2006-09-09,Transport besoins divers
48,91,2,2008-12-05,Organisation et animation groupes de discussion
412,6,1,2008-05-12,Session d'accueil de L'Accorderie
103,70,5,2008-09-14,Communication interne
153,160,0,2006-08-30,Initiation usage de machine é coudre
310,401,0,2006-08-19,Communication interne
124,12,1,2015-08-17,Transport pour L'Accorderie
368,207,1,2008-06-21,Fabrication vétements
177,404,3,2007-05-18,Garde d'animaux é ma maison
458,516,5,2006-01-07,Classement documents
79,409,2,2022-07-05,Correction textes en franéais
358,370,3,2020-01-15,Soutien en informatique
331,67,2,2017-06-07,Conseils pour décoration intérieure
548,487,3,2009-05-20,Des bras pour moyen déménagement
228,583,0,2007-04-05,Parrainage nouveaux AccordeurEs
590,323,1,2008-06-04,Création ou élaboration d'un potager
391,420,3,2018-12-21,Récupération outils usagés
325,143,5,2006-01-14,Accompagnement épicerie
459,63,6,2008-01-08,Menus travaux ébénisterie
325,220,0,2012-08-15,Initiation photographie numérique
205,456,2,2007-05-18,Installation Internet
501,281,2,2006-10-06,Réparation ou restauration d'objets décoratifs
84,205,3,2008-07-29,Transfert d'heures
9,220,3,2007-04-23,Petites réparations vétements
178,590,0,2009-09-16,Coud bas de pantalon
208,249,4,2011-11-01,Parrainage nouveaux AccordeurEs
320,238,4,2006-06-08,Tâches manuelles pour L'Accorderie
441,130,5,2020-02-19,Coupe cheveux
135,89,1,2011-01-25,Massothérapie thérapeutique
438,200,5,2011-01-17,Conseils cuisine végétarienne ou végétalienne
145,531,1,2012-12-07,Aide pour rénovation
165,169,4,2018-04-22,Travaux d'entretien de terrains
412,461,2,2022-10-30,Initiation générale é l'informatique
288,74,5,2018-04-21,Des bras pour petit déménagement
135,166,2,2007-05-03,Réparation appareils électroniques
293,241,3,2007-07-08,Accompagnement commerces avec carte de membre
436,141,6,2011-06-08,Accompagnement commerces avec carte de membre
446,87,3,2006-09-12,Remboursement
78,3,6,2006-04-20,Bricoleur pour petits travaux
146,269,1,2011-08-17,Transport avec remorque
538,375,0,2006-05-13,Lavage vitres
362,474,4,2009-01-27,AccordeurE inscritE é la location solidaire (é titre d'information)
362,521,4,2009-11-09,Conseils pour autoconstruction
425,207,5,2011-05-02,Des bras pour petit déménagement
265,323,0,2013-09-25,Rencontre de travail comité accueil
340,219,3,2008-11-29,Tâches diverses - Café
416,16,0,2021-10-30,Communication interne
115,190,5,2021-10-19,Accueil/réception permanence Accorderie
146,476,5,2009-11-07,Confection pétisserie
16,205,0,2018-03-01,Confection cartes de souhait artisanales
489,416,3,2015-05-10,Accompagnement magasinage
294,113,5,2008-06-18,Rapport d'impét personnel
317,496,5,2006-03-05,Entretien de plates-bandes
413,486,0,2006-01-12,Foire artisanale
78,254,2,2007-09-18,Ménage léger
145,222,4,2011-04-07,Accompagnement rendez-vous divers
213,63,3,2008-05-18,Aide au désencombrement
497,207,5,2018-07-22,Correction textes en anglais
378,341,3,2015-12-22,Développement d'outils pour L'Accorderie
343,63,5,2017-06-02,Informations plantes potagéres
429,264,5,2018-03-16,Portraitiste
321,493,4,2017-05-23,Prise de photos portrait
209,340,1,2020-07-29,Transport avec remorque
377,323,0,2008-05-08,Aide au désencombrement
546,85,5,2021-02-01,Production de sacs écologiques pour Accorderie
134,370,5,2008-03-18,Réparation de meubles
232,405,0,2022-01-01,Conseils en aménagement paysager
330,129,5,2016-04-08,Organisation / animation activité de L'Accorderie
160,558,4,2014-08-07,Gestion projet de rénovation
559,249,5,2012-07-05,Des bras pour petit déménagement
177,123,6,2006-08-16,Soins chat
436,494,3,2017-12-20,Restauration ou fabrication de petits meubles
515,252,1,2012-07-02,Rencontre de travail aménagement / entretien des locaux
491,317,4,2006-01-22,Ménage léger
516,559,2,2020-05-17,Formation pour L'Accorderie
264,131,0,2017-10-10,Taille de haie / arbustes
553,479,1,2007-04-12,Des bras pour moyen déménagement
8,177,1,2015-05-21,Des bras pour petit déménagement
548,586,5,2019-08-05,Montage PowerPoint
453,402,4,2010-01-03,Travaux d'entretien de terrains
479,544,5,2017-12-16,Remboursement
189,325,1,2018-09-23,Création ou élaboration d'un potager
470,107,6,2013-09-25,Travaux d'entretien de terrains
279,491,1,2006-06-21,Démarrage du projet
115,200,5,2009-11-03,Tâches cléricales pour L'Accorderie
234,224,2,2006-02-26,Reiki
574,63,0,2015-11-21,Fabrication objets en macramé
79,479,0,2019-06-12,Transport besoins divers
168,107,5,2008-05-02,Prét d'un objet location solidaire
302,379,4,2006-06-27,Correction textes en franéais
293,496,5,2008-08-12,Utilisation Illustrator
551,152,1,2017-08-27,Initiation générale é l'informatique
258,6,4,2018-09-04,Organisation / animation activité de L'Accorderie
139,143,1,2011-01-26,Parrainage nouveaux AccordeurEs
43,461,5,2016-08-09,Projet Résilience
329,583,1,2007-12-17,Transport pour les courses
47,375,1,2006-03-10,Lavage de voiture
31,414,3,2006-04-22,Production de sacs écologiques pour Accorderie
315,522,2,2006-11-05,Organisation / animation activité de L'Accorderie
397,50,6,2006-03-23,Menus travaux ébénisterie
397,347,3,2009-06-16,Rencontre de travail comité gestion
320,260,2,2009-10-19,Aide pour jardinage
479,579,1,2007-12-14,Bricoleur pour petits travaux
378,249,4,2008-10-19,Vérification comptable de L'Accorderie
7,583,6,2013-10-21,Bricoleur pour petits travaux
474,487,4,2008-04-15,Réparation bijoux
343,82,0,2017-11-15,Aide pour rénovation
168,556,3,2019-12-04,Tonte de gazon
195,4,3,2006-10-08,Réparation électroménagers
182,225,1,2006-04-06,Tâches cléricales pour L'Accorderie
293,474,6,2011-11-18,Réparation bijoux
41,291,1,2017-12-06,Tâches cléricales pour L'Accorderie
202,129,1,2008-08-25,Rencontre de travail comité gestion
411,563,0,2007-06-15,Des bras pour petit déménagement
538,500,4,2006-04-09,Bricoleur pour petits travaux
436,503,4,2009-09-03,Recherche Internet
194,229,2,2008-04-21,Développement d'outils pour L'Accorderie
581,543,3,2007-10-13,Entretien de plates-bandes
104,124,2,2019-03-14,Travaux divers en hauteur
145,545,1,2014-06-01,Travaux d'entretien de terrains
399,345,6,2017-07-18,Représentation de L'Accorderie
213,422,2,2014-02-14,Conseils pour décoration intérieure
367,107,5,2012-04-21,Nettoyage saisonnier de terrains
71,170,1,2007-05-21,Réparation électroménagers
201,227,3,2007-04-09,Petites réparations vétements
79,107,0,2017-04-17,Gestion projet de rénovation
146,409,5,2022-11-12,Reiki
103,489,5,2013-07-03,Dépannage pour ordinateurs P.C.
154,202,0,2007-12-18,Tâches manuelles pour L'Accorderie
350,252,4,2006-08-07,Lavage vitres
463,249,5,2021-05-23,Communications pour L'Accorderie
548,403,1,2017-01-19,Rencontre comité jardin collectif
417,34,2,2013-05-07,Dépannage disque dur
435,129,3,2017-04-10,Confection bijoux en matiéres recyclées
501,104,0,2013-05-08,Accompagnement magasinage
52,484,1,2012-03-21,Réalisation vidéo
395,370,2,2019-07-31,Conversation anglaise
434,528,0,2006-09-29,Conception site web
139,353,2,2010-02-11,Préparation biscuits
576,177,2,2020-12-19,Promenade chien
499,191,5,2014-11-19,Restauration ou fabrication de petits meubles
130,566,5,2021-09-02,Cuisine plats ou repas
391,234,5,2010-03-25,Aide pour cuisiner
104,470,4,2014-03-08,Comité Améliorons l'Accorderie
454,583,2,2011-07-14,Rencontre de travail comité accueil
190,284,6,2016-03-13,Travaux d'entretien de terrains
78,573,5,2007-02-19,Accompagnement marche
54,471,1,2020-09-09,Aide pour aménager
256,259,3,2018-05-07,Reiki
113,587,2,2013-04-17,Rédaction textes en franéais
488,123,2,2020-04-13,Confection bijoux en matiéres recyclées
194,258,5,2012-05-19,Comité accueil - coordination
450,357,0,2022-04-19,Réparation de meubles
71,578,6,2015-07-06,Cuisine plats ou repas
207,97,3,2016-06-07,Accompagnement choix de décoration
288,162,3,2006-08-04,Transport pour les courses
263,307,4,2007-06-04,Communications pour L'Accorderie
194,587,1,2017-05-20,élaboration du Journal / du Bottin
487,172,5,2009-12-31,Vérification comptable de L'Accorderie
207,385,4,2006-01-01,Peinture intérieure
576,578,4,2013-06-07,Comité Améliorons l'Accorderie
411,122,1,2007-09-07,Formation pour L'Accorderie
288,273,2,2017-04-28,Aide au désencombrement
204,299,0,2018-05-04,Montage vidéo
373,243,2,2006-10-15,Réparation petits appareils électriques
112,273,0,2010-12-25,Aide pour fabrication de meubles rustiques
74,516,0,2013-12-10,Aide pour jardinage
295,145,6,2019-09-26,Rapport d'impét personnel
474,2,0,2009-02-22,Comptabilité de L'Accorderie
321,19,4,2015-08-07,Correction textes en franéais
328,479,2,2009-02-20,Initiation orientation avec cartes et boussole
418,352,0,2008-03-27,Rédaction textes en franéais
2,300,4,2012-07-10,Bricoleur pour petits travaux
519,102,3,2010-09-16,Tâches cléricales pour L'Accorderie
116,296,4,2010-03-08,Reiki
523,196,4,2011-06-10,Des bras pour moyen déménagement
138,50,6,2006-11-17,Maquillage
158,496,4,2006-06-19,Confection cartes de souhait artisanales
538,528,1,2006-08-14,Tableaux Excel
93,66,2,2015-05-25,Peinture intérieure
91,134,0,2007-06-09,Menus travaux plomberie
408,4,4,2011-09-10,Rencontre de travail comité gestion
228,535,2,2009-04-21,Réparations de petits moteurs électriques
362,185,1,2013-02-10,Petit déneigement
571,501,3,2021-07-21,Accompagnement rendez-vous divers
13,220,1,2017-11-08,Aide pour aménager
97,447,0,2018-07-26,Transport besoins divers
315,465,2,2012-04-06,Accompagnement rendez-vous médicaux
461,47,0,2007-04-28,Initiation danse sociale
581,2,1,2006-01-06,Apprentissage de l'anglais
466,323,4,2009-08-07,Gestion projet de rénovation
180,29,1,2014-09-12,Formation pour L'Accorderie
391,19,6,2008-02-28,Formation pour L'Accorderie
200,465,1,2007-11-12,Montage vidéo
301,63,0,2019-06-10,Tableaux Excel
97,172,3,2006-01-27,Comité mobilisation - rencontre et téches
446,264,5,2009-10-03,Restauration ou fabrication de petits meubles
81,222,2,2022-12-30,Nettoyage saisonnier de terrains
538,71,2,2017-12-29,Graphisme pour L'Accorderie
229,533,4,2008-06-27,Initiation Word
334,375,3,2020-01-14,Comité Améliorons l'Accorderie
576,249,1,2018-10-05,Garde d'animaux é ma maison
538,152,4,2015-08-15,Visite maison lors d'absence
362,396,3,2007-11-21,Transfert d'heures
228,16,2,2021-11-24,Initiation cellulaires / téléphones intelligents
530,28,6,2019-06-02,Organisation et animation groupes de discussion
207,71,0,2009-10-20,Graphisme pour L'Accorderie
228,508,3,2016-12-24,Transport besoins divers
372,167,0,2010-03-17,Confection pétisserie
150,49,0,2013-12-02,Conseils pour décoration intérieure
241,4,0,2021-02-28,Coupe cheveux
198,117,6,2006-04-08,Coud bas de pantalon
418,291,0,2017-10-05,Accompagnement musée
16,479,1,2021-02-15,Conception site web
362,463,1,2010-12-06,Aide pour jardinage
334,317,6,2020-03-02,Accompagnement rendez-vous médicaux
588,143,6,2008-10-27,Aide pour cuisiner
289,408,1,2010-12-03,Graphisme pour L'Accorderie
497,50,5,2006-10-14,Réparation machine é coudre
168,339,1,2018-02-03,Petites réparations vétements
370,123,0,2022-06-25,Visite maison lors d'absence
469,368,4,2011-03-23,Installation Internet
513,443,6,2008-08-02,Optimisation matériel informatique (hardware)
185,429,0,2013-08-18,Organisation et animation d'activités - milieux de vie dynamisés
59,155,5,2013-07-20,Tenue de livres comptables
3,466,2,2006-11-16,Aide pour jardinage
