,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
286,286,66-80,0,0-10000,Fleurimont,,,,,4L6,-71.88485894132064,45.4393082563546,15,185.5761960588279,0.4118466898954704,0.437394247038921,0.07276998795592762,0.0005471736105985151,6.0
287,287,66-80,1,,des Nations,,,,,5Q7,-71.91645381396529,45.42324704834132,6,69.35420721882834,0.369375,0.3873378454596767,0.07276998795592762,0.000971713057163995,7.0
288,288,81-95,1,50001-,des Nations,,,,,1Q5,-71.9539726682847,45.420410698242414,20,960.3499188739577,0.41914893617021276,0.44740552735476863,0.07276998795592762,0.0006626912852580805,6.0
289,289,55-65,0,30001-50000,Lennoxville,,,,,4T1,-71.86689991211402,45.36349131164188,24,1040.0881469047706,0.4317019722425128,0.4598138747884951,0.07276998795592762,0.0010507844111746197,6.0
290,290,81-95,0,0-10000,Lennoxville,,,,,7X3,-71.86248066111843,45.36501904063294,20,155.08603971457174,0.4197443181818182,0.44782853919910026,0.07276998795592762,0.0015437110841361231,7.0
291,291,66-80,1,30001-50000,Lennoxville,,,,,1I5,-71.87220961494565,45.36702155644702,31,1013.7174551697793,0.44203440538519073,0.47405527354765875,0.07276998795592762,0.001150526210639462,6.0
292,292,66-80,1,50001-,Lennoxville,,,,,6G1,-71.82171989906392,45.363351224129055,19,1038.4974658003152,0.42094017094017094,0.4476875352509896,0.07276998795592762,0.0007788617988479636,5.0
293,293,55-65,1,10001-20000,Saint-Élie,,,,,5X8,-71.99579647505442,45.38407561748431,28,62.39197788432982,0.4384272997032641,0.4684151156232375,0.07276998795592762,0.00034743915359890313,5.0
294,294,66-80,0,0,des Nations,,,,,2M6,-71.92688548988725,45.40834673984824,15,248.75547812394836,0.3995943204868154,0.4247038917089727,0.07276998795592762,0.0007720911226816307,6.0
295,295,66-80,1,0-10000,Lennoxville,,,,,4U5,-71.85842256257672,45.35986599986208,31,0.0,0.44806671721000757,0.47828539199097453,0.07276998795592762,0.00033256140646746395,5.0
296,296,66-80,1,10001-20000,Fleurimont,,,,,2P2,-71.87140491127835,45.42410856336294,14,174.0051043188002,0.40286298568507156,0.4272419627749624,0.07276998795592762,0.00047912805326504266,6.0
297,297,55-65,1,10001-20000,Mont-Bellevue,,,,,8S1,-71.93052744348962,45.3866660612571,37,1200.0542381200717,0.4567233384853168,0.4875916525662696,0.07276998795592762,0.000660211505874043,5.0
298,298,31-54,1,50001-,Mont-Bellevue,,,,,1H9,-71.92553884850305,45.3756431066592,20,789.4199652077156,0.40646492434663,0.43499717992104225,0.07276998795592762,0.0013491341106370751,6.0
299,299,31-54,0,30001-50000,des Nations,,,,,7P7,-71.96757702309891,45.42650767681088,24,1751.0629834831298,0.43392070484581496,0.46305696559503734,0.07276998795592762,0.0030787305397952935,6.0
300,300,31-54,0,0-10000,Saint-Élie,,,,,8N1,-72.04476397977977,45.43456897113945,39,0.0,0.45496535796766746,0.486886632825717,0.07276998795592762,0.003422405359660559,0.0
301,301,66-80,1,10001-20000,Fleurimont,,,,,7W3,-71.88368066009666,45.42235709645012,14,220.61892070769602,0.40674466620784583,0.4318950930626102,0.07276998795592762,0.0006153057099497156,6.0
302,302,66-80,0,20001-30000,Mont-Bellevue,,,,,9H6,-71.93867292889615,45.37779736117346,5,0.0,0.3634686346863469,0.3804286520022594,0.07276998795592762,0.00033256140646746395,6.0
303,303,66-80,0,50001-,Mont-Bellevue,,,,,9L8,-71.92390878915072,45.37684371751544,28,183.66428020231075,0.44269662921348313,0.47278623801466396,0.07276998795592762,0.0004694972865340064,5.0
304,304,81-95,1,30001-50000,Mont-Bellevue,,,,,2Y6,-71.94354072858901,45.38808113472265,14,396.5846479946859,0.40674466620784583,0.431613085166389,0.07276998795592762,0.0004368524444265227,6.0
305,305,66-80,0,0-10000,des Nations,,,,,2C6,-71.96612452480716,45.41005644731582,4,17.394742434175765,0.3538922155688623,0.3673152848279777,0.07276998795592762,0.00058801191166582,6.0
306,306,55-65,0,50001-,Fleurimont,,,,,5A4,-71.84065955481414,45.43828238284527,11,70.73041580390056,0.3900990099009901,0.41328257191201884,0.07276998795592762,0.0004364558754740248,6.0
307,307,66-80,1,50001-,des Nations,,,,,8C7,-71.91053040064915,45.39864401401443,30,2452.8776340640466,0.43875278396436523,0.470389170896785,0.07276998795592762,0.0026823311984414218,5.0
308,308,31-54,0,30001-50000,Brompton,,,,,2B4,-71.92249369049077,45.49461327918305,27,2103.3157380664143,0.43265007320644217,0.46291596164692694,0.07276998795592762,0.002153496262771777,5.0
309,309,31-54,0,0-10000,Lennoxville,,,,,2D8,-71.82040650426742,45.36608137379207,7,28.41236140051434,0.35410425404433793,0.3699943598420781,0.07276998795592762,0.00041088655747230276,7.0
310,310,31-54,0,0,Lennoxville,,,,,5E3,-71.82644624125295,45.36089419857376,10,211.7543665889304,0.3857702349869452,0.40721940214326524,0.07276998795592762,0.0007128316311271311,6.0
311,311,31-54,0,0-10000,Mont-Bellevue,,,,,8I3,-71.91370683938696,45.38410408146136,7,95.6562972128537,0.3675373134328358,0.3852227862380183,0.07276998795592762,0.0007823239726834,6.0
312,312,66-80,0,30001-50000,Saint-Élie,,,,,9C8,-72.03099634281612,45.391172638492,25,674.2305216868218,0.43013100436681223,0.46037789058093737,0.07276998795592762,0.0010897024037270283,6.0
313,313,31-54,0,50001-,Saint-Élie,,,,,6D2,-72.04523396380996,45.3852903011259,14,555.8801822147107,0.41041666666666665,0.4355611957134841,0.07276998795592762,0.0011680713187240516,6.0
314,314,55-65,1,,Fleurimont,,,,,4M1,-71.84917372779817,45.41178065278307,14,326.3536168488745,0.3903566710700132,0.4142695995487928,0.07276998795592762,0.0009817543392238843,7.0
315,315,31-54,0,0,Fleurimont,,,,,2I3,-71.84540873335848,45.40755568989896,24,421.9128026549415,0.4310722100656455,0.46037789058093737,0.07276998795592762,0.00045148026127154957,5.0
316,316,55-65,0,0-10000,des Nations,,,,,6T2,-71.92713553484953,45.41483143808358,7,31.412467659843486,0.3634686346863469,0.38056965595036996,0.07276998795592762,0.0012302356517843566,7.0
317,317,81-95,0,20001-30000,Fleurimont,,,,,1O9,-71.87132569496815,45.41231163707622,36,1508.2412962761573,0.44302848575712145,0.47687535250986957,0.07276998795592762,0.003054132453037865,7.0
318,318,55-65,0,50001-,Brompton,,,,,1L9,-71.91234310075191,45.48640871033838,17,1355.2461161917004,0.41561181434599154,0.442188381274679,0.07276998795592762,0.0013892858564119699,6.0
319,319,66-80,1,50001-,Mont-Bellevue,,,,,8K2,-71.94192535708527,45.37138109132617,33,2009.0465054732667,0.44170403587443946,0.47363226170332723,0.07276998795592762,0.0010748365077146817,5.0
320,320,66-80,1,50001-,Saint-Élie,,,,,8Q7,-72.02179146327148,45.41303133214485,24,1253.0030454726148,0.4364844903988183,0.4650310208685848,0.07276998795592762,0.0012969414375096247,5.0
321,321,66-80,0,50001-,Lennoxville,,,,,2K7,-71.84194630192026,45.3672968783865,50,2696.8276754342064,0.48166259168704156,0.514664410603494,0.07276998795592762,0.0031934160449055135,6.0
322,322,66-80,0,50001-,Fleurimont,,,,,6F5,-71.87532360091916,45.43108308719084,39,3677.0410009959546,0.4624413145539906,0.49337281443880127,0.07276998795592762,0.0027163292883410867,5.0
323,323,66-80,0,10001-20000,Saint-Élie,,,,,9W8,-72.00195844068205,45.41668416849148,67,8188.802452681591,0.49873417721518987,0.5341229554427503,0.07276998795592762,0.004432359438147619,6.0
324,324,66-80,0,,Mont-Bellevue,,,,,1U8,-71.93679778638872,45.38235350658666,40,1441.4629807904023,0.4664561957379637,0.49816694867455935,0.07276998795592762,0.0009632381807941857,6.0
325,325,31-54,0,,Fleurimont,,,,,5R6,-71.84761911082069,45.423438893830976,17,316.920705065382,0.4047945205479452,0.4317540891144998,0.07276998795592762,0.0006992394032429355,6.0
326,326,66-80,0,,Brompton,,,,,3O6,-71.94534456724072,45.496879186416514,9,73.91812993588752,0.38501628664495113,0.4060913705583808,0.07276998795592762,0.0008704462639286406,6.0
327,327,31-54,0,30001-50000,Fleurimont,,,,,5B1,-71.85994157352341,45.42459464232677,7,59.62572372047981,0.3648148148148148,0.3832487309644705,0.07276998795592762,0.0006670152250632671,6.0
328,328,66-80,0,50001-,des Nations,,,,,4R1,-71.95624706815178,45.416577118683215,12,133.50281682379529,0.38703339882121807,0.41018048505358684,0.07276998795592762,0.0004414863507033877,5.0
329,329,66-80,0,30001-50000,Mont-Bellevue,,,,,2O6,-71.94334912667392,45.3651945829288,16,527.9767156211932,0.4061855670103093,0.43245910885505245,0.07276998795592762,0.0016005255367680055,6.0
330,330,66-80,1,,Brompton,,,,,3Y9,-71.91722221687534,45.489843392553695,46,780.6148102285937,0.47622884770346496,0.5064861816130819,0.07276998795592762,0.0007870688527606343,5.0
331,331,81-95,0,0-10000,Brompton,,,,,3P6,-71.92723856276235,45.480175101176826,47,3770.7698294337456,0.47815533980582525,0.5095882684715141,0.07276998795592762,0.00322510375324206,6.0
332,332,66-80,0,30001-50000,Brompton,,,,,7G5,-71.9149606351129,45.465017053825015,44,1792.0441168443235,0.4679334916864608,0.4998589960518857,0.07276998795592762,0.0009380740712861943,5.0
333,333,55-65,0,50001-,Brompton,,,,,7I1,-71.92000639579975,45.48635769800092,27,388.2545054131597,0.4384272997032641,0.46869712351945864,0.07276998795592762,0.0037329004811448214,7.0
334,334,66-80,1,,Mont-Bellevue,,,,,9S1,-71.89891134191657,45.38136651630452,38,764.3922748383148,0.4642576590730558,0.494641849971796,0.07276998795592762,0.0005362284761248987,5.0
335,335,31-54,0,10001-20000,Saint-Élie,,,,,7H5,-72.0525033004859,45.433290295730224,11,464.3549453376715,0.4020408163265306,0.42526790750141474,0.07276998795592762,0.0008418610623815938,5.0
336,336,31-54,0,30001-50000,Fleurimont,,,,,1S3,-71.88042459508732,45.43245718541442,5,40.46028018805852,0.35452909418116374,0.3705583756345203,0.07276998795592762,0.000611090228567346,7.0
337,337,66-80,0,10001-20000,Saint-Élie,,,,,1N6,-72.0054528903106,45.38994755556285,2,0.0,0.3369441277080958,0.34785673998872146,0.07276998795592762,0.00033256140646746395,6.0
338,338,66-80,1,20001-30000,Brompton,,,,,4H8,-71.991099763455,45.475918783493725,10,17.54750194386589,0.3890717577353522,0.4108855047941397,0.07276998795592762,0.0006865994287305419,7.0
339,339,55-65,1,,Fleurimont,,,,,8E1,-71.84341166895199,45.41319386902808,27,697.9978182893673,0.44402704733283244,0.4722222222222217,0.07276998795592762,0.001161832162047539,6.0
340,340,31-54,1,,des Nations,,,,,5B7,-71.92122873844336,45.42319748111843,23,1086.746727722923,0.42214285714285715,0.45149464184997407,0.07276998795592762,0.000587601148768326,6.0
341,341,31-54,1,0-10000,Lennoxville,,,,,5W5,-71.856052193994,45.37842883012544,31,2465.1111020917047,0.45080091533180777,0.48068245910885354,0.07276998795592762,0.005065718962329519,6.0
342,342,31-54,1,0,Mont-Bellevue,,,,,5D6,-71.93430947453913,45.39391259287997,6,35.194492073875956,0.37006887914840325,0.3880428652002295,0.07276998795592762,0.00037443825875476376,6.0
343,343,55-65,0,10001-20000,Brompton,,,,,2W6,-71.96439941082923,45.47628069711024,58,3495.5597114146776,0.48883374689826303,0.5234066553863481,0.07276998795592762,0.001181655291866638,4.0
344,344,31-54,0,10001-20000,Mont-Bellevue,,,,,1L5,-71.93525340434765,45.38021498143053,49,2423.0709755194616,0.48284313725490197,0.5135363790186097,0.07276998795592762,0.0033342487920744518,5.0
345,345,31-54,1,,Fleurimont,,,,,3K5,-71.87842846824945,45.43502770377695,29,2706.463124132089,0.44402704733283244,0.47363226170332706,0.07276998795592762,0.007341538822835659,6.0
346,346,55-65,0,50001-,Mont-Bellevue,,,,,4G2,-71.92221596144307,45.36465090437355,2,2.7082429988312344,0.3480565371024735,0.3609701071630027,0.07276998795592762,0.0003964587317577457,7.0
347,347,31-54,0,30001-50000,Brompton,,,,,2W1,-71.90594459478676,45.50202763894381,42,1676.972723559815,0.46867565424266455,0.5008460236886594,0.07276998795592762,0.005124128485133907,6.0
348,348,31-54,0,50001-,Saint-Élie,,,,,7C2,-72.01812030800609,45.376469902017895,16,559.4020979538323,0.40286298568507156,0.42921601804851006,0.07276998795592762,0.0006522882406797217,5.0
349,349,66-80,0,,Mont-Bellevue,,,,,9H7,-71.92432746875029,45.36662954828631,34,1543.8823940919387,0.4521805661820964,0.48166948674562715,0.07276998795592762,0.0007685670792516242,5.0
350,350,55-65,0,0-10000,Mont-Bellevue,,,,,7A9,-71.94505596137115,45.37550861788129,41,6100.426581235565,0.4642576590730558,0.49746192893400676,0.07276998795592762,0.007270408263734415,6.0
351,351,31-54,0,10001-20000,Lennoxville,,,,,2L6,-71.82931732347,45.35547017923142,16,1546.2924963236003,0.397979797979798,0.42428087986464114,0.07276998795592762,0.0009169084455334261,6.0
352,352,55-65,0,10001-20000,Lennoxville,,,,,7W1,-71.86864424362324,45.38395587485696,52,3947.1029468655393,0.4852216748768473,0.5174844895657051,0.07276998795592762,0.0014491656901686612,6.0
353,353,66-80,1,50001-,Brompton,,,,,4Y5,-71.94315817851123,45.47029063335432,16,1480.329835014843,0.4073053066850448,0.4334461364918263,0.07276998795592762,0.002672262343269051,7.0
354,354,31-54,1,20001-30000,Brompton,,,,,7B5,-71.97392744053215,45.46576014479928,10,134.4842142116484,0.3890717577353522,0.41074450084602915,0.07276998795592762,0.00046964746705895234,6.0
355,355,31-54,1,50001-,Fleurimont,,,,,4N7,-71.85742168392753,45.43284457818119,18,387.87909911033734,0.42426417803302224,0.4505076142132002,0.07276998795592762,0.0009026608578306944,5.0
356,356,66-80,1,,Fleurimont,,,,,9P2,-71.8678361043188,45.43199337494208,5,45.03596721060831,0.3740506329113924,0.3919909757473251,0.07276998795592762,0.0009831824478999092,6.0
357,357,66-80,1,0,Brompton,,,,,4A2,-71.92317384296632,45.498794073168085,18,1288.411075596074,0.40814917127071826,0.43485617597293164,0.07276998795592762,0.0013490691837886397,6.0
358,358,55-65,0,50001-,Lennoxville,,,,,8I4,-71.8270393767613,45.3570383266553,33,1984.63785365187,0.4473883421650265,0.4782853919909746,0.07276998795592762,0.0016711479881455623,5.0
359,359,31-54,1,20001-30000,Fleurimont,,,,,8C2,-71.87267310346618,45.40160099631805,8,122.99835744389223,0.3773946360153257,0.39706711787930515,0.07276998795592762,0.002386178889297196,7.0
360,360,66-80,1,30001-50000,Fleurimont,,,,,8O5,-71.867870328677,45.408072959962446,37,1062.8174672225991,0.4567233384853168,0.4877326565143801,0.07276998795592762,0.0007790373945797774,5.0
361,361,31-54,1,30001-50000,Saint-Élie,,,,,4X2,-71.99934669105724,45.40070700635844,39,1454.247050097133,0.4514896867838044,0.4842075578116169,0.07276998795592762,0.006060606293833448,7.0
362,362,31-54,1,30001-50000,des Nations,,,,,9G7,-71.92395398239519,45.41088835523663,101,13803.808993254288,0.5157068062827225,0.5597856739988702,0.07276998795592762,0.0060138659096865546,5.0
363,363,31-54,1,20001-30000,des Nations,,,,,6S2,-71.9253479613039,45.39730294952936,17,428.7526043951473,0.40646492434663,0.4333051325437157,0.07276998795592762,0.001720174961049888,6.0
364,364,31-54,0,0-10000,des Nations,,,,,6Q7,-71.93484058266321,45.43064698823288,12,256.98569203610714,0.39426284189459637,0.41793570219966675,0.07276998795592762,0.00048632687296081917,5.0
365,365,66-80,1,20001-30000,des Nations,,,,,8A2,-71.9631189711879,45.40426374305177,7,130.59654687414434,0.3616891064871481,0.3790186125211538,0.07276998795592762,0.0007722756725166057,6.0
366,366,66-80,1,20001-30000,des Nations,,,,,5Q7,-71.95226360982888,45.40258853793106,19,896.1539947739309,0.4215406562054208,0.44867456288776336,0.07276998795592762,0.0018088931670834792,6.0
367,367,31-54,1,50001-,Saint-Élie,,,,,3K2,-72.05098119169497,45.38111473047127,30,0.0,0.4403874813710879,0.4703891708967849,0.07276998795592762,0.00033256140646746395,6.0
368,368,31-54,0,10001-20000,des Nations,,,,,1F7,-71.9562344671297,45.41692785748295,31,2159.7482793393974,0.45252679938744256,0.48166948674562715,0.07276998795592762,0.001614962561795388,6.0
369,369,31-54,1,0-10000,des Nations,,,,,4P1,-71.94070556611767,45.41154444698487,19,919.5751464094506,0.4248741912293314,0.45234066553863705,0.07276998795592762,0.0013600214616473383,6.0
370,370,31-54,0,0-10000,Fleurimont,,,,,5G1,-71.86659694144619,45.42861933265124,49,196.4418363465816,0.4731785428342674,0.5070501974055237,0.07276998795592762,0.004026378360031358,7.0
371,371,66-80,1,20001-30000,des Nations,,,,,6H5,-71.9663164032933,45.40616077678398,20,525.1377160830142,0.42548596112311016,0.45205865764241593,0.07276998795592762,0.0008036235494591746,6.0
372,372,31-54,1,50001-,Lennoxville,,,,,3K5,-71.87088143184549,45.37891793150185,20,646.9630293384852,0.4206405693950178,0.4474055273547686,0.07276998795592762,0.0007278668751731118,6.0
373,373,66-80,0,,Brompton,,,,,7O2,-71.9062620196672,45.4937241210008,19,0.0,0.41914893617021276,0.446700507614216,0.07276998795592762,0.00033256140646746395,6.0
374,374,66-80,0,,Mont-Bellevue,,,,,8K6,-71.92769936158906,45.374943872689656,6,49.18346838872707,0.3675373134328358,0.3853637901861289,0.07276998795592762,0.0005794859709837218,7.0
375,375,66-80,1,50001-,Brompton,,,,,9K4,-71.92262617937719,45.49808269890123,24,1459.403599363549,0.4224446032880629,0.4527636773829689,0.07276998795592762,0.003894354309518357,7.0
376,376,55-65,1,30001-50000,Saint-Élie,,,,,7G7,-72.00006087614112,45.38876021215208,3,0.0,0.3367521367521368,0.347997743936832,0.07276998795592762,0.00033256140646746395,7.0
377,377,55-65,1,0,Lennoxville,,,,,3L2,-71.84860561033646,45.36294090540818,60,7288.097906829015,0.4953897736797988,0.5291878172588811,0.07276998795592762,0.0044608654919783275,5.0
378,378,66-80,1,0-10000,Saint-Élie,,,,,3C1,-72.03709712015447,45.42764323578153,48,4308.935019178988,0.4653543307086614,0.4988719684151121,0.07276998795592762,0.002191151749816454,5.0
379,379,31-54,0,20001-30000,Brompton,,,,,8K6,-71.89937697568007,45.50113816556538,55,7236.986795021058,0.47661290322580646,0.5118443316412825,0.07276998795592762,0.007238388367308118,5.0
380,380,66-80,0,20001-30000,Mont-Bellevue,,,,,6I1,-71.90293366554212,45.37348101244484,7,98.96335166754257,0.3562386980108499,0.372250423011847,0.07276998795592762,0.0005009428533145257,6.0
381,381,66-80,1,50001-,des Nations,,,,,4Q2,-71.934902530369,45.41007254704807,17,1215.5216648734777,0.41502808988764045,0.44176536943034744,0.07276998795592762,0.001874409158907147,6.0
382,382,31-54,1,0,Lennoxville,,,,,1Q6,-71.87275607761522,45.372352868435485,36,2665.10296584143,0.4609984399375975,0.49210377890580653,0.07276998795592762,0.001800584296280769,5.0
383,383,31-54,1,,Mont-Bellevue,,,,,8B2,-71.94001196051067,45.36628867046672,15,286.37988401051877,0.40984743411927876,0.4355611957134841,0.07276998795592762,0.0012178506393486414,6.0
384,384,31-54,0,,Fleurimont,,,,,8S4,-71.87705786808345,45.41882337223019,11,107.53102760444389,0.38804990151017726,0.410462492949808,0.07276998795592762,0.0006659745725972253,6.0
385,385,31-54,0,30001-50000,Brompton,,,,,6D5,-71.96845682640364,45.49955145911109,9,288.4414850796567,0.3883048620236531,0.41018048505358684,0.07276998795592762,0.0012102830584306257,6.0
386,386,81-95,0,0-10000,Lennoxville,,,,,6U3,-71.8368744750123,45.37318913958402,17,352.81815455544495,0.4147368421052632,0.44063733784546316,0.07276998795592762,0.001526732874136263,6.0
387,387,66-80,0,50001-,Lennoxville,,,,,8C3,-71.86326978273806,45.378973263424,19,437.2700043457773,0.39986468200270636,0.4268189509306309,0.07276998795592762,0.000559022193291275,5.0
388,388,55-65,0,30001-50000,des Nations,,,,,5Y1,-71.93237351837641,45.40284812553515,22,190.55339802844003,0.4384272997032641,0.46503102086858455,0.07276998795592762,0.0003781611341671429,5.0
389,389,55-65,0,20001-30000,Lennoxville,,,,,8H1,-71.85641233176788,45.36811931029663,8,148.6784751334655,0.39558232931726905,0.4170896785110033,0.07276998795592762,0.0027591872445297573,6.0
390,390,66-80,0,50001-,Mont-Bellevue,,,,,5C7,-71.91383783644253,45.37445910774328,20,0.0,0.4047945205479452,0.4330231246474949,0.07276998795592762,0.00033256140646746395,6.0
391,391,31-54,1,50001-,Saint-Élie,,,,,4A3,-71.99698227342617,45.41875811486407,21,1245.6347539470287,0.4361623616236162,0.4626339537507056,0.07276998795592762,0.0014302477800768835,6.0
392,392,55-65,0,0,Brompton,,,,,4C8,-71.90883982795812,45.47859027454719,21,843.2566380746537,0.43075801749271136,0.4578398195149476,0.07276998795592762,0.0014251752713440036,5.0
393,393,31-54,1,0-10000,Lennoxville,,,,,9A5,-71.8354518085492,45.35427940414452,10,114.57532794903922,0.3832684824902724,0.4049633389734963,0.07276998795592762,0.0008793841243591128,7.0
394,394,55-65,1,10001-20000,Saint-Élie,,,,,2F8,-72.0607520542059,45.38868345972818,11,148.64823359977075,0.38501628664495113,0.4077834179357074,0.07276998795592762,0.0007696931914752886,6.0
395,395,66-80,1,10001-20000,Brompton,,,,,5A9,-71.90799034558016,45.49412552266466,21,0.0,0.42548596112311016,0.45318668922730027,0.07276998795592762,0.00033256140646746395,6.0
396,396,31-54,1,0-10000,Lennoxville,,,,,5T9,-71.85818043472881,45.38108878992154,27,823.9595966708576,0.44806671721000757,0.47673434856175867,0.07276998795592762,0.0006564115597539022,5.0
397,397,81-95,0,,Mont-Bellevue,,,,,9L4,-71.93400545021603,45.36860891095992,23,1229.1042980141556,0.4251798561151079,0.45332769317541083,0.07276998795592762,0.001403274966226764,6.0
398,398,55-65,0,50001-,Brompton,,,,,3F8,-71.96376832443993,45.49347328823895,2,0.0,0.3199783432593395,0.3306542583192335,0.07276998795592762,0.00033256140646746395,6.0
399,399,55-65,1,,Mont-Bellevue,,,,,6C6,-71.92160633748523,45.39023038694623,46,3038.4611738854364,0.4638932496075353,0.49717992103778574,0.07276998795592762,0.0030358908470759327,5.0
400,400,31-54,0,10001-20000,Brompton,,,,,7S6,-71.90483204157671,45.47401752611449,13,118.60369980704932,0.38754098360655737,0.412013536379024,0.07276998795592762,0.001179468000698345,7.0
401,401,55-65,1,,Fleurimont,,,,,6P8,-71.84354405570548,45.40862891132073,53,5186.902550183406,0.4754625905068383,0.510434292160177,0.07276998795592762,0.00307713200865195,6.0
402,402,55-65,0,30001-50000,des Nations,,,,,6U3,-71.93866093692388,45.417822194264815,13,371.06151630257585,0.4020408163265306,0.42639593908629914,0.07276998795592762,0.00047594800423417835,6.0
403,403,66-80,0,20001-30000,Mont-Bellevue,,,,,1E7,-71.9001411664069,45.37271842829294,7,46.78697330406106,0.36257668711656443,0.38042865200225934,0.07276998795592762,0.0008717870828238595,7.0
404,404,55-65,1,30001-50000,Saint-Élie,,,,,2X2,-72.03330619317114,45.391165534668815,15,118.87404834713819,0.39113170086035737,0.4158206429780087,0.07276998795592762,0.001702914516556038,7.0
405,405,55-65,0,30001-50000,Saint-Élie,,,,,3Y4,-72.0453357905483,45.37094667158801,36,1242.6938914422742,0.4653543307086614,0.4946418499717959,0.07276998795592762,0.006049734641412211,7.0
406,406,55-65,1,20001-30000,Saint-Élie,,,,,1P3,-72.03932690820415,45.39424947654921,8,0.0,0.375,0.3948110547095362,0.07276998795592762,0.001233635704009773,0.0
407,407,31-54,0,10001-20000,Saint-Élie,,,,,6O6,-72.01254257991692,45.43333454349322,21,443.34186934935724,0.43201754385964913,0.459531866892274,0.07276998795592762,0.0004284872061637572,5.0
408,408,31-54,1,10001-20000,des Nations,,,,,2G1,-71.95636756124301,45.42849585884128,52,4299.544626087276,0.4758454106280193,0.5107163000563981,0.07276998795592762,0.003213460851968985,5.0
409,409,66-80,1,0,Brompton,,,,,9K4,-71.90038435626,45.49520677455601,29,121.95132781728525,0.4497716894977169,0.47870840383530605,0.07276998795592762,0.0039434511905587335,8.0
410,410,31-54,1,30001-50000,Brompton,,,,,1X9,-71.93791628467235,45.46817988055444,36,3261.885018056266,0.45778466305189774,0.4897067117879276,0.07276998795592762,0.004183173359442962,6.0
411,411,31-54,1,0,Mont-Bellevue,,,,,1P6,-71.92058598710783,45.38961830326512,21,1742.3177497550703,0.4185552407932011,0.4467005076142161,0.07276998795592762,0.0008940207479114006,6.0
412,412,31-54,0,20001-30000,Brompton,,,,,7D1,-71.98295852539066,45.494059731410296,39,401.7015157875755,0.45114503816793894,0.4843485617597275,0.07276998795592762,0.0004560220621602244,6.0
413,413,55-65,1,,Lennoxville,,,,,8T4,-71.85655764929719,45.377188783829126,31,0.0,0.4433608402100525,0.4741962774957693,0.07276998795592762,0.00033256140646746395,5.0
414,414,66-80,1,50001-,Fleurimont,,,,,9O2,-71.84921944191639,45.41274728317023,31,2656.2740422915085,0.4504573170731707,0.4804004512126324,0.07276998795592762,0.002396552464797029,5.0
415,415,55-65,0,30001-50000,Lennoxville,,,,,2K6,-71.81582554760926,45.3723699917913,9,71.41143442875953,0.3803088803088803,0.40101522842640075,0.07276998795592762,0.001025110209596609,8.0
416,416,55-65,1,0,Lennoxville,,,,,4M4,-71.84741525254894,45.37746475476688,42,3092.0362482498067,0.4683042789223455,0.5011280315848805,0.07276998795592762,0.0013876951132234577,5.0
417,417,31-54,0,10001-20000,Fleurimont,,,,,8U4,-71.85154344231209,45.42649117699108,19,318.23536910154786,0.4288824383164006,0.4544557247602949,0.07276998795592762,0.0005558661573632092,5.0
418,418,31-54,0,30001-50000,Brompton,,,,,2C7,-71.97165360229154,45.49329123102998,29,1696.1398660535494,0.44402704733283244,0.4743372814438797,0.07276998795592762,0.001370189811843493,6.0
419,419,66-80,1,50001-,Saint-Élie,,,,,1I8,-72.01998928186195,45.38476894966786,18,760.8587733218574,0.4053497942386831,0.43231810490694195,0.07276998795592762,0.0010176720766879807,5.0
420,420,31-54,1,0,Mont-Bellevue,,,,,5G6,-71.91717109392991,45.38146761290016,31,485.71092577346025,0.43875278396436523,0.47109419063733776,0.07276998795592762,0.0025772637946985433,7.0
421,421,55-65,1,50001-,des Nations,,,,,5F1,-71.92153174570916,45.39730781987564,25,1404.1573688058595,0.43875278396436523,0.46785109983079537,0.07276998795592762,0.0019965406417378896,7.0
422,422,31-54,0,10001-20000,des Nations,,,,,3H9,-71.9191860735655,45.40096985031949,12,160.0951510539546,0.4020408163265306,0.4262549351381885,0.07276998795592762,0.0006484158060264358,6.0
423,423,55-65,0,0-10000,Brompton,,,,,1Q5,-71.92693056525353,45.46588549678344,12,300.1970635577545,0.4087136929460581,0.43231810490694167,0.07276998795592762,0.0005811636284799212,6.0
424,424,55-65,0,,Saint-Élie,,,,,8F8,-72.03259089842233,45.38503239170177,4,71.27699411941357,0.3579648697758934,0.3729554427523999,0.07276998795592762,0.0008608198524083713,6.0
425,425,31-54,1,,Brompton,,,,,3O8,-71.99727898992212,45.46762504492192,14,372.5406704272473,0.4121338912133891,0.43697123519458936,0.07276998795592762,0.0007289878044516629,5.0
426,426,31-54,1,50001-,Lennoxville,,,,,8K3,-71.82000305501437,45.3823882908267,22,1003.1201763699593,0.42950581395348836,0.45798082346305835,0.07276998795592762,0.001452283625770766,5.0
427,427,66-80,1,0,Lennoxville,,,,,7H6,-71.82982384972564,45.37145138629851,17,106.98209051425208,0.4173728813559322,0.44373942470389477,0.07276998795592762,0.002032742001417729,7.0
428,428,66-80,1,50001-,Lennoxville,,,,,8S9,-71.81750168926217,45.37763364566508,19,137.56241697111398,0.4121338912133891,0.43866328257191584,0.07276998795592762,0.0012141291124823771,7.0
